,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-01-03 00:15:00,0.0,48,156.9,1.0,155.9,0.0,0.0,0.0,0.0,27.8
2025-01-03 00:20:00,0.0,48,156.9,20.0,136.9,0.0,0.0,0.0,0.0,27.7
2025-01-03 00:25:00,0.0,47,219.52,25.0,194.52,0.0,0.0,0.0,0.0,27.8
2025-01-03 00:30:00,0.0,47,188.1,12.0,176.1,0.0,0.0,0.0,0.0,27.8
2025-01-03 00:35:00,0.0,47,219.45,-24.0,243.45,0.0,0.0,0.0,0.0,27.8
2025-01-03 00:40:00,0.0,46,219.38,16.0,203.38,0.0,0.0,0.0,0.0,27.7
2025-01-03 00:45:00,0.0,46,94.17,-19.0,113.17,0.0,0.0,0.0,0.0,27.7
2025-01-03 00:50:00,0.0,46,125.56,2.0,123.56,0.0,0.0,0.0,0.0,27.8
2025-01-03 00:55:00,0.0,46,125.56,-4.0,129.56,0.0,0.0,0.0,0.0,27.7
2025-01-03 01:00:00,0.0,46,125.56,3.0,122.56,0.0,0.0,0.0,0.0,27.8
2025-01-03 01:05:00,0.0,46,219.52,24.0,195.52,0.0,0.0,0.0,0.0,27.7
2025-01-03 01:10:00,0.0,45,219.45,16.0,203.45,0.0,0.0,0.0,0.0,27.7
2025-01-03 01:15:00,0.0,45,156.9,4.0,152.9,0.0,0.0,0.0,0.0,27.8
2025-01-03 01:20:00,0.0,45,125.52,4.0,121.52,0.0,0.0,0.0,0.0,27.8
2025-01-03 01:25:00,0.0,45,156.9,21.0,135.9,0.0,0.0,0.0,0.0,27.7
2025-01-03 01:30:00,0.0,44,156.9,13.0,143.9,0.0,0.0,0.0,0.0,27.7
2025-01-03 01:35:00,0.0,44,156.85,-35.0,191.85,0.0,0.0,0.0,0.0,27.7
2025-01-03 01:40:00,0.0,44,219.38,15.0,204.38,0.0,0.0,0.0,0.0,27.7
2025-01-03 01:45:00,0.0,44,156.8,-21.0,177.8,0.0,0.0,0.0,0.0,27.7
2025-01-03 01:50:00,0.0,43,219.38,23.0,196.38,0.0,0.0,0.0,0.0,27.7
2025-01-03 01:55:00,0.0,43,188.04,14.0,174.04,0.0,0.0,0.0,0.0,27.7
2025-01-03 02:00:00,0.0,43,219.38,16.0,203.38,0.0,0.0,0.0,0.0,27.7
2025-01-03 02:05:00,0.0,42,219.24,46.0,173.24,0.0,0.0,0.0,0.0,27.7
2025-01-03 02:10:00,0.0,42,156.75,-22.0,178.75,0.0,0.0,0.0,0.0,27.7
2025-01-03 02:15:00,0.0,42,125.4,-4.0,129.4,0.0,0.0,0.0,0.0,27.7
2025-01-03 02:20:00,0.0,42,125.48,21.0,104.48,0.0,0.0,0.0,0.0,27.8
2025-01-03 02:25:00,0.0,41,125.48,-12.0,137.48,0.0,0.0,0.0,0.0,27.7
2025-01-03 02:30:00,0.0,41,125.48,15.0,110.48,0.0,0.0,0.0,0.0,27.8
2025-01-03 02:35:00,0.0,41,125.48,13.0,112.48,0.0,0.0,0.0,0.0,27.7
2025-01-03 02:40:00,0.0,41,187.98,21.0,166.98,0.0,0.0,0.0,0.0,27.7
2025-01-03 02:45:00,0.0,40,125.44,-22.0,147.44,0.0,0.0,0.0,0.0,27.7
2025-01-03 02:50:00,0.0,40,125.44,4.0,121.44,0.0,0.0,0.0,0.0,27.7
2025-01-03 02:55:00,0.0,40,125.44,11.0,114.44,0.0,0.0,0.0,0.0,27.7
2025-01-03 03:00:00,0.0,40,125.44,-1.0,126.44,0.0,0.0,0.0,0.0,27.7
2025-01-03 03:05:00,0.0,40,125.48,12.0,113.48,0.0,0.0,0.0,0.0,27.7
2025-01-03 03:10:00,0.0,39,187.98,-22.0,209.98,0.0,0.0,0.0,0.0,27.7
2025-01-03 03:15:00,0.0,39,219.17,-3.0,222.17,0.0,0.0,0.0,0.0,27.7
2025-01-03 03:20:00,0.0,39,187.98,24.0,163.98,0.0,0.0,0.0,0.0,27.7
2025-01-03 03:25:00,0.0,38,187.92,11.0,176.92,0.0,0.0,0.0,0.0,27.6
2025-01-03 03:30:00,0.0,38,125.44,7.0,118.44,0.0,0.0,0.0,0.0,27.7
2025-01-03 03:35:00,0.0,38,125.44,-34.0,159.44,0.0,0.0,0.0,0.0,27.7
2025-01-03 03:40:00,0.0,38,219.31,21.0,198.31,0.0,0.0,0.0,0.0,27.7
2025-01-03 03:45:00,0.0,38,187.92,36.0,151.92,0.0,0.0,0.0,0.0,27.7
2025-01-03 03:50:00,0.0,37,156.7,29.0,127.7,0.0,0.0,0.0,0.0,27.6
2025-01-03 03:55:00,0.0,37,94.11,-35.0,129.11,0.0,0.0,0.0,0.0,27.6
2025-01-03 04:00:00,0.0,37,94.11,-11.0,105.11,0.0,0.0,0.0,0.0,27.6
2025-01-03 04:05:00,0.0,37,94.14,-22.0,116.14,0.0,0.0,0.0,0.0,27.6
2025-01-03 04:10:00,0.0,37,94.14,-29.0,123.14,0.0,0.0,0.0,0.0,27.5
2025-01-03 04:15:00,0.0,36,125.4,-31.0,156.4,0.0,0.0,0.0,0.0,27.6
2025-01-03 04:20:00,0.0,36,125.36,0.0,125.36,0.0,0.0,0.0,0.0,27.6
2025-01-03 04:25:00,0.0,36,125.44,-4.0,129.44,0.0,0.0,0.0,0.0,27.6
2025-01-03 04:30:00,0.0,36,219.24,40.0,179.24,0.0,0.0,0.0,0.0,27.6
2025-01-03 04:35:00,0.0,35,219.17,33.0,186.17,0.0,0.0,0.0,0.0,27.6
2025-01-03 04:40:00,0.0,35,219.1,23.0,196.1,0.0,0.0,0.0,0.0,27.6
2025-01-03 04:45:00,0.0,35,250.24,0.0,250.24,0.0,0.0,0.0,0.0,27.7
2025-01-03 04:50:00,0.0,34,125.24,-35.0,160.24,0.0,0.0,0.0,0.0,27.7
2025-01-03 04:55:00,0.0,34,125.32,15.0,110.32,0.0,0.0,0.0,0.0,27.7
2025-01-03 05:00:00,0.0,34,125.36,6.0,119.36,0.0,0.0,0.0,0.0,27.7
2025-01-03 05:05:00,0.0,34,125.36,3.0,122.36,0.0,0.0,0.0,0.0,27.7
2025-01-03 05:10:00,0.0,34,125.36,8.0,117.36,0.0,0.0,0.0,0.0,27.7
2025-01-03 05:15:00,0.0,33,156.65,-19.0,175.65,0.0,0.0,0.0,0.0,27.6
2025-01-03 05:20:00,0.0,33,219.03,23.0,196.03,0.0,0.0,0.0,0.0,27.6
2025-01-03 05:25:00,0.0,33,125.32,5.0,120.32,0.0,0.0,0.0,0.0,27.6
2025-01-03 05:30:00,0.0,33,125.32,5.0,120.32,0.0,0.0,0.0,0.0,27.6
2025-01-03 05:35:00,0.0,30,6001.38,-9.0,6010.38,0.0,0.0,0.0,0.0,28.9
2025-01-03 05:40:00,0.0,24,5985.92,22.0,5963.92,0.0,0.0,0.0,0.0,32.7
2025-01-03 05:45:00,0.0,17,6054.72,-29.0,6083.72,0.0,0.0,0.0,0.0,35.4
2025-01-03 05:50:00,0.0,11,6117.2,-3.0,6120.2,0.0,0.0,0.0,0.0,37.3
2025-01-03 05:55:00,0.0,7,2054.13,-3805.0,5859.13,0.0,0.0,0.0,0.0,36.3
2025-01-03 06:00:00,0.0,5,-30.59,-5873.0,5842.41,0.0,0.0,0.0,0.0,34.3
2025-01-03 06:05:00,0.0,5,-30.7,-5899.0,5868.3,0.0,0.0,0.0,0.0,32.4
2025-01-03 06:10:00,0.0,5,-30.74,-5737.0,5706.26,0.0,0.0,0.0,0.0,31.4
2025-01-03 06:15:00,0.0,5,-30.75,-5604.0,5573.25,0.0,0.0,0.0,0.0,30.7
2025-01-03 06:20:00,0.0,5,-30.76,-5718.0,5687.24,0.0,0.0,0.0,0.0,30.1
2025-01-03 06:25:00,0.0,5,-30.77,-5666.0,5635.23,0.0,0.0,0.0,0.0,29.7
2025-01-03 06:30:00,0.0,5,0.0,-5627.0,5627.0,0.0,0.0,0.0,0.0,29.3
2025-01-03 06:35:00,0.0,5,-30.78,-5616.0,5585.22,0.0,0.0,0.0,0.0,29.2
2025-01-03 06:40:00,0.0,5,0.0,-5766.0,5766.0,0.0,0.0,0.0,0.0,28.9
2025-01-03 06:45:00,0.0,5,0.0,-5734.0,5734.0,0.0,0.0,0.0,0.0,28.6
2025-01-03 06:50:00,0.0,5,0.0,-216.0,216.0,0.0,0.0,0.0,0.0,28.4
2025-01-03 06:55:00,0.0,5,-30.79,-162.0,131.21,0.0,0.0,0.0,0.0,28.2
2025-01-03 07:00:00,0.0,5,-30.79,-148.0,117.21,0.0,0.0,0.0,0.0,28.1
2025-01-03 07:05:00,0.0,5,-30.79,-132.0,101.21,0.0,0.0,0.0,0.0,28.0
2025-01-03 07:10:00,0.0,5,-30.8,-147.0,116.2,0.0,0.0,0.0,0.0,27.8
2025-01-03 07:15:00,0.0,5,0.0,-114.0,114.0,0.0,0.0,68.1,0.0,27.7
2025-01-03 07:20:00,0.0,5,-30.8,-259.0,228.2,0.0,0.0,93.3,0.0,27.5
2025-01-03 07:25:00,15.02,5,-30.8,-249.0,233.22,0.1,0.0,150.2,0.0,27.5
2025-01-03 07:30:00,0.0,5,0.0,-200.0,200.0,0.0,0.0,173.5,0.0,27.3
2025-01-03 07:35:00,21.39,5,0.0,-160.0,181.39,0.1,0.0,213.9,0.0,27.3
2025-01-03 07:40:00,0.0,5,0.0,-147.0,147.0,0.0,0.0,201.2,0.0,27.3
2025-01-03 07:45:00,0.0,5,0.0,-114.0,114.0,0.0,0.0,193.4,0.0,27.2
2025-01-03 07:50:00,0.0,5,-30.8,-5820.0,5789.2,0.0,0.0,198.4,0.0,27.2
2025-01-03 07:55:00,18.28,5,0.0,-5778.0,5796.28,0.1,0.0,182.8,0.0,27.1
2025-01-03 08:00:00,25.71,5,-30.8,-5720.0,5714.91,0.1,0.0,257.1,0.0,27.1
2025-01-03 08:05:00,19.74,5,-30.8,-5680.0,5668.94,0.1,0.0,197.4,0.0,27.1
2025-01-03 08:10:00,20.16,5,-30.8,-5664.0,5653.36,0.1,0.0,201.6,0.0,27.1
2025-01-03 08:15:00,20.82,5,-30.8,-5659.0,5649.02,0.1,0.0,208.2,0.0,27.1
2025-01-03 08:20:00,22.12,5,-30.8,-5649.0,5640.32,0.1,0.0,221.2,0.0,27.1
2025-01-03 08:25:00,23.51,5,-30.8,-5698.0,5690.71,0.1,0.0,235.1,0.0,27.1
2025-01-03 08:30:00,51.18,5,-30.8,-5705.0,5725.38,0.2,0.0,255.9,0.0,27.2
2025-01-03 08:35:00,48.14,5,-30.8,-5677.0,5694.34,0.2,0.0,240.7,0.0,27.1
2025-01-03 08:40:00,46.16,5,0.0,-5740.0,5786.16,0.2,0.0,230.8,0.0,27.2
2025-01-03 08:45:00,40.6,5,0.0,-5746.0,5786.6,0.2,0.0,203.0,0.0,27.2
2025-01-03 08:50:00,20.78,5,0.0,-5748.0,5768.78,0.1,0.0,207.8,0.0,27.3
2025-01-03 08:55:00,23.39,5,0.0,-5764.0,5787.39,0.1,0.0,233.9,0.0,27.3
2025-01-03 09:00:00,39.8,5,0.0,-5772.0,5811.8,0.2,0.0,199.0,0.0,27.3
2025-01-03 09:05:00,66.0,5,-30.8,-5634.0,5669.2,0.3,0.0,220.0,0.0,27.3
2025-01-03 09:10:00,225.9,5,-30.8,-5487.0,5682.1,0.9,0.0,251.0,0.0,27.5
2025-01-03 09:15:00,334.0,5,0.0,-5403.0,5737.0,1.0,0.0,334.0,0.0,27.7
2025-01-03 09:20:00,319.9,5,-30.8,-5424.0,5713.1,1.0,0.0,319.9,0.0,27.9
2025-01-03 09:25:00,482.9,5,-30.8,-5331.0,5783.1,1.0,0.0,482.9,0.0,28.0
2025-01-03 09:30:00,607.2,5,-30.8,-5220.0,5796.4,1.2,0.0,506.0,0.0,28.2
2025-01-03 09:35:00,610.68,5,-30.8,-5102.0,5681.88,1.2,0.0,508.9,0.0,28.3
2025-01-03 09:40:00,662.87,5,-30.8,-5102.0,5734.07,1.3,0.0,509.9,0.0,28.4
2025-01-03 09:45:00,675.87,5,-30.8,-5065.0,5710.07,1.3,0.0,519.9,0.0,28.5
2025-01-03 09:50:00,852.8,5,0.0,-4938.0,5790.8,1.6,0.0,533.0,0.0,28.5
2025-01-03 09:55:00,899.3,5,-30.8,-4848.0,5716.5,1.7,0.0,529.0,0.0,28.7
2025-01-03 10:00:00,1012.7,5,-30.8,-4886.0,5867.9,1.9,0.0,533.0,0.0,28.9
2025-01-03 10:05:00,1121.4,5,0.0,-4797.0,5918.4,2.1,0.0,534.0,0.0,29.2
2025-01-03 10:10:00,1230.27,5,0.0,-4639.0,5869.27,2.3,0.0,534.9,0.0,29.4
2025-01-03 10:15:00,1495.2,5,0.0,-4388.0,5883.2,2.8,0.0,534.0,0.0,29.6
2025-01-03 10:20:00,1711.68,5,0.0,-4192.0,5903.68,3.2,0.0,534.9,0.0,29.8
2025-01-03 10:25:00,2013.62,5,-30.8,-3868.0,5850.82,3.8,0.0,529.9,0.0,30.1
2025-01-03 10:30:00,2389.5,5,0.0,-3547.0,5936.5,4.5,0.0,531.0,0.0,30.6
2025-01-03 10:35:00,3250.17,5,0.0,-2696.0,5946.17,6.3,0.0,515.9,0.0,31.3
2025-01-03 10:40:00,3635.28,5,-30.8,-2309.0,5913.48,7.2,0.0,504.9,0.0,32.3
2025-01-03 10:45:00,3801.75,5,0.0,-2148.0,5949.75,7.5,0.0,506.9,0.0,33.2
2025-01-03 10:50:00,3911.6,5,-30.8,-2019.0,5899.8,7.7,0.0,508.0,0.0,34.0
2025-01-03 10:55:00,4131.98,5,0.0,-1860.0,5991.98,8.2,0.0,503.9,0.0,34.7
2025-01-03 11:00:00,4317.2,5,0.0,-1829.0,6146.2,8.6,0.0,502.0,0.0,35.4
2025-01-03 11:05:00,4584.9,5,-30.8,-1496.0,6050.1,9.3,0.0,493.0,0.0,36.2
2025-01-03 11:10:00,4907.59,5,-30.8,-1226.0,6102.79,10.1,0.0,485.9,0.0,37.2
2025-01-03 11:15:00,5155.7,5,-30.8,-904.0,6028.9,10.9,0.0,473.0,0.0,38.3
2025-01-03 11:20:00,5217.0,5,-61.6,-910.0,6065.4,11.1,0.0,470.0,0.0,39.4
2025-01-03 11:25:00,5637.39,9,-5232.15,26.0,379.24,12.1,0.0,465.9,0.0,40.3
2025-01-03 11:30:00,5669.07,17,-5212.74,22.0,434.33,12.3,0.0,460.9,0.0,40.8
2025-01-03 11:35:00,5622.98,25,-5190.64,32.0,400.34,12.2,0.0,460.9,0.0,41.3
2025-01-03 11:40:00,5552.69,33,-5116.04,38.0,398.65,12.1,0.0,458.9,0.0,41.9
2025-01-03 11:45:00,793.8,40,-576.36,-12.0,229.44,1.8,0.0,441.0,0.0,41.9
2025-01-03 11:50:00,2626.8,42,-3093.12,-721.0,254.68,6.6,0.0,398.0,0.0,40.1
2025-01-03 11:55:00,2234.4,46,-1608.0,427.0,199.4,4.9,0.0,456.0,0.0,39.5
2025-01-03 12:00:00,1362.71,48,-1119.3,16.0,227.41,2.9,0.0,469.9,0.0,38.3
2025-01-03 12:05:00,4638.84,49,-4779.92,-498.0,356.92,9.3,0.0,498.8,0.0,37.2
2025-01-03 12:10:00,5388.0,55,-5031.3,-41.0,397.7,12.0,0.0,449.0,0.0,37.5
2025-01-03 12:15:00,2142.8,59,-1797.04,147.0,198.76,4.4,0.0,487.0,0.0,39.0
2025-01-03 12:20:00,1637.65,61,-1345.68,35.0,256.97,3.5,0.0,467.9,0.0,37.8
2025-01-03 12:25:00,1536.84,63,-1218.66,69.0,249.18,3.6,0.0,426.9,0.0,37.2
2025-01-03 12:30:00,1437.0,64,-1185.11,16.0,235.89,3.0,0.0,479.0,0.0,36.7
2025-01-03 12:35:00,1606.77,66,-1281.2,71.0,254.57,3.3,0.0,486.9,0.0,36.1
2025-01-03 12:40:00,2127.95,68,-3131.16,-1349.0,345.79,5.5,0.0,386.9,0.0,36.3
2025-01-03 12:45:00,4558.1,72,-5008.08,-803.0,353.02,9.5,0.0,479.8,0.0,36.8
2025-01-03 12:50:00,4616.05,74,-4658.94,-441.0,398.11,9.5,0.0,485.9,0.0,36.6
2025-01-03 12:55:00,1541.1,77,-1290.4,-27.0,277.7,3.3,0.0,467.0,0.0,36.8
2025-01-03 13:00:00,1725.2,78,-1942.8,-509.0,291.4,3.8,0.0,454.0,0.0,36.3
2025-01-03 13:05:00,3443.3,80,-2766.75,280.0,396.55,7.0,0.0,491.9,0.0,36.0
2025-01-03 13:10:00,1240.2,83,-903.84,0.0,336.36,2.6,0.0,477.0,0.0,36.4
2025-01-03 13:15:00,4287.78,84,-3737.5,265.0,285.28,8.2,0.0,522.9,0.0,35.7
2025-01-03 13:20:00,1334.08,86,-1134.35,-86.0,285.73,3.2,0.0,416.9,0.0,35.6
2025-01-03 13:25:00,4799.8,90,-4357.08,134.0,308.72,10.3,0.0,466.0,0.0,36.3
2025-01-03 13:30:00,4543.88,94,-4159.25,7.0,377.63,9.2,0.0,493.9,0.0,37.5
2025-01-03 13:35:00,4256.14,98,-3930.0,10.0,316.14,8.6,0.0,494.9,0.0,38.0
2025-01-03 13:40:00,4226.31,99,-3832.92,6.0,387.39,9.9,0.0,426.9,0.0,38.1
2025-01-03 13:45:00,3811.0,99,-3168.99,300.0,342.01,7.4,0.0,515.0,0.0,38.2
2025-01-03 13:50:00,2194.2,99,-1299.6,616.0,278.6,4.6,0.0,477.0,0.0,38.0
2025-01-03 13:55:00,2151.0,99,-1407.82,497.0,246.18,4.5,0.0,478.0,0.0,36.8
2025-01-03 14:00:00,948.99,99,-686.07,39.0,223.92,2.1,0.0,451.9,0.0,37.0
2025-01-03 14:05:00,4379.37,99,-2243.32,1799.0,337.05,9.3,0.0,470.9,0.0,36.4
2025-01-03 14:10:00,3992.43,99,0.0,3635.0,357.43,8.7,0.0,458.9,0.0,36.5
2025-01-03 14:15:00,1202.5,100,0.0,879.0,323.5,2.5,0.0,481.0,0.0,36.1
2025-01-03 14:20:00,1137.6,100,0.0,903.0,234.6,2.4,0.0,474.0,0.0,35.2
2025-01-03 14:25:00,923.4,100,-32.07,698.0,193.33,1.8,0.0,513.0,0.0,34.6
2025-01-03 14:30:00,3340.08,100,0.0,3001.0,339.08,7.2,0.0,463.9,0.0,35.0
2025-01-03 14:35:00,703.35,100,0.0,542.0,161.35,1.5,0.0,468.9,0.0,35.0
2025-01-03 14:40:00,539.0,100,0.0,353.0,186.0,1.1,0.0,490.0,0.0,34.0
2025-01-03 14:45:00,1171.31,100,0.0,946.0,225.31,2.9,0.0,403.9,0.0,33.3
2025-01-03 14:50:00,600.47,100,0.0,438.0,162.47,1.3,0.0,461.9,0.0,33.7
2025-01-03 14:55:00,504.79,100,0.0,348.0,156.79,1.1,0.0,458.9,0.0,33.0
2025-01-03 15:00:00,713.6,100,0.0,526.0,187.6,1.6,0.0,446.0,0.0,32.4
2025-01-03 15:05:00,3009.6,100,0.0,2739.0,270.6,6.6,0.0,456.0,0.0,32.5
2025-01-03 15:10:00,2726.09,100,0.0,2462.0,264.09,6.1,0.0,446.9,0.0,33.5
2025-01-03 15:15:00,391.9,100,0.0,157.0,234.9,1.0,0.0,391.9,0.0,33.8
2025-01-03 15:20:00,508.13,100,0.0,301.0,207.13,1.7,0.0,298.9,0.0,32.9
2025-01-03 15:25:00,128.34,98,0.0,-20.0,148.34,0.6,0.0,213.9,0.0,32.1
2025-01-03 15:30:00,102.76,98,0.0,-38.0,140.76,0.4,0.0,256.9,0.0,31.5
2025-01-03 15:35:00,80.8,98,31.97,-10.0,122.77,0.4,0.0,202.0,0.0,31.1
2025-01-03 15:40:00,97.95,98,95.76,-3.0,196.71,0.5,0.0,195.9,0.0,30.8
2025-01-03 15:45:00,86.0,98,95.7,-36.0,217.7,0.4,0.0,215.0,0.0,30.6
2025-01-03 15:50:00,70.47,98,191.1,18.0,243.57,0.3,0.0,234.9,0.0,30.4
2025-01-03 15:55:00,102.0,98,95.58,24.0,173.58,0.4,0.0,255.0,0.0,30.2
2025-01-03 16:00:00,81.6,98,31.88,-4.0,117.48,0.3,0.0,272.0,0.0,30.1
2025-01-03 16:05:00,57.9,98,31.89,-34.0,123.79,0.3,0.0,193.0,0.0,29.9
2025-01-03 16:10:00,45.26,98,95.64,-6.0,146.9,0.2,0.0,226.3,0.0,29.7
2025-01-03 16:15:00,22.62,97,95.61,0.0,118.23,0.1,0.0,226.2,0.0,29.6
2025-01-03 16:20:00,19.4,97,127.4,-24.0,170.8,0.1,0.0,194.0,0.0,29.4
2025-01-03 16:25:00,20.04,97,159.2,22.0,157.24,0.1,0.0,200.4,0.0,29.2
2025-01-03 16:30:00,25.48,97,95.55,8.0,113.03,0.1,0.0,254.8,0.0,29.1
2025-01-03 16:35:00,22.78,97,95.55,0.0,118.33,0.1,0.0,227.8,0.0,29.1
2025-01-03 16:40:00,0.0,97,127.4,4.0,123.4,0.0,0.0,225.8,0.0,28.9
2025-01-03 16:45:00,0.0,97,95.55,-9.0,104.55,0.0,0.0,181.9,0.0,28.8
2025-01-03 16:50:00,0.0,96,190.98,32.0,158.98,0.0,0.0,197.8,0.0,28.7
2025-01-03 16:55:00,0.0,96,190.92,21.0,169.92,0.0,0.0,201.9,0.0,28.5
2025-01-03 17:00:00,0.0,96,127.4,-10.0,137.4,0.0,0.0,183.6,0.0,28.5
2025-01-03 17:05:00,0.0,96,190.92,36.0,154.92,0.0,0.0,173.8,0.0,28.4
2025-01-03 17:10:00,0.0,95,190.92,22.0,168.92,0.0,0.0,120.7,0.0,28.3
2025-01-03 17:15:00,0.0,95,127.36,-31.0,158.36,0.0,0.0,93.6,0.0,28.2
2025-01-03 17:20:00,0.0,95,222.74,-9.0,231.74,0.0,0.0,75.5,0.0,28.2
2025-01-03 17:25:00,0.0,95,222.74,27.0,195.74,0.0,0.0,0.0,0.0,28.2
2025-01-03 17:30:00,0.0,95,127.36,13.0,114.36,0.0,0.0,0.0,0.0,28.2
2025-01-03 17:35:00,0.0,94,127.36,-11.0,138.36,0.0,0.0,0.0,0.0,28.2
2025-01-03 17:40:00,0.0,94,127.36,11.0,116.36,0.0,0.0,0.0,0.0,28.0
2025-01-03 17:45:00,0.0,94,127.36,0.0,127.36,0.0,0.0,0.0,0.0,28.0
2025-01-03 17:50:00,0.0,94,127.36,-28.0,155.36,0.0,0.0,0.0,0.0,28.0
2025-01-03 17:55:00,0.0,94,159.2,-26.0,185.2,0.0,0.0,0.0,0.0,28.0
2025-01-03 18:00:00,0.0,94,190.92,23.0,167.92,0.0,0.0,0.0,0.0,27.9
2025-01-03 18:05:00,0.0,93,5779.4,-9.0,5788.4,0.0,0.0,0.0,0.0,28.2
2025-01-03 18:10:00,0.0,86,5828.79,21.0,5807.79,0.0,0.0,0.0,0.0,32.0
2025-01-03 18:15:00,0.0,80,5790.18,14.0,5776.18,0.0,0.0,0.0,0.0,34.8
2025-01-03 18:20:00,0.0,74,5866.56,14.0,5852.56,0.0,0.0,0.0,0.0,36.7
2025-01-03 18:25:00,0.0,67,5851.44,-7.0,5858.44,0.0,0.0,0.0,0.0,38.3
2025-01-03 18:30:00,0.0,61,5963.7,27.0,5936.7,0.0,0.0,0.0,0.0,39.7
2025-01-03 18:35:00,0.0,54,5896.17,8.0,5888.17,0.0,0.0,0.0,0.0,40.8
2025-01-03 18:40:00,0.0,51,188.76,22.0,166.76,0.0,0.0,0.0,0.0,39.2
2025-01-03 18:45:00,0.0,51,94.56,-34.0,128.56,0.0,0.0,0.0,0.0,36.0
2025-01-03 18:50:00,0.0,50,63.06,-22.0,85.06,0.0,0.0,0.0,0.0,34.2
2025-01-03 18:55:00,0.0,50,126.12,29.0,97.12,0.0,0.0,0.0,0.0,33.2
2025-01-03 19:00:00,0.0,50,157.65,23.0,134.65,0.0,0.0,0.0,0.0,32.4
2025-01-03 19:05:00,0.0,50,94.62,28.0,66.62,0.0,0.0,0.0,0.0,31.8
2025-01-03 19:10:00,0.0,50,63.1,-16.0,79.1,0.0,0.0,0.0,0.0,31.3
2025-01-03 19:15:00,0.0,49,94.65,24.0,70.65,0.0,0.0,0.0,0.0,30.9
2025-01-03 19:20:00,0.0,49,94.65,-21.0,115.65,0.0,0.0,0.0,0.0,30.6
2025-01-03 19:25:00,0.0,49,94.65,-30.0,124.65,0.0,0.0,0.0,0.0,30.2
2025-01-03 19:30:00,0.0,49,157.7,0.0,157.7,0.0,0.0,0.0,0.0,29.9
2025-01-03 19:35:00,0.0,48,63.1,1.0,62.1,0.0,0.0,0.0,0.0,29.7
2025-01-03 19:40:00,0.0,45,5905.92,11.0,5894.92,0.0,0.0,0.0,0.0,31.3
2025-01-03 19:45:00,0.0,39,5831.1,-5.0,5836.1,0.0,0.0,0.0,0.0,34.9
2025-01-03 19:50:00,0.0,34,5848.42,-1.0,5849.42,0.0,0.0,0.0,0.0,36.7
2025-01-03 19:55:00,0.0,27,5854.08,-15.0,5869.08,0.0,0.0,0.0,0.0,38.6
2025-01-03 20:00:00,0.0,21,5957.28,0.0,5957.28,0.0,0.0,0.0,0.0,40.2
2025-01-03 20:05:00,0.0,14,5888.33,-10.0,5898.33,0.0,0.0,0.0,0.0,41.4
2025-01-03 20:10:00,0.0,7,2052.06,-3625.0,5677.06,0.0,0.0,0.0,0.0,42.2
2025-01-03 20:15:00,0.0,5,-61.32,-5634.0,5572.68,0.0,0.0,0.0,0.0,39.3
2025-01-03 20:20:00,0.0,5,-30.75,-5690.0,5659.25,0.0,0.0,0.0,0.0,36.2
2025-01-03 20:25:00,0.0,5,-30.78,-5700.0,5669.22,0.0,0.0,0.0,0.0,34.4
2025-01-03 20:30:00,0.0,5,-30.79,-5774.0,5743.21,0.0,0.0,0.0,0.0,33.2
2025-01-03 20:35:00,0.0,5,-30.8,-5744.0,5713.2,0.0,0.0,0.0,0.0,32.3
2025-01-03 20:40:00,0.0,5,-30.81,-5721.0,5690.19,0.0,0.0,0.0,0.0,31.6
2025-01-03 20:45:00,0.0,5,-30.81,-5657.0,5626.19,0.0,0.0,0.0,0.0,31.0
2025-01-03 20:50:00,0.0,5,-61.62,-5711.0,5649.38,0.0,0.0,0.0,0.0,30.5
2025-01-03 20:55:00,0.0,5,-30.82,-5627.0,5596.18,0.0,0.0,0.0,0.0,30.1
2025-01-03 21:00:00,0.0,5,-30.82,-5682.0,5651.18,0.0,0.0,0.0,0.0,29.8
2025-01-03 21:05:00,0.0,5,-30.82,-5788.0,5757.18,0.0,0.0,0.0,0.0,29.5
2025-01-03 21:10:00,0.0,5,-30.82,-5698.0,5667.18,0.0,0.0,0.0,0.0,29.2
2025-01-03 21:15:00,0.0,5,-30.82,-5812.0,5781.18,0.0,0.0,0.0,0.0,28.9
2025-01-03 21:20:00,0.0,5,-30.82,-5842.0,5811.18,0.0,0.0,0.0,0.0,28.7
2025-01-03 21:25:00,0.0,5,-30.83,-5769.0,5738.17,0.0,0.0,0.0,0.0,28.6
2025-01-03 21:30:00,0.0,5,-30.83,-5802.0,5771.17,0.0,0.0,0.0,0.0,28.4
2025-01-03 21:35:00,0.0,5,-30.83,-5838.0,5807.17,0.0,0.0,0.0,0.0,28.3
2025-01-03 21:40:00,0.0,5,-30.83,-5812.0,5781.17,0.0,0.0,0.0,0.0,28.0
2025-01-03 21:45:00,0.0,5,-30.83,-5739.0,5708.17,0.0,0.0,0.0,0.0,28.0
2025-01-03 21:50:00,0.0,5,-30.83,-5822.0,5791.17,0.0,0.0,0.0,0.0,27.8
2025-01-03 21:55:00,0.0,5,-30.83,-5632.0,5601.17,0.0,0.0,0.0,0.0,27.7
2025-01-03 22:00:00,0.0,5,-30.83,-5701.0,5670.17,0.0,0.0,0.0,0.0,27.6
