,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-01-19 19:55:00,0.0,5,0.0,-5662.0,5662.0,0.0,0.0,0.0,0.0,29.4
2025-01-19 20:00:00,0.0,5,0.0,-5548.0,5548.0,0.0,0.0,0.0,0.0,29.3
2025-01-19 20:05:00,0.0,5,0.0,-5835.0,5835.0,0.0,0.0,0.0,0.0,29.1
2025-01-19 20:10:00,0.0,5,0.0,-5792.0,5792.0,0.0,0.0,0.0,0.0,29.0
2025-01-19 20:15:00,0.0,5,0.0,-5992.0,5992.0,0.0,0.0,0.0,0.0,28.9
2025-01-19 20:20:00,0.0,5,0.0,-6183.0,6183.0,0.0,0.0,0.0,0.0,28.8
2025-01-19 20:25:00,0.0,5,0.0,-5973.0,5973.0,0.0,0.0,0.0,0.0,28.7
2025-01-19 20:30:00,0.0,5,0.0,-494.0,494.0,0.0,0.0,0.0,0.0,28.6
2025-01-19 20:35:00,0.0,5,0.0,-385.0,385.0,0.0,0.0,0.0,0.0,28.5
2025-01-19 20:40:00,0.0,5,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,28.4
2025-01-19 20:45:00,0.0,5,0.0,-265.0,265.0,0.0,0.0,0.0,0.0,28.3
2025-01-19 20:50:00,0.0,5,0.0,-627.0,627.0,0.0,0.0,0.0,0.0,28.2
2025-01-19 20:55:00,0.0,5,0.0,-533.0,533.0,0.0,0.0,0.0,0.0,28.2
2025-01-19 21:00:00,0.0,5,0.0,-626.0,626.0,0.0,0.0,0.0,0.0,28.1
2025-01-19 21:05:00,0.0,5,0.0,-632.0,632.0,0.0,0.0,0.0,0.0,28.0
2025-01-19 21:10:00,0.0,5,0.0,-491.0,491.0,0.0,0.0,0.0,0.0,28.0
2025-01-19 21:15:00,0.0,5,0.0,-505.0,505.0,0.0,0.0,0.0,0.0,27.9
2025-01-19 21:20:00,0.0,5,0.0,-275.0,275.0,0.0,0.0,0.0,0.0,27.9
2025-01-19 21:25:00,0.0,5,0.0,-388.0,388.0,0.0,0.0,0.0,0.0,27.8
2025-01-19 21:30:00,0.0,5,0.0,-394.0,394.0,0.0,0.0,0.0,0.0,27.7
2025-01-19 21:35:00,0.0,5,0.0,-519.0,519.0,0.0,0.0,0.0,0.0,27.7
2025-01-19 21:40:00,0.0,5,0.0,-5593.0,5593.0,0.0,0.0,0.0,0.0,27.6
2025-01-19 21:45:00,0.0,5,0.0,-5909.0,5909.0,0.0,0.0,0.0,0.0,27.6
2025-01-19 21:50:00,0.0,5,0.0,-5909.0,5909.0,0.0,0.0,0.0,0.0,27.6
2025-01-19 21:55:00,0.0,5,0.0,-5810.0,5810.0,0.0,0.0,0.0,0.0,27.5
2025-01-19 22:00:00,0.0,5,0.0,-5902.0,5902.0,0.0,0.0,0.0,0.0,27.5
2025-01-19 22:05:00,0.0,5,0.0,-5720.0,5720.0,0.0,0.0,0.0,0.0,27.4
2025-01-19 22:10:00,0.0,5,0.0,-6079.0,6079.0,0.0,0.0,0.0,0.0,27.4
2025-01-19 22:15:00,0.0,5,0.0,-511.0,511.0,0.0,0.0,0.0,0.0,27.4
2025-01-19 22:20:00,0.0,5,0.0,-519.0,519.0,0.0,0.0,0.0,0.0,27.3
2025-01-19 22:25:00,0.0,5,0.0,-615.0,615.0,0.0,0.0,0.0,0.0,27.3
2025-01-19 22:30:00,0.0,5,0.0,-485.0,485.0,0.0,0.0,0.0,0.0,27.3
2025-01-19 22:35:00,0.0,5,0.0,-649.0,649.0,0.0,0.0,0.0,0.0,27.3
2025-01-19 22:40:00,0.0,5,0.0,-629.0,629.0,0.0,0.0,0.0,0.0,27.3
2025-01-19 22:45:00,0.0,5,0.0,-769.0,769.0,0.0,0.0,0.0,0.0,27.2
2025-01-19 22:50:00,0.0,5,0.0,-526.0,526.0,0.0,0.0,0.0,0.0,27.2
2025-01-19 22:55:00,0.0,5,0.0,-603.0,603.0,0.0,0.0,0.0,0.0,27.2
2025-01-19 23:00:00,0.0,5,0.0,-408.0,408.0,0.0,0.0,0.0,0.0,27.2
2025-01-19 23:05:00,0.0,5,0.0,-390.0,390.0,0.0,0.0,0.0,0.0,27.1
2025-01-19 23:10:00,0.0,5,0.0,-509.0,509.0,0.0,0.0,0.0,0.0,27.1
2025-01-19 23:15:00,0.0,5,0.0,-502.0,502.0,0.0,0.0,0.0,0.0,27.1
2025-01-19 23:20:00,0.0,5,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,27.1
2025-01-19 23:25:00,0.0,5,0.0,-497.0,497.0,0.0,0.0,0.0,0.0,27.0
2025-01-19 23:30:00,0.0,5,0.0,-373.0,373.0,0.0,0.0,0.0,0.0,27.0
2025-01-19 23:35:00,0.0,5,0.0,-530.0,530.0,0.0,0.0,0.0,0.0,27.0
2025-01-19 23:40:00,0.0,5,0.0,-514.0,514.0,0.0,0.0,0.0,0.0,27.0
2025-01-19 23:45:00,0.0,5,0.0,-606.0,606.0,0.0,0.0,0.0,0.0,27.0
2025-01-19 23:50:00,0.0,5,0.0,-1818.0,1818.0,0.0,0.0,0.0,0.0,27.0
2025-01-19 23:55:00,0.0,5,0.0,-5759.0,5759.0,0.0,0.0,0.0,0.0,26.9
2025-01-20 00:00:00,0.0,5,0.0,-5860.0,5860.0,0.0,0.0,0.0,0.0,26.9
2025-01-20 00:05:00,0.0,5,0.0,-5822.0,5822.0,0.0,0.0,0.0,0.0,26.9
2025-01-20 00:10:00,0.0,5,0.0,-5856.0,5856.0,0.0,0.0,0.0,0.0,26.9
2025-01-20 00:15:00,0.0,5,0.0,-5949.0,5949.0,0.0,0.0,0.0,0.0,26.9
2025-01-20 00:20:00,0.0,5,0.0,-5911.0,5911.0,0.0,0.0,0.0,0.0,26.9
2025-01-20 00:25:00,0.0,5,0.0,-417.0,417.0,0.0,0.0,0.0,0.0,26.9
2025-01-20 00:30:00,0.0,5,0.0,-648.0,648.0,0.0,0.0,0.0,0.0,26.9
2025-01-20 00:35:00,0.0,5,0.0,-660.0,660.0,0.0,0.0,0.0,0.0,26.9
2025-01-20 00:40:00,0.0,5,0.0,-627.0,627.0,0.0,0.0,0.0,0.0,26.9
2025-01-20 00:45:00,0.0,5,0.0,-546.0,546.0,0.0,0.0,0.0,0.0,26.9
2025-01-20 00:50:00,0.0,5,0.0,-392.0,392.0,0.0,0.0,0.0,0.0,26.9
2025-01-20 00:55:00,0.0,5,0.0,-543.0,543.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 01:00:00,0.0,5,0.0,-630.0,630.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 01:05:00,0.0,5,0.0,-531.0,531.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 01:10:00,0.0,5,0.0,-497.0,497.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 01:15:00,0.0,5,0.0,-489.0,489.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 01:20:00,0.0,5,0.0,-357.0,357.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 01:25:00,0.0,5,0.0,-407.0,407.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 01:30:00,0.0,5,0.0,-1587.0,1587.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 01:35:00,0.0,5,0.0,-5585.0,5585.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 01:40:00,0.0,5,0.0,-5791.0,5791.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 01:45:00,0.0,5,0.0,-5738.0,5738.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 01:50:00,0.0,5,0.0,-5776.0,5776.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 01:55:00,0.0,5,0.0,-5973.0,5973.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 02:00:00,0.0,5,0.0,-586.0,586.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 02:05:00,0.0,5,0.0,-370.0,370.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 02:10:00,0.0,5,0.0,-516.0,516.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 02:15:00,0.0,5,0.0,-520.0,520.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 02:20:00,0.0,5,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 02:25:00,0.0,5,0.0,-533.0,533.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 02:30:00,0.0,5,0.0,-369.0,369.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 02:35:00,0.0,5,0.0,-601.0,601.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 02:40:00,0.0,5,0.0,-592.0,592.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 02:45:00,0.0,5,0.0,-730.0,730.0,0.0,0.0,0.0,0.0,26.8
2025-01-20 02:50:00,0.0,5,0.0,-500.0,500.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 02:55:00,0.0,5,0.0,-495.0,495.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 03:00:00,0.0,5,0.0,-490.0,490.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 03:05:00,0.0,5,0.0,-255.0,255.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 03:10:00,0.0,5,0.0,-243.0,243.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 03:15:00,0.0,5,0.0,-249.0,249.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 03:20:00,0.0,5,0.0,-369.0,369.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 03:25:00,0.0,5,0.0,-1537.0,1537.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 03:30:00,0.0,5,0.0,-5759.0,5759.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 03:35:00,0.0,5,0.0,-5470.0,5470.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 03:40:00,0.0,5,0.0,-5642.0,5642.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 03:45:00,0.0,5,0.0,-5657.0,5657.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 03:50:00,0.0,5,0.0,-5811.0,5811.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 03:55:00,0.0,5,0.0,-5744.0,5744.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 04:00:00,0.0,5,0.0,-6054.0,6054.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 04:05:00,0.0,5,0.0,-6010.0,6010.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 04:10:00,0.0,5,0.0,-577.0,577.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 04:15:00,0.0,5,0.0,-490.0,490.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 04:20:00,0.0,5,0.0,-371.0,371.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 04:25:00,0.0,5,0.0,-495.0,495.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 04:30:00,0.0,5,0.0,-252.0,252.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 04:35:00,0.0,5,0.0,-482.0,482.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 04:40:00,0.0,5,0.0,-478.0,478.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 04:45:00,0.0,5,0.0,-719.0,719.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 04:50:00,0.0,5,0.0,-565.0,565.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 04:55:00,0.0,5,0.0,-1778.0,1778.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 05:00:00,0.0,5,0.0,-423.0,423.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 05:05:00,0.0,5,0.0,-420.0,420.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 05:10:00,0.0,5,0.0,-500.0,500.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 05:15:00,0.0,5,0.0,-417.0,417.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 05:20:00,0.0,5,0.0,-563.0,563.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 05:25:00,0.0,5,0.0,-1948.0,1948.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 05:30:00,0.0,5,0.0,-5921.0,5921.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 05:35:00,0.0,5,0.0,-6104.0,6104.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 05:40:00,0.0,5,0.0,-5888.0,5888.0,0.0,0.0,0.0,0.0,26.6
2025-01-20 05:45:00,0.0,5,0.0,-5989.0,5989.0,0.0,0.0,0.0,0.0,26.6
2025-01-20 05:50:00,0.0,5,0.0,-5873.0,5873.0,0.0,0.0,0.0,0.0,26.6
2025-01-20 05:55:00,0.0,5,0.0,-6222.0,6222.0,0.0,0.0,0.0,0.0,26.6
2025-01-20 06:00:00,0.0,5,0.0,-586.0,586.0,0.0,0.0,0.0,0.0,26.6
2025-01-20 06:05:00,0.0,5,0.0,-673.0,673.0,0.0,0.0,0.0,0.0,26.6
2025-01-20 06:10:00,0.0,5,0.0,-880.0,880.0,0.0,0.0,0.0,0.0,26.6
2025-01-20 06:15:00,0.0,5,0.0,-645.0,645.0,0.0,0.0,0.0,0.0,26.6
2025-01-20 06:20:00,0.0,5,0.0,-552.0,552.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 06:25:00,0.0,5,0.0,-540.0,540.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 06:30:00,0.0,5,0.0,-542.0,542.0,0.0,0.0,0.0,0.0,26.7
2025-01-20 06:35:00,0.0,5,0.0,-432.0,432.0,0.0,0.0,0.0,0.0,26.6
2025-01-20 06:40:00,0.0,5,0.0,-801.0,801.0,0.0,0.0,0.0,0.0,26.6
2025-01-20 06:45:00,0.0,5,0.0,-634.0,634.0,0.0,0.0,0.0,0.0,26.6
2025-01-20 06:50:00,0.0,5,0.0,-877.0,877.0,0.0,0.0,0.0,0.0,26.6
2025-01-20 06:55:00,0.0,5,0.0,-842.0,842.0,0.0,0.0,0.0,0.0,26.6
2025-01-20 07:00:00,11.94,5,0.0,-529.0,540.94,0.0,0.1,118.4,119.4,26.6
2025-01-20 07:05:00,16.48,5,0.0,-321.0,337.48,0.0,0.1,164.2,164.8,26.6
2025-01-20 07:10:00,20.43,5,0.0,-5633.0,5653.43,0.0,0.1,200.9,204.3,26.6
2025-01-20 07:15:00,21.28,5,0.0,-5573.0,5594.28,0.0,0.1,179.9,212.8,26.6
2025-01-20 07:20:00,44.16,5,0.0,-5755.0,5799.16,0.0,0.2,183.5,220.8,26.6
2025-01-20 07:25:00,32.22,5,0.0,-5881.0,5913.22,0.0,0.2,158.3,161.1,26.6
2025-01-20 07:30:00,35.54,5,0.0,-5974.0,6009.54,0.0,0.2,197.7,177.7,26.6
2025-01-20 07:35:00,112.02,5,0.0,-5989.0,6101.02,0.0,0.2,202.4,560.1,26.6
2025-01-20 07:40:00,127.18,5,0.0,-6043.0,6170.18,0.0,0.2,198.7,635.9,26.7
2025-01-20 07:45:00,130.34,5,0.0,-268.0,398.34,0.0,0.2,201.9,651.7,26.7
2025-01-20 07:50:00,131.58,5,0.0,-243.0,374.58,0.0,0.2,210.7,657.9,26.8
2025-01-20 07:55:00,132.74,5,0.0,-349.0,481.74,0.0,0.2,209.4,663.7,26.9
2025-01-20 08:00:00,197.58,5,0.0,-485.0,682.58,0.0,0.3,198.9,658.6,27.0
2025-01-20 08:05:00,137.96,5,0.0,-326.0,463.96,0.0,0.2,205.4,689.8,27.1
2025-01-20 08:10:00,204.69,5,0.0,-281.0,485.69,0.0,0.3,293.8,682.3,27.2
2025-01-20 08:15:00,200.94,5,0.0,-178.0,378.94,0.0,0.3,621.8,669.8,27.3
2025-01-20 08:20:00,257.8,5,0.0,-87.0,344.8,0.0,0.4,644.5,644.5,27.4
2025-01-20 08:25:00,339.92,5,0.0,-104.0,443.92,0.1,0.4,679.6,679.9,27.5
2025-01-20 08:30:00,414.61,5,0.0,-36.0,450.61,0.1,0.5,715.6,686.1,27.6
2025-01-20 08:35:00,481.75,5,-128.55,48.0,305.2,0.2,0.5,707.5,680.5,27.8
2025-01-20 08:40:00,550.2,5,0.0,-125.0,675.2,0.2,0.6,684.6,688.8,28.1
2025-01-20 08:45:00,611.43,5,-180.04,11.0,420.39,0.3,0.6,706.7,665.7,28.3
2025-01-20 08:50:00,620.64,5,-180.67,25.0,414.97,0.3,0.6,682.4,693.2,28.6
2025-01-20 08:55:00,758.16,5,-51.62,13.0,693.54,0.4,0.7,712.4,676.0,28.8
2025-01-20 09:00:00,886.03,5,-362.88,52.0,471.15,0.5,0.8,703.9,667.6,29.0
2025-01-20 09:05:00,1016.97,5,-363.44,-32.0,685.53,0.6,0.9,674.5,680.3,29.2
2025-01-20 09:10:00,1111.78,6,-624.48,25.0,462.3,0.6,1.0,710.3,685.6,29.5
2025-01-20 09:15:00,1119.18,6,-703.08,-1122.0,1538.1,0.7,0.9,698.7,700.1,29.8
2025-01-20 09:20:00,1182.25,7,-598.69,0.0,583.56,0.7,1.0,698.5,693.3,30.1
2025-01-20 09:25:00,1109.05,7,-416.0,-13.0,706.05,0.7,0.9,686.8,698.1,30.4
2025-01-20 09:30:00,1032.39,8,-598.69,16.0,417.7,0.6,0.9,706.5,676.1,30.6
2025-01-20 09:35:00,1028.37,8,-494.38,9.0,524.99,0.6,0.9,688.4,683.7,30.7
2025-01-20 09:40:00,1053.75,9,-363.86,1.0,688.89,0.6,0.9,712.4,695.9,30.9
2025-01-20 09:45:00,946.1,9,-520.2,-16.0,441.9,0.6,0.8,664.7,684.1,31.0
2025-01-20 09:50:00,900.94,9,0.0,-629.0,1529.94,0.5,0.8,715.8,678.8,31.1
2025-01-20 09:55:00,891.87,9,0.0,-4739.0,5630.87,0.5,0.8,715.9,667.4,31.1
2025-01-20 10:00:00,893.71,9,0.0,-4877.0,5770.71,0.5,0.8,699.9,679.7,31.1
2025-01-20 10:05:00,821.99,9,0.0,-4967.0,5788.99,0.5,0.7,688.2,682.7,31.0
2025-01-20 10:10:00,825.28,9,0.0,-4937.0,5762.28,0.5,0.7,691.7,684.9,31.0
2025-01-20 10:15:00,834.8,9,0.0,-4811.0,5645.8,0.4,0.8,709.8,688.6,30.9
2025-01-20 10:20:00,838.74,9,0.0,-5195.0,6033.74,0.5,0.7,686.0,708.2,30.8
2025-01-20 10:25:00,879.31,9,0.0,-5035.0,5914.31,0.5,0.8,702.3,660.2,30.8
2025-01-20 10:30:00,909.4,9,0.0,-5105.0,6014.4,0.5,0.8,704.4,696.5,30.8
2025-01-20 10:35:00,983.84,9,-440.98,-19.0,561.86,0.6,0.8,684.8,716.2,30.8
2025-01-20 10:40:00,1030.47,10,-598.46,0.0,432.01,0.7,0.8,664.9,706.3,30.9
2025-01-20 10:45:00,1114.55,10,-442.68,97.0,574.87,0.7,0.9,691.7,700.4,31.1
2025-01-20 10:50:00,1231.02,12,-756.61,-10.0,484.41,0.8,1.0,670.4,694.7,31.2
2025-01-20 10:55:00,1312.47,12,-836.16,-15.0,491.31,0.9,1.0,678.3,702.0,31.4
2025-01-20 11:00:00,1383.42,13,-889.44,4.0,489.98,0.9,1.1,681.7,699.9,31.6
2025-01-20 11:05:00,1395.64,13,-811.27,28.0,556.37,0.9,1.1,699.8,696.2,31.8
2025-01-20 11:10:00,1525.72,14,-157.2,734.0,634.52,1.0,1.2,680.2,704.6,32.0
2025-01-20 11:15:00,1600.81,14,-891.82,3.0,705.99,1.1,1.2,686.3,704.9,32.3
2025-01-20 11:20:00,1713.04,15,-1208.88,6.0,498.16,1.2,1.3,670.5,698.8,32.5
2025-01-20 11:25:00,1781.06,16,-1051.6,-53.0,782.46,1.2,1.4,666.5,700.9,32.7
2025-01-20 11:30:00,1776.74,17,-1423.98,22.0,330.76,1.2,1.4,670.6,694.3,32.9
2025-01-20 11:35:00,1849.26,17,-1345.89,-34.0,537.37,1.3,1.4,666.4,702.1,33.2
2025-01-20 11:40:00,1907.33,18,-1587.0,10.0,310.33,1.3,1.5,677.6,684.3,33.4
2025-01-20 11:45:00,1990.3,19,-1350.48,44.0,595.82,1.3,1.6,673.4,696.8,33.7
2025-01-20 11:50:00,1998.09,20,-1590.0,-93.0,501.09,1.4,1.5,668.1,708.5,34.0
2025-01-20 11:55:00,2098.41,21,-1512.78,-15.0,600.63,1.5,1.6,655.9,696.6,34.1
2025-01-20 12:00:00,2186.28,22,-1621.99,-20.0,584.29,1.5,1.7,664.3,699.9,34.5
2025-01-20 12:05:00,2221.75,23,-1516.2,-3.0,708.55,1.6,1.7,652.6,692.7,34.8
2025-01-20 12:10:00,2162.76,22,394.05,-17.0,2573.81,1.5,1.7,645.9,702.3,35.5
2025-01-20 12:15:00,2178.96,22,497.8,-15.0,2691.76,1.5,1.7,670.3,690.3,35.9
2025-01-20 12:20:00,2215.53,23,-1780.19,25.0,410.34,1.5,1.7,670.2,711.9,35.8
2025-01-20 12:25:00,2176.49,23,711.45,158.0,2729.94,1.5,1.7,659.7,698.2,36.0
2025-01-20 12:30:00,2195.45,23,-1485.68,102.0,607.77,1.5,1.7,665.2,704.5,36.0
2025-01-20 12:35:00,2171.88,24,658.25,-8.0,2838.13,1.5,1.7,658.1,696.9,36.2
2025-01-20 12:40:00,2132.14,24,-1512.78,82.0,537.36,1.4,1.7,663.0,708.2,36.3
2025-01-20 12:45:00,2198.51,24,505.78,122.0,2582.29,1.5,1.7,666.9,704.8,36.4
2025-01-20 12:50:00,2217.51,24,1077.07,41.0,3253.58,1.5,1.8,645.3,694.2,36.7
2025-01-20 12:55:00,2233.14,23,4136.09,-120.0,6489.23,1.5,1.8,652.6,696.8,37.4
2025-01-20 13:00:00,2321.57,20,3540.33,152.0,5709.9,1.5,1.9,663.2,698.3,40.1
2025-01-20 13:05:00,1352.84,17,7397.04,391.0,8358.88,0.8,1.2,664.6,684.3,41.5
2025-01-20 13:10:00,1254.95,14,4628.7,-191.0,6074.65,0.8,1.1,638.5,676.5,42.5
2025-01-20 13:15:00,1130.53,11,5290.92,282.0,6139.45,0.7,1.0,636.9,684.7,43.3
2025-01-20 13:20:00,1091.24,8,5286.85,59.0,6319.09,0.7,1.0,616.2,659.9,44.0
2025-01-20 13:25:00,1088.84,5,0.0,-431.0,1519.84,0.6,1.0,700.9,668.3,44.3
2025-01-20 13:30:00,1290.94,6,-331.37,244.0,715.57,0.8,1.1,689.4,672.2,42.6
2025-01-20 13:35:00,1790.58,6,-1158.75,-13.0,644.83,1.2,1.5,628.4,691.0,41.5
2025-01-20 13:40:00,2105.88,7,-1501.04,5.0,599.84,1.2,1.8,712.7,694.8,40.9
2025-01-20 13:45:00,2222.99,8,-1348.36,-10.0,884.63,1.3,1.8,748.1,694.7,40.5
2025-01-20 13:50:00,2129.31,9,-1428.9,-8.0,708.41,1.3,1.8,719.1,663.6,40.2
2025-01-20 13:55:00,2217.2,10,-1587.83,-58.0,687.37,1.4,1.8,710.2,679.4,40.0
2025-01-20 14:00:00,2303.01,11,-1694.55,91.0,517.46,1.5,1.8,713.1,685.2,40.0
2025-01-20 14:05:00,2055.62,12,-1487.13,31.0,537.49,1.3,1.7,703.0,671.6,39.9
2025-01-20 14:10:00,1962.0,12,-1355.64,-130.0,736.36,1.2,1.7,693.2,664.8,39.8
2025-01-20 14:15:00,1806.74,13,-1278.9,-5.0,532.84,1.1,1.5,712.9,681.7,39.5
2025-01-20 14:20:00,1775.14,14,-991.42,126.0,657.72,1.1,1.5,697.4,672.0,39.2
2025-01-20 14:25:00,1831.47,15,-1202.44,-7.0,636.03,1.1,1.6,700.9,662.8,39.0
2025-01-20 14:30:00,1897.56,15,-1282.33,40.0,575.23,1.2,1.5,716.3,692.0,38.9
2025-01-20 14:35:00,1979.37,16,-1285.27,-8.0,702.1,1.3,1.6,712.5,658.2,38.8
2025-01-20 14:40:00,2219.86,17,-1922.09,-55.0,352.77,1.4,1.8,708.5,682.2,38.7
2025-01-20 14:45:00,2398.11,18,-1742.4,78.0,577.71,1.5,1.9,735.0,681.9,38.8
2025-01-20 14:50:00,2305.8,19,-1664.46,73.0,568.34,1.4,1.9,733.1,673.4,38.9
2025-01-20 14:55:00,1870.65,20,-1427.76,-15.0,457.89,1.2,1.5,709.0,679.9,38.9
2025-01-20 15:00:00,1591.25,21,-1056.8,-158.0,692.45,1.0,1.3,705.3,681.5,38.7
2025-01-20 15:05:00,1485.86,21,-1004.72,4.0,477.14,0.9,1.3,689.1,665.9,38.4
2025-01-20 15:10:00,1350.76,22,-290.29,1.0,1059.47,0.8,1.2,700.7,658.5,38.1
2025-01-20 15:15:00,1236.84,22,-633.84,4.0,599.0,0.7,1.1,717.2,668.0,37.9
2025-01-20 15:20:00,1163.42,23,-687.44,-8.0,483.98,0.6,1.1,710.7,670.0,37.6
2025-01-20 15:25:00,1083.02,23,-581.68,12.0,489.34,0.6,1.0,708.7,657.8,37.3
2025-01-20 15:30:00,1038.21,23,-608.12,-105.0,535.09,0.6,0.9,706.6,682.5,37.0
2025-01-20 15:35:00,1001.94,23,4723.28,3.0,5722.22,0.6,0.9,682.9,658.0,37.4
2025-01-20 15:40:00,859.82,20,4773.32,-78.0,5711.14,0.5,0.8,669.4,656.4,39.3
2025-01-20 15:45:00,749.48,17,4735.72,7.0,5478.2,0.4,0.7,685.8,678.8,40.7
2025-01-20 15:50:00,785.36,14,5250.0,9.0,6026.36,0.4,0.8,698.6,632.4,41.7
2025-01-20 15:55:00,600.42,10,5311.48,-2.0,5913.9,0.3,0.6,694.4,653.5,42.7
2025-01-20 16:00:00,467.53,7,3696.0,-1750.0,5913.53,0.2,0.5,674.4,665.3,43.6
2025-01-20 16:05:00,465.22,5,0.0,-5466.0,5931.22,0.2,0.5,670.6,662.2,43.1
2025-01-20 16:10:00,339.57,5,0.0,-117.0,456.57,0.1,0.4,706.9,672.2,41.5
2025-01-20 16:15:00,334.05,5,0.0,-30.0,364.05,0.1,0.4,684.9,663.9,40.3
2025-01-20 16:20:00,273.52,5,0.0,-241.0,514.52,0.0,0.4,657.4,683.8,39.1
2025-01-20 16:25:00,264.56,5,0.0,-166.0,430.56,0.0,0.4,682.7,661.4,38.2
2025-01-20 16:30:00,200.82,5,0.0,-318.0,518.82,0.0,0.3,612.9,669.4,37.4
2025-01-20 16:35:00,134.2,5,0.0,-395.0,529.2,0.0,0.2,464.8,671.0,36.7
2025-01-20 16:40:00,133.2,5,0.0,-538.0,671.2,0.0,0.2,395.5,666.0,36.0
2025-01-20 16:45:00,67.82,5,0.0,-507.0,574.82,0.0,0.1,208.4,678.2,35.5
2025-01-20 16:50:00,66.11,5,0.0,-509.0,575.11,0.0,0.1,201.9,661.1,35.0
2025-01-20 16:55:00,35.18,5,0.0,-514.0,549.18,0.0,0.1,202.3,351.8,34.5
2025-01-20 17:00:00,49.66,5,0.0,-417.0,466.66,0.0,0.1,199.3,496.6,34.0
2025-01-20 17:05:00,52.1,5,0.0,-423.0,475.1,0.0,0.1,206.9,521.0,33.6
2025-01-20 17:10:00,26.78,5,0.0,-282.0,308.78,0.0,0.1,188.3,267.8,33.2
2025-01-20 17:15:00,21.55,5,0.0,-663.0,684.55,0.0,0.1,192.4,215.5,32.8
2025-01-20 17:20:00,19.85,5,0.0,-547.0,566.85,0.0,0.1,187.8,198.5,32.5
2025-01-20 17:25:00,20.03,5,0.0,-731.0,751.03,0.0,0.1,204.7,200.3,32.1
2025-01-20 17:30:00,15.82,5,0.0,-612.0,627.82,0.0,0.1,158.8,158.2,31.8
2025-01-20 17:35:00,0.0,5,0.0,-485.0,485.0,0.0,0.0,0.0,0.0,31.6
2025-01-20 17:40:00,0.0,5,0.0,-1491.0,1491.0,0.0,0.0,0.0,0.0,31.3
