,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-02-01 01:10:00,0.0,62.0,470.16,4.0,466.16,0.0,0.0,0.0,0.0,12.5
2025-02-01 01:15:00,0.0,62.0,444.21,17.0,427.21,0.0,0.0,0.0,0.0,12.5
2025-02-01 01:20:00,0.0,62.0,444.04,-7.0,451.04,0.0,0.0,0.0,0.0,12.5
2025-02-01 01:25:00,0.0,61.0,496.09,5.0,491.09,0.0,0.0,0.0,0.0,12.5
2025-02-01 01:30:00,0.0,61.0,443.87,5.0,438.87,0.0,0.0,0.0,0.0,12.5
2025-02-01 01:35:00,0.0,60.0,339.56,7.0,332.56,0.0,0.0,0.0,0.0,12.5
2025-02-01 01:40:00,0.0,60.0,313.68,7.0,306.68,0.0,0.0,0.0,0.0,12.4
2025-02-01 01:45:00,0.0,60.0,365.82,6.0,359.82,0.0,0.0,0.0,0.0,12.4
2025-02-01 01:50:00,0.0,60.0,365.82,3.0,362.82,0.0,0.0,0.0,0.0,12.4
2025-02-01 01:55:00,0.0,59.0,235.17,10.0,225.17,0.0,0.0,0.0,0.0,12.3
2025-02-01 02:00:00,0.0,59.0,261.4,6.0,255.4,0.0,0.0,0.0,0.0,12.3
2025-02-01 02:05:00,0.0,59.0,287.54,9.0,278.54,0.0,0.0,0.0,0.0,12.3
2025-02-01 02:10:00,0.0,59.0,287.54,10.0,277.54,0.0,0.0,0.0,0.0,12.2
2025-02-01 02:15:00,0.0,59.0,313.56,9.0,304.56,0.0,0.0,0.0,0.0,12.1
2025-02-01 02:20:00,0.0,58.0,339.69,6.0,333.69,0.0,0.0,0.0,0.0,12.1
2025-02-01 02:25:00,0.0,58.0,313.44,4.0,309.44,0.0,0.0,0.0,0.0,12.1
2025-02-01 02:30:00,0.0,58.0,313.56,5.0,308.56,0.0,0.0,0.0,0.0,12.0
2025-02-01 02:35:00,0.0,58.0,261.4,9.0,252.4,0.0,0.0,0.0,0.0,12.0
2025-02-01 02:40:00,0.0,58.0,339.56,5.0,334.56,0.0,0.0,0.0,0.0,12.0
2025-02-01 02:45:00,0.0,57.0,313.44,5.0,308.44,0.0,0.0,0.0,0.0,11.9
2025-02-01 02:50:00,0.0,57.0,313.44,7.0,306.44,0.0,0.0,0.0,0.0,11.9
2025-02-01 02:55:00,0.0,57.0,235.26,4.0,231.26,0.0,0.0,0.0,0.0,11.8
2025-02-01 03:00:00,0.0,57.0,287.43,5.0,282.43,0.0,0.0,0.0,0.0,11.8
2025-02-01 03:05:00,0.0,57.0,261.3,4.0,257.3,0.0,0.0,0.0,0.0,11.8
2025-02-01 03:10:00,0.0,56.0,287.43,7.0,280.43,0.0,0.0,0.0,0.0,11.7
2025-02-01 03:15:00,0.0,56.0,287.43,10.0,277.43,0.0,0.0,0.0,0.0,11.7
2025-02-01 03:20:00,0.0,56.0,287.32,2.0,285.32,0.0,0.0,0.0,0.0,11.6
2025-02-01 03:25:00,0.0,56.0,261.2,7.0,254.2,0.0,0.0,0.0,0.0,11.6
2025-02-01 03:30:00,0.0,56.0,287.32,7.0,280.32,0.0,0.0,0.0,0.0,11.6
2025-02-01 03:35:00,0.0,55.0,261.2,6.0,255.2,0.0,0.0,0.0,0.0,11.6
2025-02-01 03:40:00,0.0,55.0,261.2,6.0,255.2,0.0,0.0,0.0,0.0,11.6
2025-02-01 03:45:00,0.0,55.0,261.2,5.0,256.2,0.0,0.0,0.0,0.0,11.5
2025-02-01 03:50:00,0.0,55.0,235.17,8.0,227.17,0.0,0.0,0.0,0.0,11.4
2025-02-01 03:55:00,0.0,55.0,365.4,4.0,361.4,0.0,0.0,0.0,0.0,11.4
2025-02-01 04:00:00,0.0,54.0,365.26,12.0,353.26,0.0,0.0,0.0,0.0,11.4
2025-02-01 04:05:00,0.0,54.0,339.17,2.0,337.17,0.0,0.0,0.0,0.0,11.4
2025-02-01 04:10:00,0.0,54.0,261.1,3.0,258.1,0.0,0.0,0.0,0.0,11.3
2025-02-01 04:15:00,0.0,54.0,261.1,3.0,258.1,0.0,0.0,0.0,0.0,11.3
2025-02-01 04:20:00,0.0,53.0,261.1,9.0,252.1,0.0,0.0,0.0,0.0,11.3
2025-02-01 04:25:00,0.0,53.0,261.1,7.0,254.1,0.0,0.0,0.0,0.0,11.3
2025-02-01 04:30:00,0.0,53.0,234.99,3.0,231.99,0.0,0.0,0.0,0.0,11.2
2025-02-01 04:35:00,0.0,53.0,287.21,3.0,284.21,0.0,0.0,0.0,0.0,11.2
2025-02-01 04:40:00,0.0,53.0,287.1,6.0,281.1,0.0,0.0,0.0,0.0,11.1
2025-02-01 04:45:00,0.0,52.0,261.0,7.0,254.0,0.0,0.0,0.0,0.0,11.1
2025-02-01 04:50:00,0.0,52.0,261.0,6.0,255.0,0.0,0.0,0.0,0.0,11.1
2025-02-01 04:55:00,0.0,52.0,261.0,3.0,258.0,0.0,0.0,0.0,0.0,11.1
2025-02-01 05:00:00,0.0,51.0,261.0,7.0,254.0,0.0,0.0,0.0,0.0,11.1
2025-02-01 05:05:00,0.0,51.0,261.0,8.0,253.0,0.0,0.0,0.0,0.0,11.1
2025-02-01 05:10:00,0.0,51.0,365.12,5.0,360.12,0.0,0.0,0.0,0.0,11.0
2025-02-01 05:15:00,0.0,50.0,339.04,6.0,333.04,0.0,0.0,0.0,0.0,11.0
2025-02-01 05:20:00,0.0,50.0,338.91,7.0,331.91,0.0,0.0,0.0,0.0,11.0
2025-02-01 05:25:00,0.0,50.0,260.9,5.0,255.9,0.0,0.0,0.0,0.0,11.0
2025-02-01 05:30:00,0.0,50.0,286.99,6.0,280.99,0.0,0.0,0.0,0.0,11.0
2025-02-01 05:35:00,0.0,49.0,260.9,6.0,254.9,0.0,0.0,0.0,0.0,10.9
2025-02-01 05:40:00,0.0,49.0,234.9,6.0,228.9,0.0,0.0,0.0,0.0,10.9
2025-02-01 05:45:00,0.0,49.0,234.9,3.0,231.9,0.0,0.0,0.0,0.0,10.9
2025-02-01 05:50:00,0.0,48.0,234.9,4.0,230.9,0.0,0.0,0.0,0.0,10.8
2025-02-01 05:55:00,0.0,48.0,286.99,5.0,281.99,0.0,0.0,0.0,0.0,10.8
2025-02-01 06:00:00,0.0,48.0,312.96,4.0,308.96,0.0,0.0,0.0,0.0,10.8
2025-02-01 06:05:00,0.0,47.0,312.96,3.0,309.96,0.0,0.0,0.0,0.0,10.8
2025-02-01 06:10:00,0.0,47.0,312.96,6.0,306.96,0.0,0.0,0.0,0.0,10.8
2025-02-01 06:15:00,0.0,47.0,312.84,8.0,304.84,0.0,0.0,0.0,0.0,10.8
2025-02-01 06:20:00,0.0,46.0,286.88,5.0,281.88,0.0,0.0,0.0,0.0,10.8
2025-02-01 06:25:00,0.0,46.0,364.84,4.0,360.84,0.0,0.0,0.0,0.0,10.8
2025-02-01 06:30:00,0.0,46.0,364.7,7.0,357.7,0.0,0.0,0.0,0.0,10.8
2025-02-01 06:35:00,0.0,45.0,338.78,7.0,331.78,0.0,0.0,0.0,0.0,10.8
2025-02-01 06:40:00,0.0,45.0,260.8,5.0,255.8,0.0,0.0,0.0,0.0,10.8
2025-02-01 06:45:00,0.0,45.0,260.8,3.0,257.8,0.0,0.0,0.0,0.0,10.7
2025-02-01 06:50:00,0.0,44.0,286.77,5.0,281.77,0.0,0.0,0.0,0.0,10.7
2025-02-01 06:55:00,0.0,44.0,286.77,4.0,282.77,0.0,0.0,0.0,0.0,10.7
2025-02-01 07:00:00,0.0,44.0,286.77,1.0,285.77,0.0,0.0,0.0,0.0,10.6
2025-02-01 07:05:00,0.0,44.0,338.78,5.0,333.78,0.0,0.0,0.0,0.0,10.7
2025-02-01 07:10:00,0.0,43.0,338.65,7.0,331.65,0.0,0.0,0.0,0.0,10.7
2025-02-01 07:15:00,0.0,43.0,286.66,8.0,278.66,0.0,0.0,0.0,0.0,10.7
2025-02-01 07:20:00,0.0,43.0,286.66,3.0,283.66,0.0,0.0,0.0,0.0,10.6
2025-02-01 07:25:00,0.0,42.0,312.72,4.0,308.72,0.0,0.0,0.0,0.0,10.6
2025-02-01 07:30:00,0.0,42.0,312.6,1.0,311.6,0.0,0.0,0.0,0.0,10.6
2025-02-01 07:35:00,0.0,42.0,312.6,5.0,307.6,0.0,0.0,0.0,0.0,10.6
2025-02-01 07:40:00,0.0,41.0,364.56,6.0,358.56,0.0,0.0,0.0,0.0,10.6
2025-02-01 07:45:00,0.0,41.0,338.52,7.0,331.52,0.0,0.0,0.0,0.0,10.6
2025-02-01 07:50:00,0.0,41.0,338.52,1.0,337.52,0.0,0.0,0.0,0.0,10.6
2025-02-01 07:55:00,0.0,40.0,286.55,0.0,286.55,0.0,0.0,0.0,0.0,10.6
2025-02-01 08:00:00,0.0,40.0,442.34,8.0,434.34,0.0,0.0,162.3,0.0,10.6
2025-02-01 08:05:00,0.0,40.0,416.32,5.0,411.32,0.0,0.0,215.5,123.3,10.6
2025-02-01 08:10:00,0.0,39.0,416.64,13.0,403.64,0.0,0.0,217.6,186.7,10.5
2025-02-01 08:15:00,0.0,39.0,390.45,-24.0,414.45,0.0,0.0,191.4,198.2,10.5
2025-02-01 08:20:00,0.0,39.0,260.4,-117.0,377.4,0.0,0.0,193.2,211.1,10.4
2025-02-01 08:25:00,0.0,38.0,364.56,-16.0,380.56,0.0,0.0,241.3,199.4,10.4
2025-02-01 08:30:00,0.0,38.0,286.55,-59.0,345.55,0.0,0.0,328.2,201.2,10.5
2025-02-01 08:35:00,0.0,38.0,260.5,-131.0,391.5,0.0,0.0,339.8,212.0,10.5
2025-02-01 08:40:00,0.0,38.0,104.32,-107.0,211.32,0.0,0.0,363.7,358.1,10.5
2025-02-01 08:45:00,0.0,37.0,338.39,-146.0,484.39,0.0,0.0,377.3,361.9,10.6
2025-02-01 08:50:00,74.14,37.0,208.32,-119.0,401.46,0.2,0.0,370.7,368.8,10.6
2025-02-01 08:55:00,111.63,37.0,260.6,-103.0,475.23,0.3,0.0,372.1,377.4,10.7
2025-02-01 09:00:00,186.07,37.0,0.0,-82.0,268.07,0.4,0.1,372.6,370.3,10.8
2025-02-01 09:05:00,189.78,37.0,0.0,-117.0,306.78,0.4,0.1,381.3,372.6,10.8
2025-02-01 09:10:00,297.32,37.0,0.0,-30.0,327.32,0.5,0.3,375.4,365.4,10.9
2025-02-01 09:15:00,342.06,37.0,78.57,0.0,420.63,0.6,0.3,378.3,383.6,10.9
2025-02-01 09:20:00,340.2,37.0,0.0,-31.0,371.2,0.6,0.3,381.3,371.4,11.0
2025-02-01 09:25:00,351.87,36.0,2027.93,-7.0,2386.8,0.6,0.3,394.3,384.3,11.5
2025-02-01 09:30:00,437.39,35.0,0.0,5.0,432.39,0.7,0.4,403.3,387.7,12.2
2025-02-01 09:35:00,477.32,35.0,441.66,110.0,808.98,0.8,0.4,408.4,376.5,12.2
2025-02-01 09:40:00,480.44,35.0,-156.96,4.0,319.48,0.8,0.4,410.7,379.7,12.1
2025-02-01 09:45:00,529.72,35.0,-104.76,20.0,404.96,0.8,0.5,425.4,378.8,12.2
2025-02-01 09:50:00,490.25,35.0,1783.65,-93.0,2366.9,0.7,0.5,446.5,355.4,12.3
2025-02-01 09:55:00,2423.28,34.0,26.07,-99.0,2548.35,7.0,0.6,314.7,367.3,13.4
2025-02-01 10:00:00,2819.97,34.0,-209.68,6.0,2604.29,7.3,0.6,355.5,374.7,14.4
2025-02-01 10:05:00,3119.62,35.0,-2551.7,4.0,563.92,7.9,0.6,365.8,383.0,15.1
2025-02-01 10:10:00,3346.14,37.0,-2719.93,3.0,623.21,8.3,0.6,377.4,356.2,16.1
2025-02-01 10:15:00,3602.52,39.0,-2640.12,-83.0,1045.4,8.6,0.6,393.0,371.2,17.1
2025-02-01 10:20:00,3822.0,40.0,-2804.88,15.0,1002.12,9.0,0.7,395.5,375.0,18.0
2025-02-01 10:25:00,3886.68,42.0,-2832.9,121.0,932.78,9.1,0.7,398.0,378.4,18.8
2025-02-01 10:30:00,4047.28,44.0,-2971.1,-5.0,1081.18,9.6,0.8,390.8,369.5,19.6
2025-02-01 10:35:00,4116.02,45.0,-3191.9,90.0,834.12,9.8,0.8,389.7,371.2,20.4
2025-02-01 10:40:00,4240.21,47.0,-3357.92,2.0,880.29,10.1,0.8,389.7,380.3,21.0
2025-02-01 10:45:00,4348.3,49.0,-3089.4,103.0,1155.9,10.1,0.9,395.3,395.3,21.5
2025-02-01 10:50:00,4471.58,51.0,-3536.0,-124.0,1059.58,10.4,1.0,392.7,387.5,22.1
2025-02-01 10:55:00,4600.1,53.0,-3539.9,7.0,1053.2,10.7,1.1,390.1,387.3,22.7
2025-02-01 11:00:00,4737.84,55.0,-3681.45,7.0,1049.39,10.8,1.4,390.0,375.6,23.3
2025-02-01 11:05:00,4863.06,57.0,-3738.73,10.0,1114.33,10.9,1.5,392.4,390.6,24.0
2025-02-01 11:10:00,4950.84,59.0,-3849.3,7.0,1094.54,11.0,1.6,392.2,397.9,24.6
2025-02-01 11:15:00,5064.99,61.0,-4184.55,5.0,875.44,11.2,1.9,390.6,363.3,25.2
2025-02-01 11:20:00,5176.11,64.0,-3768.78,4.0,1403.33,11.3,2.2,388.5,357.3,25.9
2025-02-01 11:25:00,5272.46,66.0,-4633.98,7.0,631.48,11.5,2.4,386.6,344.4,26.5
2025-02-01 11:30:00,5384.3,68.0,-4690.53,4.0,689.77,11.6,2.6,386.5,346.5,27.2
2025-02-01 11:35:00,5474.94,71.0,-2061.12,12.0,3401.82,11.8,2.8,383.3,340.0,28.2
2025-02-01 11:40:00,5557.84,73.0,-4840.0,9.0,708.84,11.8,3.2,383.6,322.3,28.8
2025-02-01 11:45:00,5669.2,76.0,-4144.95,897.0,627.25,11.8,3.0,385.0,375.4,29.5
2025-02-01 11:50:00,5741.26,78.0,-4123.5,965.0,652.76,11.8,3.2,386.1,370.4,30.1
2025-02-01 11:55:00,5876.71,81.0,-4135.5,1082.0,659.21,11.9,3.5,385.4,368.7,30.6
2025-02-01 12:00:00,5919.79,83.0,-4150.5,1099.0,670.29,11.7,3.8,391.9,351.2,31.1
2025-02-01 12:05:00,5950.54,86.0,-4155.61,1157.0,637.93,11.8,4.0,387.3,345.1,31.5
2025-02-01 12:10:00,6050.34,94.0,-4252.46,1056.0,741.88,11.9,4.3,390.2,327.2,32.0
2025-02-01 12:15:00,5790.38,100.0,0.0,5219.0,571.38,11.7,3.1,388.1,403.1,32.3
2025-02-01 12:20:00,5845.95,100.0,0.0,5201.0,644.95,11.7,3.3,388.3,394.8,33.3
2025-02-01 12:25:00,5828.04,100.0,0.0,5228.0,600.04,11.6,3.4,383.3,406.4,34.0
2025-02-01 12:30:00,5820.6,100.0,0.0,5232.0,588.6,11.4,3.6,384.2,400.2,34.5
2025-02-01 12:35:00,6252.88,100.0,0.0,5608.0,644.88,11.5,4.9,384.5,373.7,34.9
2025-02-01 12:40:00,6382.11,100.0,0.0,5684.0,698.11,11.5,5.2,387.3,370.8,35.5
2025-02-01 12:45:00,6328.71,100.0,0.0,5479.0,849.71,11.4,5.3,382.9,370.5,36.0
2025-02-01 12:50:00,6321.28,100.0,0.0,5610.0,711.28,11.2,5.6,388.4,352.0,36.4
2025-02-01 12:55:00,6387.43,100.0,0.0,5586.0,801.43,11.2,6.3,378.1,341.7,37.0
2025-02-01 13:00:00,6613.0,100.0,0.0,5726.0,887.0,11.0,6.0,389.6,387.9,37.3
2025-02-01 13:05:00,6573.94,100.0,0.0,5800.0,773.94,10.7,6.0,390.2,399.8,37.7
2025-02-01 13:10:00,6615.63,100.0,0.0,5879.0,736.63,10.7,6.2,390.1,393.8,38.1
2025-02-01 13:15:00,6595.68,100.0,0.0,5882.0,713.68,10.5,6.3,387.5,401.1,38.4
2025-02-01 13:20:00,6552.78,100.0,0.0,5879.0,673.78,10.3,6.5,386.1,396.3,38.8
2025-02-01 13:25:00,6800.45,98.0,0.0,6072.0,728.45,10.1,8.0,386.5,362.1,39.1
2025-02-01 13:30:00,6924.46,98.0,0.0,6181.0,743.46,9.9,8.5,386.4,364.6,39.6
2025-02-01 13:35:00,6872.66,98.0,0.0,6230.0,642.66,9.7,8.6,385.8,364.0,40.1
2025-02-01 13:40:00,6884.66,98.0,0.0,6182.0,702.66,9.5,8.7,386.5,369.3,40.4
2025-02-01 13:45:00,6869.7,98.0,0.0,6101.0,768.7,9.0,9.0,391.5,371.8,40.7
2025-02-01 13:50:00,6847.2,98.0,0.0,6076.0,771.2,9.0,9.0,385.1,375.7,41.0
2025-02-01 13:55:00,6801.9,98.0,0.0,6067.0,734.9,8.8,9.0,384.0,380.3,41.2
2025-02-01 14:00:00,6822.58,98.0,0.0,6056.0,766.58,8.4,9.4,389.1,378.1,41.4
2025-02-01 14:05:00,6776.13,98.0,0.0,6018.0,758.13,8.2,9.3,383.7,390.3,41.5
2025-02-01 14:10:00,6836.47,98.0,0.0,6115.0,721.47,7.9,9.5,392.3,393.4,41.7
2025-02-01 14:15:00,6737.59,98.0,0.0,6112.0,625.59,7.6,9.5,391.4,396.1,41.8
2025-02-01 14:20:00,6641.96,98.0,0.0,6055.0,586.96,7.2,9.8,395.2,387.4,42.0
2025-02-01 14:25:00,6599.68,98.0,0.0,5939.0,660.68,7.0,9.9,395.2,387.2,42.0
2025-02-01 14:30:00,6435.12,98.0,0.0,5812.0,623.12,6.8,10.0,385.9,381.1,42.0
2025-02-01 14:35:00,6357.36,98.0,0.0,5739.0,618.36,6.4,10.0,392.4,384.6,42.0
2025-02-01 14:40:00,6196.4,98.0,0.0,5652.0,544.4,6.0,10.0,393.9,383.3,42.0
2025-02-01 14:45:00,6113.43,98.0,0.0,5521.0,592.43,5.7,10.1,395.3,382.2,41.9
2025-02-01 14:50:00,5995.13,98.0,0.0,5417.0,578.13,5.4,10.1,391.8,384.1,41.8
2025-02-01 14:55:00,5851.07,98.0,0.0,5329.0,522.07,5.1,10.1,386.6,384.1,41.7
2025-02-01 15:00:00,5595.05,98.0,0.0,5080.0,515.05,4.7,10.1,364.6,384.3,41.5
2025-02-01 15:05:00,5418.91,98.0,0.0,4901.0,517.91,4.2,10.1,372.8,381.5,41.3
2025-02-01 15:10:00,5322.55,98.0,0.0,4802.0,520.55,4.3,10.0,338.5,386.7,41.0
2025-02-01 15:15:00,5111.76,98.0,0.0,4505.0,606.76,3.9,9.9,326.8,387.6,40.8
2025-02-01 15:20:00,4943.64,98.0,0.0,4357.0,586.64,2.9,9.8,388.8,389.4,40.5
2025-02-01 15:25:00,4639.39,98.0,0.0,4083.0,556.39,2.1,9.8,402.3,387.2,40.1
2025-02-01 15:30:00,4566.38,98.0,0.0,4042.0,524.38,2.0,9.8,396.2,385.1,39.7
2025-02-01 15:35:00,4459.84,98.0,0.0,3942.0,517.84,1.9,9.7,393.5,382.7,39.3
2025-02-01 15:40:00,4421.04,98.0,0.0,3864.0,557.04,1.8,9.6,393.2,386.8,38.8
2025-02-01 15:45:00,4257.71,98.0,0.0,3768.0,489.71,1.6,9.5,397.1,381.3,38.4
2025-02-01 15:50:00,4192.23,98.0,0.0,3658.0,534.23,1.5,9.3,391.7,387.6,38.0
2025-02-01 15:55:00,4082.79,98.0,0.0,3617.0,465.79,1.3,9.2,398.3,387.5,37.6
2025-02-01 16:00:00,3876.0,98.0,0.0,3455.0,421.0,1.2,9.0,396.5,377.8,37.1
2025-02-01 16:05:00,3820.93,98.0,0.0,3342.0,478.93,1.1,8.9,387.7,381.4,36.6
2025-02-01 16:10:00,3648.26,98.0,0.0,3170.0,478.26,1.0,8.7,387.5,374.8,36.2
2025-02-01 16:15:00,3553.56,98.0,0.0,3122.0,431.56,1.0,8.4,379.2,377.9,35.8
2025-02-01 16:20:00,3355.09,98.0,0.0,2906.0,449.09,0.9,8.0,374.1,377.3,35.3
2025-02-01 16:25:00,3277.28,98.0,0.0,2104.0,1173.28,0.9,7.9,363.8,373.4,35.0
2025-02-01 16:30:00,3134.5,98.0,0.0,2743.0,391.5,0.8,7.5,372.5,378.2,34.5
2025-02-01 16:35:00,2970.93,98.0,0.0,2501.0,469.93,0.8,7.3,373.0,366.1,34.0
2025-02-01 16:40:00,2866.44,98.0,0.0,2342.0,524.44,0.8,7.1,363.2,362.8,33.6
2025-02-01 16:45:00,2467.7,98.0,0.0,2001.0,466.7,0.8,6.3,370.9,344.6,33.1
2025-02-01 16:50:00,2242.54,98.0,0.0,1783.0,459.54,0.7,5.2,372.6,381.1,32.4
2025-02-01 16:55:00,1957.55,98.0,0.0,1523.0,434.55,0.7,4.9,363.3,347.6,31.8
2025-02-01 17:00:00,1787.45,98.0,0.0,1288.0,499.45,0.7,4.9,368.8,312.1,31.1
2025-02-01 17:05:00,1637.12,98.0,0.0,1205.0,432.12,0.6,4.6,358.0,309.2,30.6
2025-02-01 17:10:00,1359.3,98.0,0.0,942.0,417.3,0.6,4.2,367.1,271.2,30.0
2025-02-01 17:15:00,1017.42,98.0,0.0,617.0,400.42,0.5,3.6,377.4,230.2,29.2
2025-02-01 17:20:00,1093.96,98.0,0.0,459.0,634.96,0.5,2.6,357.0,352.1,28.4
2025-02-01 17:25:00,958.63,98.0,0.0,411.0,547.63,0.5,2.3,368.9,336.6,27.7
2025-02-01 17:30:00,800.24,98.0,0.0,93.0,707.24,0.4,2.0,370.6,326.0,27.0
2025-02-01 17:35:00,514.58,98.0,185.43,-2.0,702.01,0.4,1.0,351.2,374.1,26.4
2025-02-01 17:40:00,397.83,98.0,0.0,-90.0,487.83,0.3,1.0,354.1,291.6,25.6
2025-02-01 17:45:00,268.2,98.0,79.62,-57.0,404.82,0.2,0.6,370.5,323.5,24.9
2025-02-01 17:50:00,214.99,98.0,106.04,-84.0,405.03,0.2,0.5,365.2,283.9,24.3
2025-02-01 17:55:00,115.92,98.0,264.8,-66.0,446.72,0.1,0.3,347.7,270.5,23.7
2025-02-01 18:00:00,72.76,98.0,238.23,-38.0,348.99,0.1,0.1,359.6,368.0,23.2
2025-02-01 18:05:00,35.2,97.0,396.75,1.0,430.95,0.0,0.1,344.6,352.0,22.7
2025-02-01 18:10:00,0.0,97.0,370.02,-37.0,407.02,0.0,0.0,353.3,360.8,22.2
2025-02-01 18:15:00,0.0,97.0,343.59,-74.0,417.59,0.0,0.0,346.1,344.6,21.8
2025-02-01 18:20:00,0.0,97.0,475.56,-51.0,526.56,0.0,0.0,272.8,243.6,21.4
2025-02-01 18:25:00,0.0,96.0,475.74,50.0,425.74,0.0,0.0,228.7,233.7,21.1
2025-02-01 18:30:00,0.0,96.0,317.16,-80.0,397.16,0.0,0.0,207.3,200.1,20.7
2025-02-01 18:35:00,0.0,96.0,264.4,-93.0,357.4,0.0,0.0,201.4,196.6,20.3
2025-02-01 18:40:00,0.0,96.0,528.4,59.0,469.4,0.0,0.0,192.7,206.0,19.9
2025-02-01 18:45:00,0.0,95.0,423.04,9.0,414.04,0.0,0.0,153.6,191.4,19.4
2025-02-01 18:50:00,0.0,95.0,554.4,2.0,552.4,0.0,0.0,0.0,129.0,19.0
2025-02-01 18:55:00,0.0,94.0,948.6,12.0,936.6,0.0,0.0,0.0,0.0,18.8
2025-02-01 19:00:00,0.0,94.0,474.66,9.0,465.66,0.0,0.0,0.0,0.0,18.5
2025-02-01 19:05:00,0.0,93.0,527.8,9.0,518.8,0.0,0.0,0.0,0.0,18.2
2025-02-01 19:10:00,0.0,93.0,501.6,4.0,497.6,0.0,0.0,0.0,0.0,18.0
2025-02-01 19:15:00,0.0,92.0,552.72,9.0,543.72,0.0,0.0,0.0,0.0,17.9
2025-02-01 19:20:00,0.0,92.0,448.97,7.0,441.97,0.0,0.0,0.0,0.0,17.6
2025-02-01 19:25:00,0.0,91.0,422.72,2.0,420.72,0.0,0.0,0.0,0.0,17.2
2025-02-01 19:30:00,0.0,91.0,1315.0,-1.0,1316.0,0.0,0.0,0.0,0.0,17.1
2025-02-01 19:35:00,0.0,89.0,2144.3,-42.0,2186.3,0.0,0.0,0.0,0.0,17.7
2025-02-01 19:40:00,0.0,88.0,1780.92,5.0,1775.92,0.0,0.0,0.0,0.0,18.1
2025-02-01 19:45:00,0.0,87.0,2302.08,49.0,2253.08,0.0,0.0,0.0,0.0,18.4
2025-02-01 19:50:00,0.0,85.0,1831.2,9.0,1822.2,0.0,0.0,0.0,0.0,18.8
2025-02-01 19:55:00,0.0,85.0,973.1,7.0,966.1,0.0,0.0,0.0,0.0,18.5
2025-02-01 20:00:00,0.0,84.0,1260.96,59.0,1201.96,0.0,0.0,0.0,0.0,18.3
2025-02-01 20:05:00,0.0,83.0,1182.6,288.0,894.6,0.0,0.0,0.0,0.0,18.1
2025-02-01 20:10:00,0.0,83.0,474.84,5.0,469.84,0.0,0.0,0.0,0.0,17.6
2025-02-01 20:15:00,0.0,82.0,474.84,4.0,470.84,0.0,0.0,0.0,0.0,17.4
2025-02-01 20:20:00,0.0,82.0,606.74,5.0,601.74,0.0,0.0,0.0,0.0,17.0
2025-02-01 20:25:00,0.0,81.0,553.98,5.0,548.98,0.0,0.0,0.0,0.0,16.8
2025-02-01 20:30:00,0.0,79.0,5171.73,10.0,5161.73,0.0,0.0,0.0,0.0,17.6
2025-02-01 20:35:00,0.0,78.0,1973.72,917.0,1056.72,0.0,0.0,0.0,0.0,18.1
2025-02-01 20:40:00,0.0,77.0,1147.96,6.0,1141.96,0.0,0.0,0.0,0.0,18.3
2025-02-01 20:45:00,0.0,75.0,1166.4,7.0,1159.4,0.0,0.0,0.0,0.0,18.4
2025-02-01 20:50:00,0.0,74.0,3031.47,2.0,3029.47,0.0,0.0,0.0,0.0,18.4
2025-02-01 20:55:00,0.0,73.0,705.24,0.0,705.24,0.0,0.0,0.0,0.0,18.5
2025-02-01 21:00:00,0.0,72.0,544.32,3.0,541.32,0.0,0.0,0.0,0.0,18.3
2025-02-01 21:05:00,0.0,70.0,2592.0,49.0,2543.0,0.0,0.0,0.0,0.0,18.2
2025-02-01 21:10:00,0.0,69.0,573.76,25.0,548.76,0.0,0.0,0.0,0.0,18.1
2025-02-01 21:15:00,0.0,69.0,522.8,16.0,506.8,0.0,0.0,0.0,0.0,17.7
2025-02-01 21:20:00,0.0,68.0,2431.78,-23.0,2454.78,0.0,0.0,0.0,0.0,17.4
2025-02-01 21:25:00,0.0,67.0,852.39,13.0,839.39,0.0,0.0,0.0,0.0,17.7
2025-02-01 21:30:00,0.0,65.0,2917.66,-9.0,2926.66,0.0,0.0,0.0,0.0,17.8
2025-02-01 21:35:00,0.0,64.0,2961.72,6.0,2955.72,0.0,0.0,0.0,0.0,17.9
2025-02-01 21:40:00,0.0,63.0,1012.05,8.0,1004.05,0.0,0.0,0.0,0.0,18.1
2025-02-01 21:45:00,0.0,61.0,978.88,1.0,977.88,0.0,0.0,0.0,0.0,18.1
2025-02-01 21:50:00,0.0,60.0,1393.74,482.0,911.74,0.0,0.0,0.0,0.0,18.0
2025-02-01 21:55:00,0.0,59.0,1739.99,-992.0,2731.99,0.0,0.0,0.0,0.0,17.9
2025-02-01 22:00:00,0.0,58.0,959.04,6.0,953.04,0.0,0.0,0.0,0.0,17.9
2025-02-01 22:05:00,0.0,57.0,701.73,3.0,698.73,0.0,0.0,0.0,0.0,17.8
2025-02-01 22:10:00,0.0,56.0,936.0,7.0,929.0,0.0,0.0,0.0,0.0,17.4
2025-02-01 22:15:00,0.0,56.0,910.0,9.0,901.0,0.0,0.0,0.0,0.0,17.0
2025-02-01 22:20:00,0.0,55.0,858.33,7.0,851.33,0.0,0.0,0.0,0.0,16.7
2025-02-01 22:25:00,0.0,54.0,910.35,6.0,904.35,0.0,0.0,0.0,0.0,16.5
2025-02-01 22:30:00,0.0,54.0,858.33,5.0,853.33,0.0,0.0,0.0,0.0,16.2
