,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-20 23:40:00,0.0,46,1817.2,10.0,1807.2,0.0,0.0,0.0,0.0,30.0
2025-03-20 23:45:00,0.0,45,1066.19,6.0,1060.19,0.0,0.0,0.0,0.0,30.0
2025-03-20 23:50:00,0.0,45,1067.42,7.0,1060.42,0.0,0.0,0.0,0.0,29.8
2025-03-20 23:55:00,0.0,45,989.71,6.0,983.71,0.0,0.0,0.0,0.0,29.6
2025-03-21 00:00:00,0.0,44,1740.64,-1.0,1741.64,0.0,0.0,0.0,0.0,29.5
2025-03-21 00:05:00,0.0,44,1841.72,12.0,1829.72,0.0,0.0,0.0,0.0,29.6
2025-03-21 00:10:00,0.0,43,1066.8,0.0,1066.8,0.0,0.0,0.0,0.0,30.0
2025-03-21 00:15:00,0.0,43,1066.8,5.0,1061.8,0.0,0.0,0.0,0.0,29.3
2025-03-21 00:20:00,0.0,42,989.14,5.0,984.14,0.0,0.0,0.0,0.0,29.2
2025-03-21 00:25:00,0.0,42,1892.87,6.0,1886.87,0.0,0.0,0.0,0.0,29.2
2025-03-21 00:30:00,0.0,41,962.53,5.0,957.53,0.0,0.0,0.0,0.0,29.3
2025-03-21 00:35:00,0.0,41,1196.69,8.0,1188.69,0.0,0.0,0.0,0.0,29.1
2025-03-21 00:40:00,0.0,41,1118.41,6.0,1112.41,0.0,0.0,0.0,0.0,29.0
2025-03-21 00:45:00,0.0,40,1943.98,1.0,1942.98,0.0,0.0,0.0,0.0,29.0
2025-03-21 00:50:00,0.0,39,1865.52,1.0,1864.52,0.0,0.0,0.0,0.0,29.2
2025-03-21 00:55:00,0.0,39,1015.69,2.0,1013.69,0.0,0.0,0.0,0.0,29.0
2025-03-21 01:00:00,0.0,39,1040.6,8.0,1032.6,0.0,0.0,0.0,0.0,28.9
2025-03-21 01:05:00,0.0,38,1169.75,6.0,1163.75,0.0,0.0,0.0,0.0,28.8
2025-03-21 01:10:00,0.0,38,1967.64,13.0,1954.64,0.0,0.0,0.0,0.0,28.9
2025-03-21 01:15:00,0.0,37,936.0,4.0,932.0,0.0,0.0,0.0,0.0,29.0
2025-03-21 01:20:00,0.0,37,988.19,-3.0,991.19,0.0,0.0,0.0,0.0,28.8
2025-03-21 01:25:00,0.0,37,911.85,5.0,906.85,0.0,0.0,0.0,0.0,28.7
2025-03-21 01:30:00,0.0,36,1918.45,-19.0,1937.45,0.0,0.0,0.0,0.0,28.7
2025-03-21 01:35:00,0.0,36,1038.2,3.0,1035.2,0.0,0.0,0.0,0.0,28.9
2025-03-21 01:40:00,0.0,35,884.0,6.0,878.0,0.0,0.0,0.0,0.0,28.7
2025-03-21 01:45:00,0.0,35,858.29,6.0,852.29,0.0,0.0,0.0,0.0,28.6
2025-03-21 01:50:00,0.0,34,1659.52,8.0,1651.52,0.0,0.0,0.0,0.0,28.5
2025-03-21 01:55:00,0.0,34,1683.13,5.0,1678.13,0.0,0.0,0.0,0.0,28.6
2025-03-21 02:00:00,0.0,33,986.86,5.0,981.86,0.0,0.0,0.0,0.0,28.5
2025-03-21 02:05:00,0.0,33,935.28,10.0,925.28,0.0,0.0,0.0,0.0,27.8
2025-03-21 02:10:00,0.0,33,780.15,5.0,775.15,0.0,0.0,0.0,0.0,28.3
2025-03-21 02:15:00,0.0,32,1605.49,9.0,1596.49,0.0,0.0,0.0,0.0,28.3
2025-03-21 02:20:00,0.0,32,780.15,12.0,768.15,0.0,0.0,0.0,0.0,28.4
2025-03-21 02:25:00,0.0,31,960.83,4.0,956.83,0.0,0.0,0.0,0.0,28.3
2025-03-21 02:30:00,0.0,31,986.48,2.0,984.48,0.0,0.0,0.0,0.0,28.2
2025-03-21 02:35:00,0.0,31,1656.64,4.0,1652.64,0.0,0.0,0.0,0.0,28.1
2025-03-21 02:40:00,0.0,30,1759.5,46.0,1713.5,0.0,0.0,0.0,0.0,28.2
2025-03-21 02:45:00,0.0,30,908.18,13.0,895.18,0.0,0.0,0.0,0.0,28.2
2025-03-21 02:50:00,0.0,29,882.47,3.0,879.47,0.0,0.0,0.0,0.0,28.1
2025-03-21 02:55:00,0.0,29,1037.0,12.0,1025.0,0.0,0.0,0.0,0.0,28.0
2025-03-21 03:00:00,0.0,28,1883.69,0.0,1883.69,0.0,0.0,0.0,0.0,28.2
2025-03-21 03:05:00,0.0,28,881.11,10.0,871.11,0.0,0.0,0.0,0.0,28.2
2025-03-21 03:10:00,0.0,28,907.29,2.0,905.29,0.0,0.0,0.0,0.0,28.1
2025-03-21 03:15:00,0.0,27,855.6,7.0,848.6,0.0,0.0,0.0,0.0,28.1
2025-03-21 03:20:00,0.0,27,1806.0,3.0,1803.0,0.0,0.0,0.0,0.0,28.1
2025-03-21 03:25:00,0.0,26,1007.67,1.0,1006.67,0.0,0.0,0.0,0.0,28.3
2025-03-21 03:30:00,0.0,26,828.8,8.0,820.8,0.0,0.0,0.0,0.0,28.1
2025-03-21 03:35:00,0.0,26,906.22,4.0,902.22,0.0,0.0,0.0,0.0,28.0
2025-03-21 03:40:00,0.0,25,1729.5,8.0,1721.5,0.0,0.0,0.0,0.0,28.0
2025-03-21 03:45:00,0.0,25,1802.85,5.0,1797.85,0.0,0.0,0.0,0.0,28.1
2025-03-21 03:50:00,0.0,24,930.6,4.0,926.6,0.0,0.0,0.0,0.0,28.1
2025-03-21 03:55:00,0.0,24,1007.84,4.0,1003.84,0.0,0.0,0.0,0.0,28.0
2025-03-21 04:00:00,0.0,23,853.59,4.0,849.59,0.0,0.0,0.0,0.0,27.9
2025-03-21 04:05:00,0.0,23,1724.46,0.0,1724.46,0.0,0.0,0.0,0.0,28.0
2025-03-21 04:10:00,0.0,22,877.71,5.0,872.71,0.0,0.0,0.0,0.0,28.1
2025-03-21 04:15:00,0.0,22,929.52,5.0,924.52,0.0,0.0,0.0,0.0,28.0
2025-03-21 04:20:00,0.0,22,955.39,6.0,949.39,0.0,0.0,0.0,0.0,27.9
2025-03-21 04:25:00,0.0,21,1620.54,7.0,1613.54,0.0,0.0,0.0,0.0,27.9
2025-03-21 04:30:00,0.0,21,1720.76,10.0,1710.76,0.0,0.0,0.0,0.0,28.0
2025-03-21 04:35:00,0.0,20,774.45,5.0,769.45,0.0,0.0,0.0,0.0,28.0
2025-03-21 04:40:00,0.0,20,826.08,5.0,821.08,0.0,0.0,0.0,0.0,27.9
2025-03-21 04:45:00,0.0,20,851.25,9.0,842.25,0.0,0.0,0.0,0.0,27.8
2025-03-21 04:50:00,0.0,19,1718.73,9.0,1709.73,0.0,0.0,0.0,0.0,28.0
2025-03-21 04:55:00,0.0,19,824.32,3.0,821.32,0.0,0.0,0.0,0.0,28.0
2025-03-21 05:00:00,0.0,18,773.25,8.0,765.25,0.0,0.0,0.0,0.0,27.9
2025-03-21 05:05:00,0.0,18,773.4,1.0,772.4,0.0,0.0,0.0,0.0,27.9
2025-03-21 05:10:00,0.0,17,1666.11,7.0,1659.11,0.0,0.0,0.0,0.0,27.9
2025-03-21 05:15:00,0.0,17,847.6,2.0,845.6,0.0,0.0,0.0,0.0,28.0
2025-03-21 05:20:00,0.0,17,772.05,9.0,763.05,0.0,0.0,0.0,0.0,27.9
2025-03-21 05:25:00,0.0,16,695.21,6.0,689.21,0.0,0.0,0.0,0.0,27.8
2025-03-21 05:30:00,0.0,16,592.53,6.0,586.53,0.0,0.0,0.0,0.0,27.7
2025-03-21 05:35:00,0.0,16,772.2,10.0,762.2,0.0,0.0,0.0,0.0,27.6
2025-03-21 05:40:00,0.0,15,1688.28,11.0,1677.28,0.0,0.0,0.0,0.0,27.6
2025-03-21 05:45:00,0.0,15,695.81,6.0,689.81,0.0,0.0,0.0,0.0,27.8
2025-03-21 05:50:00,0.0,15,747.93,55.0,692.93,0.0,0.0,0.0,0.0,27.7
2025-03-21 05:55:00,0.0,15,592.15,6.0,586.15,0.0,0.0,0.0,0.0,27.5
2025-03-21 06:00:00,0.0,15,720.26,4.0,716.26,0.0,0.0,0.0,0.0,27.3
2025-03-21 06:05:00,0.0,15,771.3,-3.0,774.3,0.0,0.0,0.0,0.0,27.1
2025-03-21 06:10:00,0.0,15,1679.7,1.0,1678.7,0.0,0.0,0.0,0.0,27.2
2025-03-21 06:15:00,0.0,15,590.3,11.0,579.3,0.0,0.0,0.0,0.0,27.2
2025-03-21 06:20:00,33.0,15,693.09,4.0,722.09,0.0,0.0,117.0,118.1,27.1
2025-03-21 06:25:00,36.0,15,566.76,4.0,598.76,0.0,0.0,156.9,158.5,26.9
2025-03-21 06:30:00,42.0,15,692.11,-1.0,735.11,0.0,0.0,196.2,205.7,26.8
2025-03-21 06:35:00,42.0,15,1500.37,-53.0,1595.37,0.0,0.0,174.4,207.5,26.8
2025-03-21 06:40:00,54.0,15,25.83,-541.0,620.83,0.0,0.0,206.1,196.6,26.6
2025-03-21 06:45:00,44.0,15,51.76,-584.0,679.76,0.0,0.0,181.3,210.0,26.4
2025-03-21 06:50:00,126.0,15,51.82,-687.0,864.82,0.0,0.0,188.7,445.2,26.1
2025-03-21 06:55:00,134.0,15,51.88,-680.0,865.88,0.0,0.0,199.4,458.1,26.0
2025-03-21 07:00:00,137.0,15,51.9,-1554.0,1742.9,0.0,0.0,198.2,287.0,25.9
2025-03-21 07:05:00,152.0,15,52.08,-762.0,966.08,0.0,0.0,211.7,475.7,25.8
2025-03-21 07:10:00,147.0,15,25.98,-576.0,748.98,0.0,0.0,201.1,290.1,25.8
2025-03-21 07:15:00,240.0,15,26.07,-518.0,784.07,0.0,0.1,303.7,475.4,25.9
2025-03-21 07:20:00,242.0,15,52.0,-481.0,775.0,0.0,0.1,481.6,488.2,25.9
2025-03-21 07:25:00,331.0,15,52.02,-1248.0,1631.02,0.0,0.2,486.3,495.3,26.1
2025-03-21 07:30:00,433.0,15,26.01,-279.0,738.01,0.1,0.3,500.0,481.9,26.2
2025-03-21 07:35:00,488.0,15,52.04,-547.0,1087.04,0.1,0.3,501.0,498.5,26.4
2025-03-21 07:40:00,595.0,15,52.06,-489.0,1136.06,0.2,0.3,499.7,506.1,26.5
2025-03-21 07:45:00,695.0,15,52.06,-75.0,822.06,0.3,0.4,496.9,476.3,26.6
2025-03-21 07:50:00,751.0,15,52.08,-887.0,1690.08,0.3,0.5,504.1,498.1,26.8
2025-03-21 07:55:00,783.0,15,52.08,-47.0,882.08,0.3,0.5,496.6,482.0,27.0
2025-03-21 08:00:00,840.0,15,0.38,-10.0,850.38,0.4,0.5,511.4,526.9,27.1
2025-03-21 08:05:00,923.0,15,-129.95,7.0,786.05,0.4,0.6,508.6,511.9,27.2
2025-03-21 08:10:00,1016.0,15,-129.93,5.0,881.07,0.4,0.6,505.9,508.9,27.5
2025-03-21 08:15:00,1063.0,15,0.44,-509.0,1572.44,0.5,0.6,537.6,530.2,27.9
2025-03-21 08:20:00,1189.0,15,0.4,-590.0,1779.4,0.5,0.7,557.0,551.1,28.0
2025-03-21 08:25:00,3330.0,15,-2184.45,11.0,1134.55,4.1,2.4,401.7,455.2,28.6
2025-03-21 08:30:00,5868.0,16,-4625.57,4.0,1238.43,4.5,4.1,402.9,524.3,30.5
2025-03-21 08:35:00,6831.0,18,-5637.66,6.0,1187.34,4.8,3.7,488.1,526.2,33.1
2025-03-21 08:40:00,7728.0,20,-5691.76,6.0,2030.24,4.9,5.0,515.7,506.0,35.1
2025-03-21 08:45:00,8144.0,23,-6170.59,9.0,1964.41,5.2,5.4,515.5,503.1,37.4
2025-03-21 08:50:00,8808.0,25,-7397.67,1.0,1409.33,5.8,5.8,503.2,503.0,39.6
2025-03-21 08:55:00,9159.0,28,-7823.68,5.0,1330.32,6.0,6.2,497.2,503.2,41.5
2025-03-21 09:00:00,9681.0,31,-8261.04,11.0,1408.96,6.4,6.5,503.5,497.1,43.8
2025-03-21 09:05:00,10102.0,35,-7885.75,10.0,2206.25,6.7,6.8,494.6,494.4,46.0
2025-03-21 09:10:00,10461.0,38,-8263.2,8.0,2189.8,6.9,7.1,500.2,495.6,46.3
2025-03-21 09:15:00,10944.0,42,-9427.13,8.0,1508.87,7.3,7.4,494.6,494.4,45.9
2025-03-21 09:20:00,11451.0,45,-9814.92,4.0,1632.08,7.7,7.8,495.6,491.0,45.9
2025-03-21 09:25:00,11866.0,49,-6207.38,7.0,5651.62,7.9,8.0,497.6,491.5,46.1
2025-03-21 09:30:00,12268.0,52,-9989.13,10.0,2268.87,8.3,8.3,494.1,491.2,46.4
2025-03-21 09:35:00,12647.0,56,-9818.52,5.0,2823.48,8.7,8.7,482.6,482.4,46.7
2025-03-21 09:40:00,12993.0,60,-11326.97,9.0,1657.03,8.7,9.0,497.3,485.0,46.8
2025-03-21 09:45:00,13479.0,65,-11775.63,-3.0,1706.37,9.0,9.3,494.8,485.1,47.0
2025-03-21 09:50:00,13778.0,69,-12004.7,3.0,1770.3,9.4,9.5,488.8,485.5,47.2
2025-03-21 09:55:00,14073.0,73,-8190.23,4280.0,1602.77,9.5,9.5,493.3,494.1,47.3
2025-03-21 10:00:00,14416.0,76,-8132.82,3789.0,2494.18,10.0,9.8,481.5,487.6,47.0
2025-03-21 10:05:00,14723.0,78,-8138.8,4989.0,1595.2,10.2,10.1,486.6,484.4,47.0
2025-03-21 10:10:00,14987.0,81,-8200.75,5109.0,1677.25,10.3,10.2,487.9,485.5,47.1
2025-03-21 10:15:00,15183.0,83,-8199.0,5241.0,1743.0,10.6,10.6,480.6,478.0,47.3
2025-03-21 10:20:00,15464.0,86,-8214.26,5556.0,1693.74,10.8,10.8,481.1,477.9,47.4
2025-03-21 10:25:00,15690.0,88,-8242.89,5067.0,2380.11,11.0,10.9,478.2,475.8,47.6
2025-03-21 10:30:00,15936.0,91,-7690.87,6629.0,1616.13,11.2,11.1,478.3,474.8,47.7
2025-03-21 10:35:00,16157.0,93,-8259.28,6169.0,1728.72,11.2,11.1,484.8,481.3,47.7
2025-03-21 10:40:00,16455.0,96,-8277.0,6375.0,1803.0,11.5,11.5,480.4,474.3,47.8
2025-03-21 10:45:00,16679.0,100,-4067.24,10884.0,1727.76,11.7,11.7,477.4,472.7,47.7
2025-03-21 10:50:00,16789.0,100,-4150.1,10194.0,2444.9,11.8,11.8,475.8,469.6,47.5
2025-03-21 10:55:00,16881.0,100,-4127.18,11098.0,1655.82,12.0,11.9,474.0,471.0,47.5
2025-03-21 11:00:00,17275.0,100,-4214.57,11434.0,1626.43,12.2,12.1,471.7,471.8,47.9
2025-03-21 11:05:00,17642.0,100,-4166.42,11643.0,1832.58,12.5,12.5,474.7,466.4,48.0
2025-03-21 11:10:00,17822.0,100,-4147.92,11832.0,1842.08,12.7,12.7,470.2,465.4,48.0
2025-03-21 11:15:00,17845.0,100,-4161.31,11224.0,2459.69,12.6,12.8,473.5,462.0,47.9
2025-03-21 11:20:00,17943.0,100,-4240.61,12000.0,1702.39,13.0,12.7,463.0,469.9,48.0
2025-03-21 11:25:00,17528.0,100,-3820.1,11996.0,1711.9,12.6,12.4,466.2,466.9,47.9
2025-03-21 11:30:00,13607.0,100,-53.36,12153.0,1400.64,7.8,7.7,530.0,527.0,46.9
2025-03-21 11:35:00,13694.0,100,-53.36,12155.0,1485.64,7.4,8.5,529.6,520.5,47.4
2025-03-21 11:40:00,14467.0,100,-53.34,12159.0,2254.66,8.7,8.6,521.9,519.9,47.6
2025-03-21 11:45:00,13559.0,100,-53.34,12159.0,1346.66,7.9,7.8,527.6,525.3,47.5
2025-03-21 11:50:00,13502.0,100,-53.34,12158.0,1290.66,7.8,7.7,528.4,526.1,47.3
2025-03-21 11:55:00,13556.0,98,-53.34,12161.0,1341.66,7.9,7.7,527.1,524.8,47.3
2025-03-21 12:00:00,13628.0,98,-80.01,12160.0,1387.99,7.9,7.7,526.7,524.4,47.3
2025-03-21 12:05:00,14456.0,98,-80.01,12156.0,2219.99,8.7,8.6,518.8,516.5,47.6
2025-03-21 12:10:00,13535.0,98,-79.98,12157.0,1298.02,8.0,7.9,522.8,520.7,47.5
2025-03-21 12:15:00,13513.0,98,-79.98,12163.0,1270.02,8.3,8.2,515.6,513.3,47.3
2025-03-21 12:20:00,13537.0,98,-53.32,12156.0,1327.68,8.2,8.0,520.4,518.1,47.3
2025-03-21 12:25:00,13684.0,98,-79.98,12154.0,1450.02,8.6,8.4,512.5,510.3,47.3
2025-03-21 12:30:00,14557.0,98,-79.98,12157.0,2320.02,9.5,9.4,503.2,501.1,47.6
2025-03-21 12:35:00,13604.0,98,-53.32,12157.0,1393.68,8.2,8.0,517.5,515.2,47.5
2025-03-21 12:40:00,13502.0,98,-79.98,12156.0,1266.02,8.6,8.3,507.0,504.7,47.3
2025-03-21 12:45:00,13408.0,98,-53.32,12164.0,1190.68,8.3,8.2,511.5,509.4,47.3
2025-03-21 12:50:00,14296.0,98,-53.32,12160.0,2082.68,9.2,9.0,503.4,501.4,47.5
2025-03-21 12:55:00,13799.0,98,-53.32,12202.0,1543.68,9.2,9.4,490.1,484.9,47.6
2025-03-21 13:00:00,13645.0,98,-53.32,12160.0,1431.68,9.0,9.2,501.4,496.6,47.3
2025-03-21 13:05:00,13603.0,98,-53.32,12156.0,1393.68,9.0,8.8,499.5,499.8,47.3
2025-03-21 13:10:00,13737.0,98,-79.95,12154.0,1503.05,9.5,9.3,486.0,488.3,47.3
2025-03-21 13:15:00,14628.0,98,-53.3,12152.0,2422.7,10.3,10.0,484.2,486.6,47.4
2025-03-21 13:20:00,14467.0,98,-79.89,12040.0,2347.11,10.5,10.3,461.3,460.3,47.5
2025-03-21 13:25:00,13227.0,98,0.0,11784.0,1443.0,9.1,9.3,481.5,474.7,47.1
2025-03-21 13:30:00,12815.0,98,0.0,11392.0,1423.0,9.1,9.0,470.7,470.0,47.0
2025-03-21 13:35:00,12682.0,98,0.0,11417.0,1265.0,9.0,9.0,468.2,463.7,46.7
2025-03-21 13:40:00,12512.0,98,0.0,11285.0,1227.0,8.8,8.8,472.0,467.7,46.9
2025-03-21 13:45:00,13903.0,98,0.0,11678.0,2225.0,9.9,9.7,473.3,471.7,47.1
2025-03-21 13:50:00,14661.0,98,0.0,9699.0,4962.0,10.4,10.3,473.4,471.2,47.3
2025-03-21 13:55:00,14199.0,98,53.16,10706.0,3546.16,10.2,9.8,468.7,476.5,47.4
2025-03-21 14:00:00,14423.0,98,0.0,9280.0,5143.0,10.1,10.1,478.2,467.5,47.5
2025-03-21 14:05:00,13778.0,98,0.0,9932.0,3846.0,9.8,9.6,469.4,472.0,47.4
2025-03-21 14:10:00,14404.0,98,-53.18,11496.0,2854.82,9.4,9.0,511.2,512.5,47.4
2025-03-21 14:15:00,13606.0,98,-53.18,12151.0,1401.82,8.9,9.2,500.1,493.7,47.5
2025-03-21 14:20:00,13991.0,98,0.0,9319.0,4672.0,10.0,9.9,470.8,465.1,47.2
2025-03-21 14:25:00,12673.0,98,0.0,9115.0,3558.0,8.8,8.8,480.0,474.6,47.3
2025-03-21 14:30:00,13060.0,98,0.0,10864.0,2196.0,9.0,9.2,479.4,470.9,46.8
2025-03-21 14:35:00,11565.0,98,0.0,10253.0,1312.0,8.1,8.0,476.8,474.2,46.5
2025-03-21 14:40:00,12250.0,98,0.0,11074.0,1176.0,8.4,8.4,482.7,481.4,46.6
2025-03-21 14:45:00,11064.0,98,0.0,9772.0,1292.0,7.8,7.7,472.6,474.3,46.5
2025-03-21 14:50:00,11551.0,98,0.0,9484.0,2067.0,8.1,8.0,474.1,475.8,46.5
2025-03-21 14:55:00,11715.0,98,0.0,10615.0,1100.0,8.2,7.9,479.8,485.9,46.3
2025-03-21 15:00:00,11910.0,98,0.0,10768.0,1142.0,8.3,8.2,477.2,478.8,46.6
2025-03-21 15:05:00,9613.0,98,0.0,8615.0,998.0,6.7,6.7,477.1,477.5,46.1
2025-03-21 15:10:00,11518.0,98,0.0,9483.0,2035.0,7.9,8.0,485.9,474.7,46.3
2025-03-21 15:15:00,10782.0,98,0.0,8691.0,2091.0,7.4,7.4,482.7,480.4,46.6
2025-03-21 15:20:00,10362.0,98,0.0,9041.0,1321.0,7.1,7.2,480.0,474.6,45.9
2025-03-21 15:25:00,6873.0,97,0.0,5874.0,999.0,4.8,4.7,470.3,474.9,45.4
2025-03-21 15:30:00,5547.0,97,0.0,4393.0,1154.0,3.8,3.7,473.3,484.7,44.2
2025-03-21 15:35:00,6882.0,97,0.0,5794.0,1088.0,4.7,4.6,481.2,488.8,43.4
2025-03-21 15:40:00,9612.0,97,0.0,8321.0,1291.0,6.6,6.7,479.5,478.5,44.1
2025-03-21 15:45:00,8849.0,97,0.0,7696.0,1153.0,6.1,6.2,478.4,471.4,44.9
2025-03-21 15:50:00,9699.0,97,26.66,8581.0,1144.66,6.7,6.7,476.8,478.3,45.7
2025-03-21 15:55:00,8215.0,97,26.66,7039.0,1202.66,5.7,5.6,479.4,477.2,45.4
2025-03-21 16:00:00,7695.0,97,26.66,6577.0,1144.66,5.3,5.4,482.5,468.2,44.9
2025-03-21 16:05:00,6937.0,97,26.66,5954.0,1009.66,4.8,4.7,476.5,482.9,44.5
2025-03-21 16:10:00,6704.0,97,26.66,3499.0,3231.66,4.7,4.6,473.8,474.5,44.0
2025-03-21 16:15:00,6783.0,97,26.66,3451.0,3358.66,4.6,4.7,488.9,477.3,43.6
2025-03-21 16:20:00,6550.0,97,26.66,3338.0,3238.66,4.5,4.5,476.6,474.7,43.3
2025-03-21 16:25:00,7037.0,97,26.66,3850.0,3213.66,4.8,4.9,482.7,472.7,43.1
2025-03-21 16:30:00,7109.0,97,26.66,3930.0,3205.66,4.8,4.9,481.2,474.3,43.1
2025-03-21 16:35:00,6953.0,97,0.0,5758.0,1195.0,4.7,4.7,486.0,481.8,42.8
2025-03-21 16:40:00,6237.0,97,53.3,5011.0,1279.3,4.2,4.3,483.7,473.8,42.6
2025-03-21 16:45:00,5873.0,97,26.65,4809.0,1090.65,3.9,3.9,488.5,485.0,42.0
2025-03-21 16:50:00,5118.0,97,26.65,4129.0,1015.65,3.4,3.5,480.9,474.5,41.3
2025-03-21 16:55:00,5657.0,97,26.73,4547.0,1136.73,3.6,3.8,491.8,483.3,40.9
2025-03-21 17:00:00,4912.0,97,26.65,3985.0,953.65,3.2,3.4,491.7,477.6,40.6
2025-03-21 17:05:00,4672.0,97,0.0,1505.0,3167.0,3.0,3.2,489.0,480.5,40.0
2025-03-21 17:10:00,4368.0,97,0.0,1234.0,3134.0,2.9,2.9,491.4,482.9,40.1
2025-03-21 17:15:00,4071.0,97,0.0,1011.0,3060.0,2.7,2.8,479.5,482.8,40.6
2025-03-21 17:20:00,3800.0,97,0.0,2807.0,993.0,2.5,2.5,475.4,474.5,41.0
2025-03-21 17:25:00,3443.0,97,0.0,2536.0,907.0,2.2,2.3,482.6,474.2,41.0
2025-03-21 17:30:00,2951.0,97,0.0,1975.0,976.0,1.9,2.0,481.0,484.9,41.0
2025-03-21 17:35:00,2915.0,97,0.0,1854.0,1061.0,1.9,2.0,484.6,471.0,40.7
2025-03-21 17:40:00,2796.0,97,0.0,71.0,2725.0,1.7,1.9,482.5,477.3,40.5
2025-03-21 17:45:00,2393.0,96,370.78,15.0,2748.78,1.5,1.6,485.7,471.4,40.4
2025-03-21 17:50:00,2208.0,96,318.36,-124.0,2650.36,1.3,1.5,485.9,474.5,40.3
2025-03-21 17:55:00,1984.0,96,714.12,-92.0,2790.12,1.2,1.3,479.7,480.9,40.1
2025-03-21 18:00:00,1649.0,96,-614.01,16.0,1018.99,1.0,1.1,473.9,456.4,39.8
2025-03-21 18:05:00,1659.0,97,-428.0,6.0,1225.0,1.0,1.1,478.0,475.9,39.4
2025-03-21 18:10:00,1392.0,97,-403.01,14.0,974.99,0.8,0.9,479.4,459.3,39.0
2025-03-21 18:15:00,1247.0,97,-133.96,1.0,1112.04,0.7,0.8,463.3,478.7,38.6
2025-03-21 18:20:00,1143.0,97,-26.68,10.0,1106.32,0.6,0.8,474.0,456.7,38.1
2025-03-21 18:25:00,161.0,97,1161.88,697.0,625.88,0.2,0.3,527.9,519.9,37.3
2025-03-21 18:30:00,627.0,97,2266.04,-322.0,3215.04,0.0,0.0,540.1,537.2,36.6
2025-03-21 18:35:00,746.0,97,423.68,-92.0,1261.68,0.4,0.5,470.3,473.6,36.0
2025-03-21 18:40:00,659.0,97,555.77,-31.0,1245.77,0.3,0.4,449.3,455.7,36.0
2025-03-21 18:45:00,593.0,97,371.04,-26.0,990.04,0.2,0.3,464.5,458.7,35.8
2025-03-21 18:50:00,485.0,96,503.55,-104.0,1092.55,0.1,0.3,470.5,468.0,35.6
2025-03-21 18:55:00,342.0,96,845.6,-86.0,1273.6,0.0,0.2,487.0,445.1,35.4
2025-03-21 19:00:00,288.0,96,739.76,-115.0,1142.76,0.0,0.1,441.7,454.5,35.2
2025-03-21 19:05:00,268.0,96,846.88,4.0,1110.88,0.0,0.1,438.8,454.5,34.9
2025-03-21 19:10:00,178.0,95,687.05,-156.0,1021.05,0.0,0.0,328.0,435.4,34.6
2025-03-21 19:15:00,138.0,95,819.9,-202.0,1159.9,0.0,0.0,201.9,435.8,34.3
2025-03-21 19:20:00,139.0,94,1029.03,-105.0,1273.03,0.0,0.0,202.5,381.2,34.0
2025-03-21 19:25:00,132.0,94,1134.11,-113.0,1379.11,0.0,0.0,218.5,450.4,33.7
2025-03-21 19:30:00,121.0,93,1107.96,-98.0,1326.96,0.0,0.0,202.6,366.7,33.4
2025-03-21 19:35:00,117.0,92,1423.71,-2.0,1542.71,0.0,0.0,205.3,379.2,33.1
2025-03-21 19:40:00,70.0,92,1370.2,-122.0,1562.2,0.0,0.0,197.0,222.2,32.8
2025-03-21 19:45:00,55.0,91,1580.4,-59.0,1694.4,0.0,0.0,167.4,218.2,32.6
2025-03-21 19:50:00,67.0,91,1502.53,37.0,1532.53,0.0,0.0,186.8,194.0,32.4
2025-03-21 19:55:00,48.0,90,1396.54,9.0,1435.54,0.0,0.0,160.5,163.5,32.3
2025-03-21 20:00:00,0.0,89,1396.54,6.0,1390.54,0.0,0.0,0.0,0.0,32.1
2025-03-21 20:05:00,0.0,89,1318.0,9.0,1309.0,0.0,0.0,0.0,0.0,32.0
2025-03-21 20:10:00,0.0,88,1318.0,11.0,1307.0,0.0,0.0,0.0,0.0,31.9
2025-03-21 20:15:00,0.0,87,1422.9,7.0,1415.9,0.0,0.0,0.0,0.0,31.8
2025-03-21 20:20:00,0.0,87,1501.66,0.0,1501.66,0.0,0.0,0.0,0.0,31.7
2025-03-21 20:25:00,0.0,86,1737.12,7.0,1730.12,0.0,0.0,0.0,0.0,31.7
2025-03-21 20:30:00,0.0,85,1527.43,11.0,1516.43,0.0,0.0,0.0,0.0,31.7
2025-03-21 20:35:00,0.0,85,1424.52,9.0,1415.52,0.0,0.0,0.0,0.0,31.6
2025-03-21 20:40:00,0.0,84,1580.1,2.0,1578.1,0.0,0.0,0.0,0.0,31.5
2025-03-21 20:45:00,0.0,84,1528.88,4.0,1524.88,0.0,0.0,0.0,0.0,31.5
2025-03-21 20:50:00,0.0,83,1475.04,-4.0,1479.04,0.0,0.0,0.0,0.0,31.5
2025-03-21 20:55:00,0.0,82,1238.91,-27.0,1265.91,0.0,0.0,0.0,0.0,31.4
2025-03-21 21:00:00,0.0,82,4050.93,16.0,4034.93,0.0,0.0,0.0,0.0,31.6
2025-03-21 21:05:00,0.0,80,3972.52,1.0,3971.52,0.0,0.0,0.0,0.0,32.8
2025-03-21 21:10:00,0.0,79,4275.48,7.0,4268.48,0.0,0.0,0.0,0.0,33.8
2025-03-21 21:15:00,0.0,78,4283.68,2.0,4281.68,0.0,0.0,0.0,0.0,33.7
