,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-01-06 10:25:00,763.0,9,-62.12,-4.0,704.88,1.4,0.4,450.4,331.1,33.5
2025-01-06 10:30:00,719.75,9,-62.12,3.0,654.63,1.3,0.3,474.2,344.3,33.6
2025-01-06 10:35:00,792.72,9,-124.32,6.0,662.4,1.4,0.4,471.0,333.3,33.7
2025-01-06 10:40:00,798.02,9,-62.18,7.0,728.84,1.4,0.4,476.9,325.9,33.8
2025-01-06 10:45:00,947.24,9,-155.55,5.0,786.69,1.8,0.5,441.3,305.8,33.9
2025-01-06 10:50:00,1088.98,9,-374.04,-6.0,720.94,2.2,0.4,431.9,347.0,34.1
2025-01-06 10:55:00,1456.86,10,-687.72,20.0,749.14,3.0,0.6,420.3,326.6,34.5
2025-01-06 11:00:00,1363.64,10,-594.32,43.0,726.32,2.9,0.5,412.6,334.2,34.9
2025-01-06 11:05:00,1959.94,11,-1192.06,-1.0,768.88,5.0,0.6,352.7,327.4,35.5
2025-01-06 11:10:00,2440.4,12,-1572.0,7.0,861.4,6.0,0.7,368.7,326.0,36.3
2025-01-06 11:15:00,2460.44,13,-1574.5,-13.0,898.94,6.5,0.7,342.0,339.2,37.4
2025-01-06 11:20:00,1988.22,14,-1165.13,-16.0,839.09,5.1,0.6,349.6,342.1,38.0
2025-01-06 11:25:00,2160.27,15,-1325.1,-100.0,935.17,5.1,0.8,372.9,323.1,38.6
2025-01-06 11:30:00,3415.56,16,-2570.13,-102.0,947.43,8.2,1.0,376.8,325.8,40.1
2025-01-06 11:35:00,2800.87,18,-1874.43,-18.0,944.44,6.5,0.9,385.1,330.8,41.2
2025-01-06 11:40:00,2893.6,20,-1941.02,-7.0,959.58,6.5,1.0,394.4,330.0,41.9
2025-01-06 11:45:00,3461.78,22,-2457.07,-5.0,1009.71,8.1,1.1,380.8,343.0,42.6
2025-01-06 11:50:00,3644.22,23,-2590.38,-13.0,1066.84,8.1,1.2,399.0,343.6,43.0
2025-01-06 11:55:00,4002.04,25,-2947.68,5.0,1049.36,9.2,1.2,389.3,350.4,43.7
2025-01-06 12:00:00,3330.61,26,-2370.96,-6.0,965.65,7.8,1.1,379.8,334.7,44.4
2025-01-06 12:05:00,3264.8,28,-2339.65,0.0,925.15,7.6,1.1,379.5,346.0,44.9
2025-01-06 12:10:00,2485.04,30,-1599.5,-15.0,900.54,5.5,0.9,394.7,349.1,45.1
2025-01-06 12:15:00,2342.48,31,-1439.1,6.0,897.38,5.2,0.9,389.0,355.2,44.2
2025-01-06 12:20:00,2894.05,32,-1952.61,56.0,885.44,6.2,1.1,406.3,340.9,43.6
2025-01-06 12:25:00,3995.76,33,-2889.9,52.0,1053.86,8.3,1.8,409.2,333.0,43.9
2025-01-06 12:30:00,3505.49,35,-2438.08,69.0,998.41,6.7,2.2,420.3,313.4,44.6
2025-01-06 12:35:00,4326.28,38,-3376.8,-39.0,988.48,7.0,4.8,412.6,299.6,45.0
2025-01-06 12:40:00,5441.01,39,-4349.7,-25.0,1116.31,9.1,5.9,402.5,301.4,45.1
2025-01-06 12:45:00,4120.85,41,-3279.3,-26.0,867.55,6.5,4.5,426.7,299.4,45.3
2025-01-06 12:50:00,3808.87,42,-2796.18,18.0,994.69,6.1,4.2,415.3,303.7,45.3
2025-01-06 12:55:00,3511.62,44,-2568.8,11.0,931.82,5.6,4.2,404.1,297.3,45.5
2025-01-06 13:00:00,3993.0,45,-3084.48,-20.0,928.52,6.0,4.8,421.5,305.0,45.4
2025-01-06 13:05:00,3888.15,47,-2956.88,26.0,905.27,5.9,4.7,421.3,298.4,45.3
2025-01-06 13:10:00,4812.52,49,-3734.04,31.0,1047.48,7.3,5.2,427.6,325.2,45.3
2025-01-06 13:15:00,3831.12,51,-2926.56,-18.0,922.56,5.8,3.8,429.0,353.4,45.8
2025-01-06 13:20:00,4833.85,53,-3868.8,14.0,951.05,7.0,5.1,438.1,346.5,45.7
2025-01-06 13:25:00,2788.1,54,-2022.93,-8.0,773.17,4.6,2.9,387.6,346.6,45.6
2025-01-06 13:30:00,2129.5,55,-1312.0,3.0,814.5,3.4,2.4,412.3,303.2,44.3
2025-01-06 13:35:00,2519.7,56,-1697.59,-1.0,823.11,3.9,3.0,410.0,306.9,43.8
2025-01-06 13:40:00,5541.96,57,-4486.92,-37.0,1092.04,7.2,6.9,427.4,357.2,44.5
2025-01-06 13:45:00,2584.32,59,-1733.94,23.0,827.38,3.9,2.7,418.4,352.8,44.6
2025-01-06 13:50:00,2726.36,60,-1926.6,-14.0,813.76,4.2,2.8,413.0,354.2,44.2
2025-01-06 13:55:00,2484.21,61,-1668.68,-17.0,832.53,3.8,2.5,421.7,352.7,43.9
2025-01-06 14:00:00,2273.54,62,-1410.64,18.0,844.9,3.5,2.2,430.4,348.7,43.4
2025-01-06 14:05:00,2198.21,62,-1410.64,6.0,781.57,3.5,2.1,420.1,346.6,43.0
2025-01-06 14:10:00,2051.13,63,-1217.9,11.0,822.23,3.3,1.9,424.3,342.6,42.6
2025-01-06 14:15:00,1794.41,64,-1024.64,-12.0,781.77,2.9,1.5,432.4,360.3,42.0
2025-01-06 14:20:00,1425.81,64,-703.56,-7.0,729.25,2.5,1.1,415.4,352.1,41.4
2025-01-06 14:25:00,1521.62,65,-767.28,4.0,750.34,2.5,1.4,412.2,350.8,40.7
2025-01-06 14:30:00,1603.5,66,-928.29,-52.0,727.21,2.6,1.5,415.5,348.8,40.4
2025-01-06 14:35:00,1701.72,66,-960.9,-9.0,749.82,2.7,1.6,424.4,347.4,40.2
2025-01-06 14:40:00,1761.28,67,-993.24,-9.0,777.04,2.8,1.6,430.4,347.6,40.1
2025-01-06 14:45:00,1477.8,67,-768.48,18.0,691.32,2.5,1.2,420.0,356.5,39.7
2025-01-06 14:50:00,1132.08,68,-415.61,0.0,716.47,2.0,0.8,428.6,343.6,39.5
2025-01-06 14:55:00,1003.28,68,-287.37,3.0,712.91,1.9,0.7,405.1,333.7,39.5
2025-01-06 15:00:00,894.41,68,-191.4,-6.0,709.01,1.7,0.6,409.9,329.3,39.4
2025-01-06 15:05:00,842.66,68,-127.52,34.0,681.14,1.4,0.7,431.8,340.2,39.3
2025-01-06 15:10:00,1195.86,68,-446.74,13.0,736.12,2.0,1.1,407.3,346.6,39.1
2025-01-06 15:15:00,1323.22,69,-607.62,-6.0,721.6,2.2,1.2,415.9,340.2,39.2
2025-01-06 15:20:00,1176.5,69,-447.44,-36.0,765.06,2.0,1.0,418.5,339.5,39.3
2025-01-06 15:25:00,1280.59,69,-543.66,-25.0,761.93,2.1,1.1,427.1,348.8,39.3
2025-01-06 15:30:00,1317.72,70,-543.83,12.0,761.89,2.2,1.2,412.8,341.3,39.2
2025-01-06 15:35:00,1160.62,70,-415.74,-15.0,759.88,1.9,1.0,433.8,336.4,39.2
2025-01-06 15:40:00,1031.38,70,-287.64,-5.0,748.74,1.8,0.8,421.3,341.3,39.2
2025-01-06 15:45:00,848.22,70,-159.65,33.0,655.57,1.6,0.6,403.8,336.9,39.1
2025-01-06 15:50:00,689.23,70,-31.89,-8.0,665.34,1.3,0.5,405.1,325.2,38.8
2025-01-06 15:55:00,640.52,70,0.0,7.0,633.52,1.2,0.4,420.3,340.4,38.6
2025-01-06 16:00:00,568.75,70,63.68,6.0,626.43,1.1,0.3,426.2,333.1,38.2
2025-01-06 16:05:00,523.94,70,127.2,12.0,639.14,1.1,0.2,417.2,325.1,37.8
2025-01-06 16:10:00,466.9,70,158.85,-5.0,630.75,1.1,0.1,394.7,327.3,37.5
2025-01-06 16:15:00,385.1,70,222.18,5.0,602.28,1.0,0.0,385.1,329.1,37.1
2025-01-06 16:20:00,371.52,70,253.68,-16.0,641.2,0.9,0.0,412.8,324.7,36.8
2025-01-06 16:25:00,357.39,70,411.84,18.0,751.23,0.9,0.0,397.1,282.9,36.4
2025-01-06 16:30:00,333.44,70,442.96,19.0,757.4,0.8,0.0,416.8,312.2,36.1
2025-01-06 16:35:00,293.76,69,442.68,-14.0,750.44,0.8,0.0,367.2,327.9,35.8
2025-01-06 16:40:00,313.36,69,474.0,-3.0,790.36,0.8,0.0,391.7,258.9,35.5
2025-01-06 16:45:00,241.92,69,473.7,-2.0,717.62,0.7,0.0,345.6,259.5,35.3
2025-01-06 16:50:00,229.46,69,473.55,-4.0,707.01,0.7,0.0,327.8,211.9,35.1
2025-01-06 16:55:00,203.28,68,504.96,27.0,681.24,0.7,0.0,290.4,259.7,34.8
2025-01-06 17:00:00,133.14,68,473.25,-15.0,621.39,0.7,0.0,190.2,194.9,34.6
2025-01-06 17:05:00,136.43,68,472.95,17.0,592.38,0.7,0.0,194.9,185.2,34.4
2025-01-06 17:10:00,101.15,68,504.48,-13.0,618.63,0.7,0.0,144.5,144.1,34.2
2025-01-06 17:15:00,0.0,67,504.48,57.0,447.48,0.0,0.0,0.0,0.0,34.0
2025-01-06 17:20:00,0.0,67,504.32,-9.0,513.32,0.0,0.0,0.0,0.0,33.8
2025-01-06 17:25:00,0.0,67,504.32,14.0,490.32,0.0,0.0,0.0,0.0,33.7
2025-01-06 17:30:00,0.0,67,504.16,4.0,500.16,0.0,0.0,0.0,0.0,33.5
2025-01-06 17:35:00,0.0,67,504.16,-15.0,519.16,0.0,0.0,0.0,0.0,33.4
2025-01-06 17:40:00,0.0,66,504.16,3.0,501.16,0.0,0.0,0.0,0.0,33.3
2025-01-06 17:45:00,0.0,66,504.0,4.0,500.0,0.0,0.0,0.0,0.0,33.2
2025-01-06 17:50:00,0.0,66,535.5,28.0,507.5,0.0,0.0,0.0,0.0,33.1
2025-01-06 17:55:00,0.0,66,504.0,-14.0,518.0,0.0,0.0,0.0,0.0,33.0
2025-01-06 18:00:00,0.0,65,503.84,23.0,480.84,0.0,0.0,0.0,0.0,32.9
2025-01-06 18:05:00,0.0,65,503.84,0.0,503.84,0.0,0.0,0.0,0.0,32.8
2025-01-06 18:10:00,0.0,65,503.84,-3.0,506.84,0.0,0.0,0.0,0.0,32.7
2025-01-06 18:15:00,0.0,65,503.68,3.0,500.68,0.0,0.0,0.0,0.0,32.6
2025-01-06 18:20:00,0.0,64,503.68,10.0,493.68,0.0,0.0,0.0,0.0,32.6
2025-01-06 18:25:00,0.0,64,503.68,15.0,488.68,0.0,0.0,0.0,0.0,32.5
2025-01-06 18:30:00,0.0,64,503.68,-3.0,506.68,0.0,0.0,0.0,0.0,32.4
2025-01-06 18:35:00,0.0,64,472.05,6.0,466.05,0.0,0.0,0.0,0.0,32.4
2025-01-06 18:40:00,0.0,63,503.52,-4.0,507.52,0.0,0.0,0.0,0.0,32.3
2025-01-06 18:45:00,0.0,63,503.52,-3.0,506.52,0.0,0.0,0.0,0.0,32.3
2025-01-06 18:50:00,0.0,63,503.52,-1.0,504.52,0.0,0.0,0.0,0.0,32.2
2025-01-06 18:55:00,0.0,63,503.52,-3.0,506.52,0.0,0.0,0.0,0.0,32.2
2025-01-06 19:00:00,0.0,62,503.52,-4.0,507.52,0.0,0.0,0.0,0.0,32.1
2025-01-06 19:05:00,0.0,62,503.52,-6.0,509.52,0.0,0.0,0.0,0.0,32.1
2025-01-06 19:10:00,0.0,62,503.36,-7.0,510.36,0.0,0.0,0.0,0.0,32.0
2025-01-06 19:15:00,0.0,62,503.36,3.0,500.36,0.0,0.0,0.0,0.0,32.0
2025-01-06 19:20:00,0.0,61,503.36,11.0,492.36,0.0,0.0,0.0,0.0,32.0
2025-01-06 19:25:00,0.0,61,503.36,0.0,503.36,0.0,0.0,0.0,0.0,32.0
2025-01-06 19:30:00,0.0,61,503.36,1.0,502.36,0.0,0.0,0.0,0.0,31.9
2025-01-06 19:35:00,0.0,61,503.36,6.0,497.36,0.0,0.0,0.0,0.0,31.9
2025-01-06 19:40:00,0.0,60,471.75,-6.0,477.75,0.0,0.0,0.0,0.0,31.9
2025-01-06 19:45:00,0.0,60,503.2,-1.0,504.2,0.0,0.0,0.0,0.0,31.8
2025-01-06 19:50:00,0.0,60,503.2,-6.0,509.2,0.0,0.0,0.0,0.0,31.8
2025-01-06 19:55:00,0.0,60,503.2,-9.0,512.2,0.0,0.0,0.0,0.0,31.8
2025-01-06 20:00:00,0.0,60,503.2,3.0,500.2,0.0,0.0,0.0,0.0,31.8
2025-01-06 20:05:00,0.0,59,503.2,14.0,489.2,0.0,0.0,0.0,0.0,31.8
2025-01-06 20:10:00,0.0,59,503.04,5.0,498.04,0.0,0.0,0.0,0.0,31.7
2025-01-06 20:15:00,0.0,59,503.04,-4.0,507.04,0.0,0.0,0.0,0.0,31.7
2025-01-06 20:20:00,0.0,59,503.04,-3.0,506.04,0.0,0.0,0.0,0.0,31.7
2025-01-06 20:25:00,0.0,58,503.04,1.0,502.04,0.0,0.0,0.0,0.0,31.7
2025-01-06 20:30:00,0.0,58,471.6,-9.0,480.6,0.0,0.0,0.0,0.0,31.6
2025-01-06 20:35:00,0.0,58,471.6,-19.0,490.6,0.0,0.0,0.0,0.0,31.6
2025-01-06 20:40:00,0.0,58,502.88,-4.0,506.88,0.0,0.0,0.0,0.0,31.6
2025-01-06 20:45:00,0.0,57,502.88,9.0,493.88,0.0,0.0,0.0,0.0,31.6
2025-01-06 20:50:00,0.0,57,502.88,7.0,495.88,0.0,0.0,0.0,0.0,31.6
2025-01-06 20:55:00,0.0,57,502.88,-14.0,516.88,0.0,0.0,0.0,0.0,31.6
2025-01-06 21:00:00,0.0,57,502.88,-3.0,505.88,0.0,0.0,0.0,0.0,31.6
2025-01-06 21:05:00,0.0,56,502.88,3.0,499.88,0.0,0.0,0.0,0.0,31.6
2025-01-06 21:10:00,0.0,56,502.72,0.0,502.72,0.0,0.0,0.0,0.0,31.6
2025-01-06 21:15:00,0.0,56,502.72,5.0,497.72,0.0,0.0,0.0,0.0,31.5
2025-01-06 21:20:00,0.0,56,502.72,-5.0,507.72,0.0,0.0,0.0,0.0,31.5
2025-01-06 21:25:00,0.0,55,502.72,-1.0,503.72,0.0,0.0,0.0,0.0,31.5
2025-01-06 21:30:00,0.0,55,502.72,-5.0,507.72,0.0,0.0,0.0,0.0,31.5
2025-01-06 21:35:00,0.0,55,502.72,16.0,486.72,0.0,0.0,0.0,0.0,31.5
2025-01-06 21:40:00,0.0,55,502.72,10.0,492.72,0.0,0.0,0.0,0.0,31.5
2025-01-06 21:45:00,0.0,54,502.56,13.0,489.56,0.0,0.0,0.0,0.0,31.5
2025-01-06 21:50:00,0.0,54,533.97,0.0,533.97,0.0,0.0,0.0,0.0,31.5
2025-01-06 21:55:00,0.0,54,502.56,-10.0,512.56,0.0,0.0,0.0,0.0,31.5
2025-01-06 22:00:00,0.0,54,502.56,3.0,499.56,0.0,0.0,0.0,0.0,31.5
2025-01-06 22:05:00,0.0,53,533.97,13.0,520.97,0.0,0.0,0.0,0.0,31.5
2025-01-06 22:10:00,0.0,53,502.56,-4.0,506.56,0.0,0.0,0.0,0.0,31.4
2025-01-06 22:15:00,0.0,53,565.38,42.0,523.38,0.0,0.0,0.0,0.0,31.4
2025-01-06 22:20:00,0.0,53,502.4,-2.0,504.4,0.0,0.0,0.0,0.0,31.4
2025-01-06 22:25:00,0.0,52,502.4,-3.0,505.4,0.0,0.0,0.0,0.0,31.4
2025-01-06 22:30:00,0.0,52,502.4,0.0,502.4,0.0,0.0,0.0,0.0,31.4
2025-01-06 22:35:00,0.0,52,502.4,-6.0,508.4,0.0,0.0,0.0,0.0,31.4
2025-01-06 22:40:00,0.0,51,502.4,3.0,499.4,0.0,0.0,0.0,0.0,31.4
2025-01-06 22:45:00,0.0,51,502.24,10.0,492.24,0.0,0.0,0.0,0.0,31.3
2025-01-06 22:50:00,0.0,51,502.24,9.0,493.24,0.0,0.0,0.0,0.0,31.3
2025-01-06 22:55:00,0.0,50,502.24,-4.0,506.24,0.0,0.0,0.0,0.0,31.3
2025-01-06 23:00:00,0.0,50,408.33,2.0,406.33,0.0,0.0,0.0,0.0,31.3
2025-01-06 23:05:00,0.0,50,376.92,-11.0,387.92,0.0,0.0,0.0,0.0,31.3
2025-01-06 23:10:00,0.0,49,376.92,5.0,371.92,0.0,0.0,0.0,0.0,31.3
2025-01-06 23:15:00,0.0,49,408.33,3.0,405.33,0.0,0.0,0.0,0.0,31.3
2025-01-06 23:20:00,0.0,49,376.92,-2.0,378.92,0.0,0.0,0.0,0.0,31.3
2025-01-06 23:25:00,0.0,49,376.92,5.0,371.92,0.0,0.0,0.0,0.0,31.3
2025-01-06 23:30:00,0.0,48,376.92,-5.0,381.92,0.0,0.0,0.0,0.0,31.2
2025-01-06 23:35:00,0.0,48,408.33,12.0,396.33,0.0,0.0,0.0,0.0,31.2
2025-01-06 23:40:00,0.0,48,376.8,0.0,376.8,0.0,0.0,0.0,0.0,31.2
2025-01-06 23:45:00,0.0,47,376.8,-19.0,395.8,0.0,0.0,0.0,0.0,31.2
2025-01-06 23:50:00,0.0,47,408.2,11.0,397.2,0.0,0.0,0.0,0.0,31.2
2025-01-06 23:55:00,0.0,47,408.2,-7.0,415.2,0.0,0.0,0.0,0.0,31.2
2025-01-07 00:00:00,0.0,46,376.8,0.0,376.8,0.0,0.0,0.0,0.0,31.2
2025-01-07 00:05:00,0.0,46,408.2,9.0,399.2,0.0,0.0,0.0,0.0,31.1
2025-01-07 00:10:00,0.0,46,376.8,-4.0,380.8,0.0,0.0,0.0,0.0,31.1
2025-01-07 00:15:00,0.0,45,376.8,5.0,371.8,0.0,0.0,0.0,0.0,31.1
2025-01-07 00:20:00,0.0,45,376.8,8.0,368.8,0.0,0.0,0.0,0.0,31.1
2025-01-07 00:25:00,0.0,45,376.8,0.0,376.8,0.0,0.0,0.0,0.0,31.1
2025-01-07 00:30:00,0.0,44,376.8,-3.0,379.8,0.0,0.0,0.0,0.0,31.1
2025-01-07 00:35:00,0.0,44,345.4,-18.0,363.4,0.0,0.0,0.0,0.0,31.1
2025-01-07 00:40:00,0.0,44,345.29,-7.0,352.29,0.0,0.0,0.0,0.0,31.0
2025-01-07 00:45:00,0.0,44,376.68,-2.0,378.68,0.0,0.0,0.0,0.0,31.0
2025-01-07 00:50:00,0.0,43,376.68,4.0,372.68,0.0,0.0,0.0,0.0,31.0
2025-01-07 00:55:00,0.0,43,345.29,-1.0,346.29,0.0,0.0,0.0,0.0,31.0
2025-01-07 01:00:00,0.0,43,345.29,6.0,339.29,0.0,0.0,0.0,0.0,31.0
2025-01-07 01:05:00,0.0,42,345.29,-3.0,348.29,0.0,0.0,0.0,0.0,31.0
2025-01-07 01:10:00,0.0,42,345.29,-4.0,349.29,0.0,0.0,0.0,0.0,30.9
2025-01-07 01:15:00,0.0,42,345.29,1.0,344.29,0.0,0.0,0.0,0.0,30.9
2025-01-07 01:20:00,0.0,41,345.29,-5.0,350.29,0.0,0.0,0.0,0.0,30.9
2025-01-07 01:25:00,0.0,41,345.29,-9.0,354.29,0.0,0.0,0.0,0.0,30.8
2025-01-07 01:30:00,0.0,41,345.29,8.0,337.29,0.0,0.0,0.0,0.0,30.8
2025-01-07 01:35:00,0.0,40,345.18,-7.0,352.18,0.0,0.0,0.0,0.0,30.8
2025-01-07 01:40:00,0.0,40,345.18,-5.0,350.18,0.0,0.0,0.0,0.0,30.8
2025-01-07 01:45:00,0.0,40,345.18,-3.0,348.18,0.0,0.0,0.0,0.0,30.8
2025-01-07 01:50:00,0.0,39,313.8,-12.0,325.8,0.0,0.0,0.0,0.0,30.8
2025-01-07 01:55:00,0.0,39,345.18,0.0,345.18,0.0,0.0,0.0,0.0,30.8
2025-01-07 02:00:00,0.0,39,282.42,-26.0,308.42,0.0,0.0,0.0,0.0,30.8
2025-01-07 02:05:00,0.0,38,313.8,8.0,305.8,0.0,0.0,0.0,0.0,30.7
2025-01-07 02:10:00,0.0,38,313.8,-4.0,317.8,0.0,0.0,0.0,0.0,30.7
2025-01-07 02:15:00,0.0,38,313.8,-11.0,324.8,0.0,0.0,0.0,0.0,30.6
2025-01-07 02:20:00,0.0,38,313.7,-1.0,314.7,0.0,0.0,0.0,0.0,30.6
2025-01-07 02:25:00,0.0,37,313.7,-2.0,315.7,0.0,0.0,0.0,0.0,30.6
2025-01-07 02:30:00,0.0,37,313.7,-11.0,324.7,0.0,0.0,0.0,0.0,30.6
2025-01-07 02:35:00,0.0,37,313.7,16.0,297.7,0.0,0.0,0.0,0.0,30.6
2025-01-07 02:40:00,0.0,36,313.7,-5.0,318.7,0.0,0.0,0.0,0.0,30.6
2025-01-07 02:45:00,0.0,36,313.7,-6.0,319.7,0.0,0.0,0.0,0.0,30.6
2025-01-07 02:50:00,0.0,36,313.6,-7.0,320.6,0.0,0.0,0.0,0.0,30.5
2025-01-07 02:55:00,0.0,35,282.24,-10.0,292.24,0.0,0.0,0.0,0.0,30.5
2025-01-07 03:00:00,0.0,35,313.6,0.0,313.6,0.0,0.0,0.0,0.0,30.5
2025-01-07 03:05:00,0.0,35,313.6,-6.0,319.6,0.0,0.0,0.0,0.0,30.5
2025-01-07 03:10:00,0.0,34,313.6,7.0,306.6,0.0,0.0,0.0,0.0,30.5
2025-01-07 03:15:00,0.0,34,313.6,-15.0,328.6,0.0,0.0,0.0,0.0,30.5
2025-01-07 03:20:00,0.0,34,313.5,4.0,309.5,0.0,0.0,0.0,0.0,30.5
2025-01-07 03:25:00,0.0,33,313.5,-7.0,320.5,0.0,0.0,0.0,0.0,30.5
2025-01-07 03:30:00,0.0,33,313.5,-2.0,315.5,0.0,0.0,0.0,0.0,30.5
2025-01-07 03:35:00,0.0,33,313.4,5.0,308.4,0.0,0.0,0.0,0.0,30.5
2025-01-07 03:40:00,0.0,32,313.4,0.0,313.4,0.0,0.0,0.0,0.0,30.5
2025-01-07 03:45:00,0.0,32,313.4,-9.0,322.4,0.0,0.0,0.0,0.0,30.5
2025-01-07 03:50:00,0.0,32,313.4,-2.0,315.4,0.0,0.0,0.0,0.0,30.5
2025-01-07 03:55:00,0.0,32,313.3,19.0,294.3,0.0,0.0,0.0,0.0,30.5
2025-01-07 04:00:00,0.0,31,313.4,-6.0,319.4,0.0,0.0,0.0,0.0,30.5
2025-01-07 04:05:00,0.0,31,313.3,-8.0,321.3,0.0,0.0,0.0,0.0,30.4
2025-01-07 04:10:00,0.0,31,313.3,12.0,301.3,0.0,0.0,0.0,0.0,30.4
2025-01-07 04:15:00,0.0,30,313.3,1.0,312.3,0.0,0.0,0.0,0.0,30.4
2025-01-07 04:20:00,0.0,30,313.2,-4.0,317.2,0.0,0.0,0.0,0.0,30.4
2025-01-07 04:25:00,0.0,30,313.2,0.0,313.2,0.0,0.0,0.0,0.0,30.4
2025-01-07 04:30:00,0.0,29,313.2,5.0,308.2,0.0,0.0,0.0,0.0,30.4
2025-01-07 04:35:00,0.0,29,313.1,-9.0,322.1,0.0,0.0,0.0,0.0,30.4
2025-01-07 04:40:00,0.0,29,313.1,0.0,313.1,0.0,0.0,0.0,0.0,30.4
2025-01-07 04:45:00,0.0,28,313.1,2.0,311.1,0.0,0.0,0.0,0.0,30.4
2025-01-07 04:50:00,0.0,28,313.0,-1.0,314.0,0.0,0.0,0.0,0.0,30.3
2025-01-07 04:55:00,0.0,28,313.0,-4.0,317.0,0.0,0.0,0.0,0.0,30.3
2025-01-07 05:00:00,0.0,27,344.3,8.0,336.3,0.0,0.0,0.0,0.0,30.3
2025-01-07 05:05:00,0.0,27,344.19,1.0,343.19,0.0,0.0,0.0,0.0,30.3
2025-01-07 05:10:00,0.0,27,344.19,-4.0,348.19,0.0,0.0,0.0,0.0,30.3
2025-01-07 05:15:00,0.0,27,375.36,-10.0,385.36,0.0,0.0,0.0,0.0,30.4
2025-01-07 05:20:00,0.0,26,375.24,-7.0,382.24,0.0,0.0,0.0,0.0,30.4
2025-01-07 05:25:00,0.0,26,375.24,-8.0,383.24,0.0,0.0,0.0,0.0,30.4
2025-01-07 05:30:00,0.0,26,531.42,79.0,452.42,0.0,0.0,0.0,0.0,30.5
2025-01-07 05:35:00,0.0,26,406.25,0.0,406.25,0.0,0.0,0.0,0.0,30.5
2025-01-07 05:40:00,0.0,25,406.25,0.0,406.25,0.0,0.0,0.0,0.0,30.5
2025-01-07 05:45:00,0.0,25,406.25,-7.0,413.25,0.0,0.0,0.0,0.0,30.6
2025-01-07 05:50:00,0.0,25,406.12,-11.0,417.12,0.0,0.0,0.0,0.0,30.6
2025-01-07 05:55:00,0.0,25,406.12,11.0,395.12,0.0,0.0,0.0,0.0,30.6
2025-01-07 06:00:00,0.0,25,405.99,0.0,405.99,0.0,0.0,0.0,0.0,30.6
2025-01-07 06:05:00,0.0,24,405.99,16.0,389.99,0.0,0.0,0.0,0.0,30.6
2025-01-07 06:10:00,0.0,24,374.76,-6.0,380.76,0.0,0.0,0.0,0.0,30.7
2025-01-07 06:15:00,0.0,24,405.86,6.0,399.86,0.0,0.0,0.0,0.0,30.7
2025-01-07 06:20:00,0.0,24,405.86,7.0,398.86,0.0,0.0,0.0,0.0,30.7
2025-01-07 06:25:00,0.0,24,374.52,-7.0,381.52,0.0,0.0,0.0,0.0,30.7
2025-01-07 06:30:00,0.0,23,405.6,8.0,397.6,0.0,0.0,0.0,0.0,30.7
2025-01-07 06:35:00,0.0,23,374.4,-3.0,377.4,0.0,0.0,0.0,0.0,30.8
2025-01-07 06:40:00,0.0,23,405.47,12.0,393.47,0.0,0.0,0.0,0.0,30.8
2025-01-07 06:45:00,0.0,23,405.47,-6.0,411.47,0.0,0.0,0.0,0.0,30.8
2025-01-07 06:50:00,0.0,23,405.34,7.0,398.34,0.0,0.0,0.0,0.0,30.8
2025-01-07 06:55:00,0.0,22,405.34,3.0,402.34,0.0,0.0,0.0,0.0,30.8
2025-01-07 07:00:00,0.0,22,405.21,2.0,403.21,0.0,0.0,0.0,0.0,30.8
2025-01-07 07:05:00,0.0,22,405.21,9.0,396.21,0.0,0.0,0.0,0.0,30.8
2025-01-07 07:10:00,0.0,22,405.08,-5.0,410.08,0.0,0.0,0.0,0.0,30.8
2025-01-07 07:15:00,0.0,22,404.95,9.0,395.95,0.0,0.0,0.0,0.0,30.8
2025-01-07 07:20:00,0.0,21,404.95,13.0,391.95,0.0,0.0,0.0,0.0,30.8
2025-01-07 07:25:00,90.6,21,404.82,13.0,482.42,0.6,0.0,151.0,127.9,30.8
2025-01-07 07:30:00,115.56,21,404.69,-4.0,524.25,0.6,0.0,192.6,162.1,30.8
2025-01-07 07:35:00,132.66,21,404.69,1.0,536.35,0.6,0.0,221.1,205.9,30.8
2025-01-07 07:40:00,109.08,21,373.44,-8.0,490.52,0.6,0.0,181.8,204.2,30.8
2025-01-07 07:45:00,196.56,20,404.43,0.0,600.99,0.6,0.0,327.6,246.7,30.9
2025-01-07 07:50:00,213.0,20,404.43,24.0,593.43,0.6,0.0,355.0,228.8,30.9
2025-01-07 07:55:00,219.24,20,404.3,22.0,601.54,0.6,0.0,365.4,254.3,30.9
2025-01-07 08:00:00,222.3,20,342.1,-36.0,600.4,0.6,0.0,370.5,247.0,31.0
2025-01-07 08:05:00,239.82,20,404.17,8.0,635.99,0.6,0.0,399.7,195.2,31.0
2025-01-07 08:10:00,220.8,19,373.08,-3.0,596.88,0.6,0.0,368.0,268.8,31.1
2025-01-07 08:15:00,240.48,19,372.96,-5.0,618.44,0.6,0.0,400.8,266.4,31.1
2025-01-07 08:20:00,283.08,19,372.96,6.0,650.04,0.7,0.0,404.4,302.0,31.2
2025-01-07 08:25:00,232.62,19,310.7,-34.0,577.32,0.6,0.0,387.7,323.8,31.2
2025-01-07 08:30:00,263.48,19,310.7,-10.0,584.18,0.7,0.0,376.4,286.5,31.3
2025-01-07 08:35:00,268.59,19,372.84,30.0,611.43,0.7,0.0,383.7,323.3,31.3
