,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-01-15 08:50:00,0.0,5,0.0,-1701.0,1701.0,0.0,0.0,215.9,310.7,26.3
2025-01-15 08:55:00,0.0,5,0.0,-2745.0,2745.0,0.0,0.0,200.1,367.5,26.3
2025-01-15 09:00:00,0.0,5,0.0,-2706.0,2706.0,0.0,0.0,200.6,288.1,26.4
2025-01-15 09:05:00,0.0,5,0.0,-1978.0,1978.0,0.0,0.0,202.2,325.0,26.5
2025-01-15 09:10:00,0.0,5,0.0,-1996.0,1996.0,0.0,0.0,213.3,383.2,26.6
2025-01-15 09:15:00,39.88,5,0.0,-2585.0,2624.88,0.0,0.1,224.6,398.8,26.8
2025-01-15 09:20:00,86.23,5,0.0,-2514.0,2600.23,0.0,0.1,304.8,422.7,26.9
2025-01-15 09:25:00,88.66,5,0.0,-1905.0,1993.66,0.0,0.1,516.2,419.6,27.1
2025-01-15 09:30:00,263.93,5,0.0,-1673.0,1936.93,0.1,0.3,512.7,404.2,27.3
2025-01-15 09:35:00,130.13,5,0.0,-1958.0,2088.13,0.0,0.2,503.7,419.4,27.5
2025-01-15 09:40:00,85.87,5,0.0,-2567.0,2652.87,0.0,0.1,507.2,414.5,27.7
2025-01-15 09:45:00,124.44,5,0.0,-1767.0,1891.44,0.0,0.1,523.4,404.0,27.7
2025-01-15 09:50:00,87.28,5,0.0,-1648.0,1735.28,0.0,0.1,533.6,410.5,27.8
2025-01-15 09:55:00,174.18,5,0.0,-2451.0,2625.18,0.0,0.2,486.9,415.0,27.9
2025-01-15 10:00:00,169.88,5,0.0,-2178.0,2347.88,0.0,0.2,518.4,405.0,28.1
2025-01-15 10:05:00,86.14,5,0.0,-1867.0,1953.14,0.0,0.1,537.5,411.7,28.2
2025-01-15 10:10:00,169.68,5,0.0,-1751.0,1920.68,0.0,0.2,532.5,410.4,28.3
2025-01-15 10:15:00,290.07,5,0.0,-1909.0,2199.07,0.1,0.3,517.2,383.3,28.4
2025-01-15 10:20:00,88.7,5,0.0,-1834.0,1922.7,0.0,0.1,510.6,422.9,28.5
2025-01-15 10:25:00,346.34,5,0.0,-1880.0,2226.34,0.1,0.4,544.0,404.8,28.5
2025-01-15 10:30:00,596.11,5,0.0,-1802.0,2398.11,0.3,0.6,533.6,377.8,28.7
2025-01-15 10:35:00,1111.97,5,0.0,-1544.0,2655.97,0.7,0.9,537.4,416.3,29.0
2025-01-15 10:40:00,874.69,5,0.0,-1302.0,2176.69,0.5,0.7,552.8,407.5,29.3
2025-01-15 10:45:00,442.32,5,0.0,-1580.0,2022.32,0.2,0.4,518.8,405.6,29.5
2025-01-15 10:50:00,684.73,5,0.0,-1789.0,2473.73,0.4,0.6,511.5,420.3,29.6
2025-01-15 10:55:00,609.47,5,0.0,-1442.0,2051.47,0.3,0.6,523.9,391.0,29.7
2025-01-15 11:00:00,672.04,5,0.0,-3485.0,4157.04,0.4,0.6,533.6,396.5,29.8
2025-01-15 11:05:00,731.84,5,0.0,-1062.0,1793.84,0.4,0.6,550.1,413.7,29.9
2025-01-15 11:10:00,591.15,5,0.0,-1991.0,2582.15,0.3,0.5,525.5,419.6,30.0
2025-01-15 11:15:00,677.63,5,0.0,-1737.0,2414.63,0.4,0.6,538.9,398.7,30.1
2025-01-15 11:20:00,726.94,5,0.0,-1096.0,1822.94,0.4,0.6,519.7,425.3,30.1
2025-01-15 11:25:00,780.69,5,0.0,-1228.0,2008.69,0.5,0.6,530.1,410.6,30.2
2025-01-15 11:30:00,589.53,5,0.0,-1189.0,1778.53,0.3,0.6,542.5,399.5,30.3
2025-01-15 11:35:00,592.89,5,0.0,-1306.0,1898.89,0.3,0.5,536.3,410.9,30.3
2025-01-15 11:40:00,920.13,5,0.0,-958.0,1878.13,0.5,0.8,549.9,415.0,30.4
2025-01-15 11:45:00,864.74,5,0.0,-1311.0,2175.74,0.5,0.7,537.1,416.2,30.5
2025-01-15 11:50:00,910.87,5,0.0,-1332.0,2242.87,0.5,0.8,545.3,411.9,30.6
2025-01-15 11:55:00,829.37,5,0.0,-1092.0,1921.37,0.5,0.7,540.0,404.3,30.8
2025-01-15 12:00:00,911.16,5,0.0,-2057.0,2968.16,0.5,0.8,532.6,413.2,30.8
2025-01-15 12:05:00,1332.29,5,0.0,-1354.0,2686.29,0.8,1.1,556.7,422.0,31.0
2025-01-15 12:10:00,1299.88,5,0.0,-1022.0,2321.88,0.8,1.0,553.3,434.6,31.2
2025-01-15 12:15:00,981.19,5,0.0,-756.0,1737.19,0.5,0.8,557.1,419.4,31.3
2025-01-15 12:20:00,1716.26,5,0.0,-491.0,2207.26,1.1,1.3,552.9,434.3,31.3
2025-01-15 12:25:00,1671.8,5,0.0,-983.0,2654.8,1.1,1.3,539.1,423.6,31.6
2025-01-15 12:30:00,2209.39,5,-321.06,5.0,1883.33,1.4,1.6,560.0,446.4,32.0
2025-01-15 12:35:00,2048.36,5,0.0,-44.0,2092.36,1.3,1.5,575.4,430.0,32.4
2025-01-15 12:40:00,1287.48,5,0.0,-739.0,2026.48,0.8,1.0,564.9,424.8,32.6
2025-01-15 12:45:00,1132.32,5,0.0,-1087.0,2219.32,0.7,0.9,545.8,428.2,32.5
2025-01-15 12:50:00,1141.4,5,0.0,-775.0,1916.4,0.7,0.9,552.6,428.2,32.4
2025-01-15 12:55:00,1122.0,5,0.0,-909.0,2031.0,0.7,0.9,538.9,428.5,32.4
2025-01-15 13:00:00,1056.05,5,0.0,-963.0,2019.05,0.6,0.9,560.3,407.5,32.3
2025-01-15 13:05:00,1234.0,5,0.0,-991.0,2225.0,0.8,1.0,550.4,425.2,32.3
2025-01-15 13:10:00,1783.82,5,0.0,-317.0,2100.82,1.1,1.4,560.8,426.9,32.4
2025-01-15 13:15:00,1903.99,5,0.0,-17.0,1920.99,1.2,1.4,571.5,437.7,32.8
2025-01-15 13:20:00,1718.33,5,0.0,-211.0,1929.33,1.1,1.3,566.1,421.4,33.0
2025-01-15 13:25:00,2205.76,5,-391.64,-17.0,1831.12,1.4,1.6,570.8,446.4,33.3
2025-01-15 13:30:00,1963.59,5,0.0,-100.0,2063.59,1.3,1.4,571.3,440.1,33.6
2025-01-15 13:35:00,2610.49,5,0.0,-48.0,2658.49,1.7,1.9,577.8,434.2,34.0
2025-01-15 13:40:00,2589.47,5,-714.56,-76.0,1950.91,1.7,1.9,562.6,432.8,34.3
2025-01-15 13:45:00,2250.21,5,-71.04,27.0,2152.17,1.4,1.7,581.7,434.4,34.7
2025-01-15 13:50:00,1965.2,5,-107.22,146.0,1711.98,1.3,1.5,564.4,428.3,34.8
2025-01-15 13:55:00,2114.48,5,-71.24,-33.0,2076.24,1.4,1.6,556.9,428.7,35.0
2025-01-15 14:00:00,3598.36,5,-465.39,107.0,3025.97,2.4,2.5,567.3,437.2,35.3
2025-01-15 14:05:00,3742.65,5,-1184.62,-20.0,2578.03,2.5,2.7,571.3,422.0,36.0
2025-01-15 14:10:00,3244.56,6,-972.71,-355.0,2626.85,2.1,2.4,574.8,431.4,36.5
2025-01-15 14:15:00,2912.9,6,-1081.92,-52.0,1882.98,2.0,2.1,560.5,441.6,36.8
2025-01-15 14:20:00,2608.59,6,-649.43,-8.0,1967.16,1.7,1.9,573.2,433.2,37.0
2025-01-15 14:25:00,1826.92,6,0.0,-615.0,2441.92,1.2,1.4,553.5,426.8,37.0
2025-01-15 14:30:00,1814.1,6,0.0,-320.0,2134.1,1.2,1.4,557.5,416.7,36.6
2025-01-15 14:35:00,1684.97,6,0.0,-504.0,2188.97,1.1,1.3,550.3,428.4,36.5
2025-01-15 14:40:00,1963.8,6,0.0,-136.0,2099.8,1.3,1.5,550.5,431.7,36.3
2025-01-15 14:45:00,2702.64,6,-216.06,-91.0,2577.58,1.8,2.0,561.0,431.7,36.5
2025-01-15 14:50:00,1990.5,6,-576.72,79.0,1334.78,1.3,1.5,539.9,434.7,36.7
2025-01-15 14:55:00,1448.44,6,0.0,-583.0,2031.44,1.0,1.1,546.7,413.4,36.6
2025-01-15 15:00:00,1414.89,6,0.0,-735.0,2149.89,0.9,1.1,530.2,438.1,36.3
2025-01-15 15:05:00,962.63,6,0.0,-1374.0,2336.63,0.6,0.8,528.1,413.2,36.0
2025-01-15 15:10:00,873.83,6,0.0,-837.0,1710.83,0.5,0.7,553.6,420.9,35.6
2025-01-15 15:15:00,736.62,6,0.0,-850.0,1586.62,0.4,0.6,550.5,416.6,35.3
2025-01-15 15:20:00,723.56,6,0.0,-1645.0,2368.56,0.4,0.6,537.8,422.7,35.0
2025-01-15 15:25:00,532.93,6,0.0,-1495.0,2027.93,0.3,0.5,506.2,410.3,34.7
2025-01-15 15:30:00,412.26,6,0.0,-7613.0,8025.26,0.2,0.4,528.8,425.3,34.5
2025-01-15 15:35:00,351.58,6,0.0,-8224.0,8575.58,0.1,0.4,526.8,416.5,34.2
2025-01-15 15:40:00,498.61,6,0.0,-7986.0,8484.61,0.3,0.4,512.7,425.2,34.0
2025-01-15 15:45:00,351.07,6,0.0,-8228.0,8579.07,0.1,0.4,544.1,410.6,33.8
2025-01-15 15:50:00,353.56,6,0.0,-7517.0,7870.56,0.1,0.4,541.7,399.8,33.6
2025-01-15 15:55:00,444.0,6,0.0,-2474.0,2918.0,0.2,0.4,523.2,428.0,33.4
2025-01-15 16:00:00,446.96,6,0.0,-3041.0,3487.96,0.2,0.4,528.8,405.8,33.3
2025-01-15 16:05:00,543.34,6,0.0,-4834.0,5377.34,0.3,0.5,508.8,422.2,33.1
2025-01-15 16:10:00,622.2,6,0.0,-1992.0,2614.2,0.3,0.6,506.2,412.9,33.1
2025-01-15 16:15:00,404.74,6,0.0,-2038.0,2442.74,0.2,0.4,530.2,404.6,33.0
2025-01-15 16:20:00,401.07,6,-71.58,-2194.0,2523.49,0.2,0.4,510.1,413.2,32.9
2025-01-15 16:25:00,504.85,6,-35.79,-3082.0,3551.06,0.3,0.4,527.5,422.8,32.8
2025-01-15 16:30:00,342.51,6,0.0,-7334.0,7676.51,0.1,0.4,521.6,389.2,32.6
2025-01-15 16:35:00,310.05,6,-71.56,-6166.0,6404.49,0.1,0.3,525.3,417.0,32.5
2025-01-15 16:40:00,269.5,6,-35.78,-2852.0,3085.72,0.1,0.3,536.6,417.4,32.4
2025-01-15 16:45:00,342.66,6,-71.56,-4507.0,4778.1,0.1,0.4,526.8,409.8,32.3
2025-01-15 16:50:00,399.19,6,-71.54,-11308.0,11635.65,0.2,0.4,516.5,408.9,32.2
2025-01-15 16:55:00,306.28,6,-71.54,-13541.0,13775.74,0.1,0.3,502.9,425.6,32.1
2025-01-15 17:00:00,124.96,6,-71.54,-24569.0,24622.42,0.0,0.2,475.6,412.8,32.0
2025-01-15 17:05:00,118.49,6,-71.54,-25367.0,25413.95,0.0,0.2,508.0,380.3,31.8
2025-01-15 17:10:00,82.35,6,-71.52,-27514.0,27524.83,0.0,0.1,481.3,407.9,31.7
2025-01-15 17:15:00,84.71,6,-71.52,-22162.0,22175.19,0.0,0.1,290.8,411.9,31.5
2025-01-15 17:20:00,76.83,6,-71.52,-20835.0,20840.31,0.0,0.1,199.8,393.5,31.3
2025-01-15 17:25:00,0.0,6,-71.52,-20245.0,20173.48,0.0,0.0,208.0,413.4,31.2
2025-01-15 17:30:00,0.0,6,-35.76,-26084.0,26048.24,0.0,0.0,200.4,381.1,31.0
2025-01-15 17:35:00,0.0,6,-35.75,-19315.0,19279.25,0.0,0.0,199.5,394.1,30.9
2025-01-15 17:40:00,0.0,6,-35.75,-24954.0,24918.25,0.0,0.0,199.6,402.0,30.8
2025-01-15 17:45:00,0.0,6,-71.5,-17121.0,17049.5,0.0,0.0,200.4,359.8,30.6
2025-01-15 17:50:00,0.0,6,-35.75,-27297.0,27261.25,0.0,0.0,209.9,306.1,30.5
2025-01-15 17:55:00,0.0,6,-35.74,-21892.0,21856.26,0.0,0.0,199.6,344.5,30.3
2025-01-15 18:00:00,0.0,6,-35.74,-22966.0,22930.26,0.0,0.0,193.0,315.6,30.1
2025-01-15 18:05:00,0.0,6,0.0,-28119.0,28119.0,0.0,0.0,217.2,289.6,29.9
2025-01-15 18:10:00,0.0,6,0.0,-24008.0,24008.0,0.0,0.0,176.8,205.0,29.6
2025-01-15 18:15:00,0.0,6,0.0,-28340.0,28340.0,0.0,0.0,209.3,195.2,29.4
2025-01-15 18:20:00,0.0,6,0.0,-26515.0,26515.0,0.0,0.0,172.5,133.8,29.2
2025-01-15 18:25:00,0.0,6,0.0,-38597.0,38597.0,0.0,0.0,138.9,0.0,29.1
2025-01-15 18:30:00,0.0,6,0.0,-20041.0,20041.0,0.0,0.0,116.5,0.0,28.9
2025-01-15 18:35:00,0.0,6,0.0,-22802.0,22802.0,0.0,0.0,0.0,0.0,28.8
2025-01-15 18:40:00,0.0,6,0.0,-17743.0,17743.0,0.0,0.0,0.0,0.0,28.6
2025-01-15 18:45:00,0.0,6,0.0,-20563.0,20563.0,0.0,0.0,0.0,0.0,28.5
2025-01-15 18:50:00,0.0,6,0.0,-22534.0,22534.0,0.0,0.0,0.0,0.0,28.4
2025-01-15 18:55:00,0.0,6,0.0,-23928.0,23928.0,0.0,0.0,0.0,0.0,28.3
2025-01-15 19:00:00,0.0,6,0.0,-29877.0,29877.0,0.0,0.0,0.0,0.0,28.2
2025-01-15 19:05:00,0.0,6,0.0,-19453.0,19453.0,0.0,0.0,0.0,0.0,28.1
2025-01-15 19:10:00,0.0,6,0.0,-30472.0,30472.0,0.0,0.0,0.0,0.0,28.1
2025-01-15 19:15:00,0.0,6,0.0,-20397.0,20397.0,0.0,0.0,0.0,0.0,28.0
2025-01-15 19:20:00,0.0,6,0.0,-22052.0,22052.0,0.0,0.0,0.0,0.0,27.9
2025-01-15 19:25:00,0.0,6,0.0,-18881.0,18881.0,0.0,0.0,0.0,0.0,27.8
2025-01-15 19:30:00,0.0,6,0.0,-18481.0,18481.0,0.0,0.0,0.0,0.0,27.8
2025-01-15 19:35:00,0.0,6,0.0,-17014.0,17014.0,0.0,0.0,0.0,0.0,27.7
2025-01-15 19:40:00,0.0,6,0.0,-18554.0,18554.0,0.0,0.0,0.0,0.0,27.6
2025-01-15 19:45:00,0.0,6,0.0,-20263.0,20263.0,0.0,0.0,0.0,0.0,27.6
2025-01-15 19:50:00,0.0,6,0.0,-23674.0,23674.0,0.0,0.0,0.0,0.0,27.5
2025-01-15 19:55:00,0.0,6,0.0,-27757.0,27757.0,0.0,0.0,0.0,0.0,27.5
2025-01-15 20:00:00,0.0,6,0.0,-30058.0,30058.0,0.0,0.0,0.0,0.0,27.4
2025-01-15 20:05:00,0.0,6,0.0,-32513.0,32513.0,0.0,0.0,0.0,0.0,27.4
2025-01-15 20:10:00,0.0,6,0.0,-15569.0,15569.0,0.0,0.0,0.0,0.0,27.4
2025-01-15 20:15:00,0.0,6,0.0,-24758.0,24758.0,0.0,0.0,0.0,0.0,27.3
2025-01-15 20:20:00,0.0,6,0.0,-17107.0,17107.0,0.0,0.0,0.0,0.0,27.3
2025-01-15 20:25:00,0.0,6,0.0,-17177.0,17177.0,0.0,0.0,0.0,0.0,27.2
2025-01-15 20:30:00,0.0,6,0.0,-18599.0,18599.0,0.0,0.0,0.0,0.0,27.2
2025-01-15 20:35:00,0.0,6,0.0,-25908.0,25908.0,0.0,0.0,0.0,0.0,27.2
2025-01-15 20:40:00,0.0,6,0.0,-14954.0,14954.0,0.0,0.0,0.0,0.0,27.2
2025-01-15 20:45:00,0.0,6,0.0,-20832.0,20832.0,0.0,0.0,0.0,0.0,27.1
2025-01-15 20:50:00,0.0,6,0.0,-15015.0,15015.0,0.0,0.0,0.0,0.0,27.1
2025-01-15 20:55:00,0.0,6,0.0,-18399.0,18399.0,0.0,0.0,0.0,0.0,27.1
2025-01-15 21:00:00,0.0,6,0.0,-17305.0,17305.0,0.0,0.0,0.0,0.0,27.1
2025-01-15 21:05:00,0.0,6,0.0,-15843.0,15843.0,0.0,0.0,0.0,0.0,27.0
2025-01-15 21:10:00,0.0,6,0.0,-17896.0,17896.0,0.0,0.0,0.0,0.0,27.0
2025-01-15 21:15:00,0.0,6,0.0,-23085.0,23085.0,0.0,0.0,0.0,0.0,27.0
2025-01-15 21:20:00,0.0,6,0.0,-20882.0,20882.0,0.0,0.0,0.0,0.0,26.9
2025-01-15 21:25:00,0.0,6,0.0,-14867.0,14867.0,0.0,0.0,0.0,0.0,26.9
2025-01-15 21:30:00,0.0,6,0.0,-34559.0,34559.0,0.0,0.0,0.0,0.0,26.9
2025-01-15 21:35:00,0.0,6,0.0,-19289.0,19289.0,0.0,0.0,0.0,0.0,26.9
2025-01-15 21:40:00,0.0,6,0.0,-17713.0,17713.0,0.0,0.0,0.0,0.0,26.8
2025-01-15 21:45:00,0.0,6,0.0,-14732.0,14732.0,0.0,0.0,0.0,0.0,26.8
2025-01-15 21:50:00,0.0,6,0.0,-13471.0,13471.0,0.0,0.0,0.0,0.0,26.8
2025-01-15 21:55:00,0.0,6,0.0,-19532.0,19532.0,0.0,0.0,0.0,0.0,26.8
2025-01-15 22:00:00,0.0,6,0.0,-20635.0,20635.0,0.0,0.0,0.0,0.0,26.8
2025-01-15 22:05:00,0.0,6,0.0,-17537.0,17537.0,0.0,0.0,0.0,0.0,26.8
2025-01-15 22:10:00,0.0,6,0.0,-17311.0,17311.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 22:15:00,0.0,6,0.0,-12721.0,12721.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 22:20:00,0.0,6,0.0,-10769.0,10769.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 22:25:00,0.0,6,0.0,-10121.0,10121.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 22:30:00,0.0,6,0.0,-10278.0,10278.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 22:35:00,0.0,6,0.0,-10686.0,10686.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 22:40:00,0.0,6,0.0,-15227.0,15227.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 22:45:00,0.0,6,0.0,-10777.0,10777.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 22:50:00,0.0,6,0.0,-10516.0,10516.0,0.0,0.0,0.0,0.0,26.7
2025-01-15 22:55:00,0.0,6,0.0,-10431.0,10431.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 23:00:00,0.0,6,0.0,-10619.0,10619.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 23:05:00,0.0,6,0.0,-10828.0,10828.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 23:10:00,0.0,6,0.0,-10695.0,10695.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 23:15:00,0.0,6,0.0,-10753.0,10753.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 23:20:00,0.0,6,0.0,-9100.0,9100.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 23:25:00,0.0,6,0.0,-6865.0,6865.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 23:30:00,0.0,6,0.0,-6632.0,6632.0,0.0,0.0,0.0,0.0,26.6
2025-01-15 23:35:00,0.0,6,0.0,-4031.0,4031.0,0.0,0.0,0.0,0.0,26.5
2025-01-15 23:40:00,0.0,6,0.0,-3561.0,3561.0,0.0,0.0,0.0,0.0,26.5
2025-01-15 23:45:00,0.0,6,0.0,-3493.0,3493.0,0.0,0.0,0.0,0.0,26.5
2025-01-15 23:50:00,0.0,6,0.0,-3473.0,3473.0,0.0,0.0,0.0,0.0,26.5
2025-01-15 23:55:00,0.0,6,0.0,-3838.0,3838.0,0.0,0.0,0.0,0.0,26.5
2025-01-16 00:00:00,0.0,6,0.0,-2566.0,2566.0,0.0,0.0,0.0,0.0,26.5
2025-01-16 00:05:00,0.0,6,0.0,-2968.0,2968.0,0.0,0.0,0.0,0.0,26.5
2025-01-16 00:10:00,0.0,6,0.0,-2520.0,2520.0,0.0,0.0,0.0,0.0,26.5
2025-01-16 00:15:00,0.0,6,0.0,-3384.0,3384.0,0.0,0.0,0.0,0.0,26.5
2025-01-16 00:20:00,0.0,6,0.0,-3002.0,3002.0,0.0,0.0,0.0,0.0,26.5
2025-01-16 00:25:00,0.0,6,0.0,-2065.0,2065.0,0.0,0.0,0.0,0.0,26.5
2025-01-16 00:30:00,0.0,6,0.0,-2474.0,2474.0,0.0,0.0,0.0,0.0,26.5
2025-01-16 00:35:00,0.0,6,0.0,-3368.0,3368.0,0.0,0.0,0.0,0.0,26.5
2025-01-16 00:40:00,0.0,6,0.0,-2743.0,2743.0,0.0,0.0,0.0,0.0,26.5
2025-01-16 00:45:00,0.0,6,0.0,-2712.0,2712.0,0.0,0.0,0.0,0.0,26.5
2025-01-16 00:50:00,0.0,6,0.0,-3808.0,3808.0,0.0,0.0,0.0,0.0,26.5
2025-01-16 00:55:00,0.0,6,0.0,-2957.0,2957.0,0.0,0.0,0.0,0.0,26.4
2025-01-16 01:00:00,0.0,6,0.0,-2317.0,2317.0,0.0,0.0,0.0,0.0,26.4
2025-01-16 01:05:00,0.0,6,0.0,-2172.0,2172.0,0.0,0.0,0.0,0.0,26.4
2025-01-16 01:10:00,0.0,6,0.0,-2750.0,2750.0,0.0,0.0,0.0,0.0,26.4
2025-01-16 01:15:00,0.0,6,0.0,-2824.0,2824.0,0.0,0.0,0.0,0.0,26.4
2025-01-16 01:20:00,0.0,6,0.0,-2479.0,2479.0,0.0,0.0,0.0,0.0,26.4
2025-01-16 01:25:00,0.0,6,0.0,-2860.0,2860.0,0.0,0.0,0.0,0.0,26.4
2025-01-16 01:30:00,0.0,6,0.0,-2526.0,2526.0,0.0,0.0,0.0,0.0,26.4
2025-01-16 01:35:00,0.0,6,0.0,-3371.0,3371.0,0.0,0.0,0.0,0.0,26.4
2025-01-16 01:40:00,0.0,6,0.0,-3077.0,3077.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 01:45:00,0.0,6,0.0,-2092.0,2092.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 01:50:00,0.0,6,0.0,-2636.0,2636.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 01:55:00,0.0,6,0.0,-2346.0,2346.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 02:00:00,0.0,6,0.0,-2728.0,2728.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 02:05:00,0.0,5,0.0,-2148.0,2148.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 02:10:00,0.0,5,0.0,-2310.0,2310.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 02:15:00,0.0,5,0.0,-2170.0,2170.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 02:20:00,0.0,5,0.0,-2760.0,2760.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 02:25:00,0.0,5,0.0,-2305.0,2305.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 02:30:00,0.0,5,0.0,-2423.0,2423.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 02:35:00,0.0,5,0.0,-2838.0,2838.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 02:40:00,0.0,5,0.0,-2210.0,2210.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 02:45:00,0.0,5,0.0,-1723.0,1723.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 02:50:00,0.0,5,0.0,-2358.0,2358.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 02:55:00,0.0,5,0.0,-2470.0,2470.0,0.0,0.0,0.0,0.0,26.3
2025-01-16 03:00:00,0.0,5,0.0,-2215.0,2215.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 03:05:00,0.0,5,0.0,-2267.0,2267.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 03:10:00,0.0,5,0.0,-2618.0,2618.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 03:15:00,0.0,5,0.0,-2588.0,2588.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 03:20:00,0.0,5,0.0,-2405.0,2405.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 03:25:00,0.0,5,0.0,-2204.0,2204.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 03:30:00,0.0,5,0.0,-2312.0,2312.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 03:35:00,0.0,5,0.0,-2534.0,2534.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 03:40:00,0.0,5,0.0,-2017.0,2017.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 03:45:00,0.0,5,0.0,-2281.0,2281.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 03:50:00,0.0,5,0.0,-2391.0,2391.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 03:55:00,0.0,5,0.0,-2241.0,2241.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 04:00:00,0.0,5,0.0,-1966.0,1966.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 04:05:00,0.0,5,0.0,-1922.0,1922.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 04:10:00,0.0,5,0.0,-2354.0,2354.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 04:15:00,0.0,5,0.0,-2104.0,2104.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 04:20:00,0.0,5,0.0,-2665.0,2665.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 04:25:00,0.0,5,0.0,-1949.0,1949.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 04:30:00,0.0,5,0.0,-2656.0,2656.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 04:35:00,0.0,5,0.0,-2292.0,2292.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 04:40:00,0.0,5,0.0,-1996.0,1996.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 04:45:00,0.0,5,0.0,-1999.0,1999.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 04:50:00,0.0,5,0.0,-2699.0,2699.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 04:55:00,0.0,5,0.0,-2426.0,2426.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 05:00:00,0.0,5,0.0,-2518.0,2518.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 05:05:00,0.0,5,0.0,-2006.0,2006.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 05:10:00,0.0,5,0.0,-2770.0,2770.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 05:15:00,0.0,5,0.0,-2519.0,2519.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 05:20:00,0.0,5,0.0,-2597.0,2597.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 05:25:00,0.0,5,0.0,-1922.0,1922.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 05:30:00,0.0,5,0.0,-2521.0,2521.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 05:35:00,0.0,5,0.0,-2731.0,2731.0,0.0,0.0,0.0,0.0,26.2
2025-01-16 05:40:00,0.0,5,0.0,-2305.0,2305.0,0.0,0.0,0.0,0.0,26.1
2025-01-16 05:45:00,0.0,5,0.0,-2137.0,2137.0,0.0,0.0,0.0,0.0,26.1
2025-01-16 05:50:00,0.0,5,0.0,-2444.0,2444.0,0.0,0.0,0.0,0.0,26.1
2025-01-16 05:55:00,0.0,5,0.0,-1899.0,1899.0,0.0,0.0,0.0,0.0,26.1
2025-01-16 06:00:00,0.0,5,0.0,-2030.0,2030.0,0.0,0.0,0.0,0.0,26.1
2025-01-16 06:05:00,0.0,5,0.0,-2784.0,2784.0,0.0,0.0,0.0,0.0,26.1
2025-01-16 06:10:00,0.0,5,0.0,-2083.0,2083.0,0.0,0.0,0.0,0.0,26.1
