,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-16 21:25:00,0.0,5,0.0,-3245.0,3245.0,0.0,0.0,0.0,0.0,28.3
2025-03-16 21:30:00,0.0,5,0.0,-3112.0,3112.0,0.0,0.0,0.0,0.0,28.3
2025-03-16 21:35:00,0.0,5,-35.82,-3179.0,3143.18,0.0,0.0,0.0,0.0,28.2
2025-03-16 21:40:00,0.0,5,0.0,-2687.0,2687.0,0.0,0.0,0.0,0.0,28.1
2025-03-16 21:45:00,0.0,5,0.0,-2063.0,2063.0,0.0,0.0,0.0,0.0,28.1
2025-03-16 21:50:00,0.0,5,0.0,-1846.0,1846.0,0.0,0.0,0.0,0.0,28.0
2025-03-16 21:55:00,0.0,5,0.0,-1985.0,1985.0,0.0,0.0,0.0,0.0,28.0
2025-03-16 22:00:00,0.0,5,0.0,-1905.0,1905.0,0.0,0.0,0.0,0.0,27.9
2025-03-16 22:05:00,0.0,5,0.0,-1918.0,1918.0,0.0,0.0,0.0,0.0,27.8
2025-03-16 22:10:00,0.0,5,-35.82,-1980.0,1944.18,0.0,0.0,0.0,0.0,27.8
2025-03-16 22:15:00,0.0,5,-35.82,-1858.0,1822.18,0.0,0.0,0.0,0.0,27.8
2025-03-16 22:20:00,0.0,5,-35.82,-1838.0,1802.18,0.0,0.0,0.0,0.0,27.7
2025-03-16 22:25:00,0.0,5,-35.82,-1945.0,1909.18,0.0,0.0,0.0,0.0,27.7
2025-03-16 22:30:00,0.0,5,0.0,-1834.0,1834.0,0.0,0.0,0.0,0.0,27.6
2025-03-16 22:35:00,0.0,5,0.0,-1513.0,1513.0,0.0,0.0,0.0,0.0,27.6
2025-03-16 22:40:00,0.0,5,0.0,-1641.0,1641.0,0.0,0.0,0.0,0.0,27.6
2025-03-16 22:45:00,0.0,5,0.0,-1602.0,1602.0,0.0,0.0,0.0,0.0,27.5
2025-03-16 22:50:00,0.0,5,0.0,-1593.0,1593.0,0.0,0.0,0.0,0.0,27.5
2025-03-16 22:55:00,0.0,5,0.0,-1716.0,1716.0,0.0,0.0,0.0,0.0,27.5
2025-03-16 23:00:00,0.0,5,0.0,-2026.0,2026.0,0.0,0.0,0.0,0.0,27.4
2025-03-16 23:05:00,0.0,5,0.0,-1615.0,1615.0,0.0,0.0,0.0,0.0,27.4
2025-03-16 23:10:00,0.0,5,0.0,-1537.0,1537.0,0.0,0.0,0.0,0.0,27.4
2025-03-16 23:15:00,0.0,5,-35.82,-1917.0,1881.18,0.0,0.0,0.0,0.0,27.3
2025-03-16 23:20:00,0.0,5,0.0,-1437.0,1437.0,0.0,0.0,0.0,0.0,27.3
2025-03-16 23:25:00,0.0,5,0.0,-1575.0,1575.0,0.0,0.0,0.0,0.0,27.3
2025-03-16 23:30:00,0.0,5,0.0,-1614.0,1614.0,0.0,0.0,0.0,0.0,27.2
2025-03-16 23:35:00,0.0,5,-71.64,-1412.0,1340.36,0.0,0.0,0.0,0.0,27.2
2025-03-16 23:40:00,0.0,5,0.0,-1429.0,1429.0,0.0,0.0,0.0,0.0,27.2
2025-03-16 23:45:00,0.0,5,0.0,-1491.0,1491.0,0.0,0.0,0.0,0.0,27.2
2025-03-16 23:50:00,0.0,5,0.0,-1517.0,1517.0,0.0,0.0,0.0,0.0,27.1
2025-03-16 23:55:00,0.0,5,0.0,-1442.0,1442.0,0.0,0.0,0.0,0.0,27.1
2025-03-17 00:00:00,0.0,5,-71.64,-1526.0,1454.36,0.0,0.0,0.0,0.0,27.1
2025-03-17 00:05:00,0.0,5,0.0,-1669.0,1669.0,0.0,0.0,0.0,0.0,27.1
2025-03-17 00:10:00,0.0,5,-35.82,-8977.0,8941.18,0.0,0.0,0.0,0.0,27.1
2025-03-17 00:15:00,0.0,5,0.0,-1482.0,1482.0,0.0,0.0,0.0,0.0,27.0
2025-03-17 00:20:00,0.0,5,-35.82,-1585.0,1549.18,0.0,0.0,0.0,0.0,27.0
2025-03-17 00:25:00,0.0,5,-71.64,-1415.0,1343.36,0.0,0.0,0.0,0.0,27.0
2025-03-17 00:30:00,0.0,5,-35.82,-1496.0,1460.18,0.0,0.0,0.0,0.0,27.0
2025-03-17 00:35:00,0.0,5,-35.82,-1603.0,1567.18,0.0,0.0,0.0,0.0,26.9
2025-03-17 00:40:00,0.0,5,0.0,-1614.0,1614.0,0.0,0.0,0.0,0.0,26.9
2025-03-17 00:45:00,0.0,5,0.0,-1426.0,1426.0,0.0,0.0,0.0,0.0,26.9
2025-03-17 00:50:00,0.0,5,0.0,-1467.0,1467.0,0.0,0.0,0.0,0.0,26.9
2025-03-17 00:55:00,0.0,5,0.0,-1523.0,1523.0,0.0,0.0,0.0,0.0,26.9
2025-03-17 01:00:00,0.0,5,0.0,-1426.0,1426.0,0.0,0.0,0.0,0.0,26.9
2025-03-17 01:05:00,0.0,5,-71.64,-1457.0,1385.36,0.0,0.0,0.0,0.0,26.8
2025-03-17 01:10:00,0.0,5,0.0,-1565.0,1565.0,0.0,0.0,0.0,0.0,26.8
2025-03-17 01:15:00,0.0,5,0.0,-1470.0,1470.0,0.0,0.0,0.0,0.0,26.8
2025-03-17 01:20:00,0.0,5,-71.64,-1430.0,1358.36,0.0,0.0,0.0,0.0,26.8
2025-03-17 01:25:00,0.0,5,-71.64,-1582.0,1510.36,0.0,0.0,0.0,0.0,26.8
2025-03-17 01:30:00,0.0,5,0.0,-1490.0,1490.0,0.0,0.0,0.0,0.0,26.8
2025-03-17 01:35:00,0.0,5,0.0,-1512.0,1512.0,0.0,0.0,0.0,0.0,26.7
2025-03-17 01:40:00,0.0,5,0.0,-1640.0,1640.0,0.0,0.0,0.0,0.0,26.7
2025-03-17 01:45:00,0.0,5,0.0,-1662.0,1662.0,0.0,0.0,0.0,0.0,26.7
2025-03-17 01:50:00,0.0,5,-35.82,-1530.0,1494.18,0.0,0.0,0.0,0.0,26.7
2025-03-17 01:55:00,0.0,5,0.0,-1546.0,1546.0,0.0,0.0,0.0,0.0,26.7
2025-03-17 02:00:00,0.0,5,-35.82,-1674.0,1638.18,0.0,0.0,0.0,0.0,26.7
2025-03-17 02:05:00,0.0,5,0.0,-1569.0,1569.0,0.0,0.0,0.0,0.0,26.7
2025-03-17 02:10:00,0.0,5,0.0,-1578.0,1578.0,0.0,0.0,0.0,0.0,26.6
2025-03-17 02:15:00,0.0,5,-35.82,-1565.0,1529.18,0.0,0.0,0.0,0.0,26.6
2025-03-17 02:20:00,0.0,5,0.0,-1417.0,1417.0,0.0,0.0,0.0,0.0,26.6
2025-03-17 02:25:00,0.0,5,-35.82,-1521.0,1485.18,0.0,0.0,0.0,0.0,26.6
2025-03-17 02:30:00,0.0,5,0.0,-1569.0,1569.0,0.0,0.0,0.0,0.0,26.6
2025-03-17 02:35:00,0.0,5,0.0,-1468.0,1468.0,0.0,0.0,0.0,0.0,26.6
2025-03-17 02:40:00,0.0,5,0.0,-1490.0,1490.0,0.0,0.0,0.0,0.0,26.6
2025-03-17 02:45:00,0.0,5,0.0,-1610.0,1610.0,0.0,0.0,0.0,0.0,26.6
2025-03-17 02:50:00,0.0,5,0.0,-1503.0,1503.0,0.0,0.0,0.0,0.0,26.5
2025-03-17 02:55:00,0.0,5,-35.82,-1611.0,1575.18,0.0,0.0,0.0,0.0,26.5
2025-03-17 03:00:00,0.0,5,0.0,-1696.0,1696.0,0.0,0.0,0.0,0.0,26.5
2025-03-17 03:05:00,0.0,5,0.0,-4231.0,4231.0,0.0,0.0,0.0,0.0,26.5
2025-03-17 03:10:00,0.0,5,0.0,-1451.0,1451.0,0.0,0.0,0.0,0.0,26.5
2025-03-17 03:15:00,0.0,5,0.0,-1629.0,1629.0,0.0,0.0,0.0,0.0,26.5
2025-03-17 03:20:00,0.0,5,0.0,-1422.0,1422.0,0.0,0.0,0.0,0.0,26.5
2025-03-17 03:25:00,0.0,5,0.0,-1395.0,1395.0,0.0,0.0,0.0,0.0,26.4
2025-03-17 03:30:00,0.0,5,0.0,-1589.0,1589.0,0.0,0.0,0.0,0.0,26.4
2025-03-17 03:35:00,0.0,5,0.0,-1451.0,1451.0,0.0,0.0,0.0,0.0,26.4
2025-03-17 03:40:00,0.0,5,0.0,-1425.0,1425.0,0.0,0.0,0.0,0.0,26.4
2025-03-17 03:45:00,0.0,5,0.0,-1497.0,1497.0,0.0,0.0,0.0,0.0,26.4
2025-03-17 03:50:00,0.0,5,0.0,-9035.0,9035.0,0.0,0.0,0.0,0.0,26.4
2025-03-17 03:55:00,0.0,5,-35.82,-1391.0,1355.18,0.0,0.0,0.0,0.0,26.4
2025-03-17 04:00:00,0.0,5,0.0,-1542.0,1542.0,0.0,0.0,0.0,0.0,26.4
2025-03-17 04:05:00,0.0,5,0.0,-1613.0,1613.0,0.0,0.0,0.0,0.0,26.3
2025-03-17 04:10:00,0.0,5,0.0,-1526.0,1526.0,0.0,0.0,0.0,0.0,26.3
2025-03-17 04:15:00,0.0,5,0.0,-1573.0,1573.0,0.0,0.0,0.0,0.0,26.3
2025-03-17 04:20:00,0.0,5,0.0,-1527.0,1527.0,0.0,0.0,0.0,0.0,26.3
2025-03-17 04:25:00,0.0,5,0.0,-1473.0,1473.0,0.0,0.0,0.0,0.0,26.3
2025-03-17 04:30:00,0.0,5,0.0,-1478.0,1478.0,0.0,0.0,0.0,0.0,26.3
2025-03-17 04:35:00,0.0,5,0.0,-9057.0,9057.0,0.0,0.0,0.0,0.0,26.3
2025-03-17 04:40:00,0.0,5,0.0,-1480.0,1480.0,0.0,0.0,0.0,0.0,26.3
2025-03-17 04:45:00,0.0,5,0.0,-1554.0,1554.0,0.0,0.0,0.0,0.0,26.3
2025-03-17 04:50:00,0.0,5,0.0,-1467.0,1467.0,0.0,0.0,0.0,0.0,26.2
2025-03-17 04:55:00,0.0,5,0.0,-3777.0,3777.0,0.0,0.0,0.0,0.0,26.2
2025-03-17 05:00:00,0.0,5,0.0,-3898.0,3898.0,0.0,0.0,0.0,0.0,26.2
2025-03-17 05:05:00,0.0,5,0.0,-3753.0,3753.0,0.0,0.0,0.0,0.0,26.2
2025-03-17 05:10:00,0.0,5,-71.62,-5409.0,5337.38,0.0,0.0,0.0,0.0,26.2
2025-03-17 05:15:00,0.0,5,-35.81,-2160.0,2124.19,0.0,0.0,0.0,0.0,26.2
2025-03-17 05:20:00,0.0,5,0.0,-1789.0,1789.0,0.0,0.0,0.0,0.0,26.2
2025-03-17 05:25:00,0.0,5,0.0,-1858.0,1858.0,0.0,0.0,0.0,0.0,26.2
2025-03-17 05:30:00,0.0,5,0.0,-2222.0,2222.0,0.0,0.0,0.0,0.0,26.1
2025-03-17 05:35:00,0.0,5,0.0,-1851.0,1851.0,0.0,0.0,0.0,0.0,26.1
2025-03-17 05:40:00,15.0,5,0.0,-1891.0,1906.0,0.0,0.1,150.4,154.4,26.1
2025-03-17 05:45:00,21.0,5,0.0,-2091.0,2112.0,0.0,0.1,202.3,212.9,26.1
2025-03-17 05:50:00,19.0,5,0.0,-1958.0,1977.0,0.0,0.1,198.0,189.0,26.1
2025-03-17 05:55:00,16.0,5,-71.62,-1997.0,1941.38,0.0,0.1,199.4,185.4,26.1
2025-03-17 06:00:00,36.0,5,0.0,-3143.0,3179.0,0.0,0.1,343.0,367.2,26.1
2025-03-17 06:05:00,35.0,5,0.0,-3321.0,3356.0,0.0,0.1,328.7,359.3,26.1
2025-03-17 06:10:00,27.0,5,0.0,-3547.0,3574.0,0.0,0.1,355.1,292.5,26.2
2025-03-17 06:15:00,70.0,5,0.0,-4306.0,4376.0,0.0,0.1,375.8,414.8,26.2
2025-03-17 06:20:00,71.0,5,0.0,-4280.0,4351.0,0.0,0.1,378.9,430.9,26.3
2025-03-17 06:25:00,92.0,5,0.0,-4581.0,4673.0,0.0,0.1,387.0,422.2,26.4
2025-03-17 06:30:00,171.0,5,0.0,-5662.0,5833.0,0.1,0.1,378.5,437.5,26.5
2025-03-17 06:35:00,553.0,5,0.0,-2505.0,3058.0,0.2,0.2,393.9,438.2,26.7
2025-03-17 06:40:00,948.0,5,0.0,-994.0,1942.0,0.3,0.3,399.7,413.6,27.1
2025-03-17 06:45:00,1225.0,5,0.0,-944.0,2169.0,0.4,0.3,399.3,434.9,27.6
2025-03-17 06:50:00,1520.0,5,0.0,-519.0,2039.0,0.5,0.4,376.1,440.6,28.1
2025-03-17 06:55:00,1724.0,5,0.0,-366.0,2090.0,0.5,0.4,386.1,454.5,28.7
2025-03-17 07:00:00,2053.0,5,-35.81,-426.0,2443.19,0.6,0.5,401.1,451.0,29.3
2025-03-17 07:05:00,2295.0,5,0.0,-207.0,2502.0,0.6,0.5,392.2,454.6,30.1
2025-03-17 07:10:00,1954.0,5,-35.89,-19.0,1937.11,0.7,0.5,391.0,467.6,30.6
2025-03-17 07:15:00,2774.0,5,-252.69,153.0,2368.31,0.8,0.5,383.1,472.1,31.1
2025-03-17 07:20:00,2970.0,5,-723.9,-999.0,3245.1,0.8,0.6,397.3,474.6,31.8
2025-03-17 07:25:00,3111.0,5,-1377.88,-145.0,1878.12,0.9,0.6,396.9,468.8,32.4
2025-03-17 07:30:00,3329.0,5,0.0,-6197.0,9526.0,0.9,0.6,398.7,480.5,33.1
2025-03-17 07:35:00,3548.0,6,-1236.24,14.0,2297.76,1.0,0.6,398.1,476.6,33.8
2025-03-17 07:40:00,2426.0,6,-255.14,-92.0,2262.86,1.0,0.7,387.7,492.3,34.5
2025-03-17 07:45:00,4203.0,6,-1972.08,-23.0,2253.92,1.1,1.3,402.0,432.9,35.8
2025-03-17 07:50:00,5899.0,7,-3522.24,-33.0,2409.76,1.1,3.0,401.1,378.9,36.6
2025-03-17 07:55:00,6590.0,7,-2936.4,-143.0,3796.6,1.1,3.3,397.6,398.0,38.5
2025-03-17 08:00:00,6881.0,8,-4345.35,-105.0,2640.65,1.1,3.6,404.1,397.1,40.1
2025-03-17 08:05:00,7242.0,9,-4980.36,-53.0,2314.64,1.1,3.8,413.0,434.1,41.6
2025-03-17 08:10:00,7514.0,10,-5286.22,11.0,2216.78,1.2,4.2,399.5,419.0,43.3
2025-03-17 08:15:00,7751.0,11,1964.83,-161.0,9876.83,1.1,4.5,416.2,424.1,45.9
2025-03-17 08:20:00,6840.0,12,-4407.42,-13.0,2445.58,1.3,4.8,403.4,445.7,45.6
2025-03-17 08:25:00,8446.0,13,-5874.16,-1343.0,3914.84,1.3,5.1,415.2,442.5,46.0
2025-03-17 08:30:00,8712.0,14,-4422.89,-1105.0,5394.11,1.3,5.4,411.6,447.0,46.0
2025-03-17 08:35:00,9138.0,15,-6911.44,-68.0,2294.56,1.5,5.8,410.2,441.3,46.0
2025-03-17 08:40:00,9289.0,17,-6016.79,-1157.0,4429.21,1.5,6.3,407.5,427.1,46.5
2025-03-17 08:45:00,9944.0,18,-7331.69,-127.0,2739.31,1.7,6.5,398.7,439.7,46.3
2025-03-17 08:50:00,6552.0,19,-4459.2,-175.0,2267.8,2.5,4.0,419.5,412.4,44.4
2025-03-17 08:55:00,3629.0,19,-1150.57,-66.0,2544.43,3.2,2.3,412.1,424.6,43.7
2025-03-17 09:00:00,3036.0,19,479.19,-78.0,3593.19,2.9,1.8,421.0,428.8,43.7
2025-03-17 09:05:00,2918.0,19,-664.38,-122.0,2375.62,2.9,1.7,412.7,436.6,42.2
2025-03-17 09:10:00,2670.0,19,0.0,36.0,2634.0,2.6,1.5,412.4,441.0,41.0
2025-03-17 09:15:00,2254.0,19,0.0,-338.0,2592.0,2.3,1.4,411.6,432.6,40.1
2025-03-17 09:20:00,1260.0,19,1282.15,-171.0,2713.15,1.2,0.8,393.6,427.4,39.5
2025-03-17 09:25:00,1282.0,18,2701.5,-80.0,4063.5,1.3,0.8,394.6,402.0,40.0
2025-03-17 09:30:00,1977.0,18,2372.65,83.0,4266.65,2.0,1.1,406.6,418.9,40.7
2025-03-17 09:35:00,2334.0,18,730.12,-162.0,3226.12,2.4,1.3,408.9,434.8,41.3
2025-03-17 09:40:00,2532.0,18,1388.6,-676.0,4596.6,2.7,1.3,413.7,431.7,41.6
2025-03-17 09:45:00,3183.0,17,0.0,-348.0,3531.0,3.3,1.7,420.9,423.1,43.2
2025-03-17 09:50:00,3847.0,17,-805.64,-1317.0,4358.36,4.0,2.0,415.0,436.8,43.1
2025-03-17 09:55:00,4740.0,17,-220.26,-19.0,4538.74,4.9,2.5,419.3,438.8,43.5
2025-03-17 10:00:00,4863.0,17,-1396.12,-71.0,3537.88,5.0,2.6,418.9,442.6,44.1
2025-03-17 10:05:00,5080.0,17,-1880.63,-158.0,3357.37,5.0,2.8,425.0,439.6,44.6
2025-03-17 10:10:00,5093.0,18,-1880.89,-13.0,3225.11,5.1,2.7,418.6,445.8,45.0
2025-03-17 10:15:00,4837.0,18,-1515.02,-71.0,3392.98,5.0,2.9,424.0,432.8,45.1
2025-03-17 10:20:00,4934.0,18,0.0,249.0,4685.0,5.1,2.8,408.2,426.5,44.3
2025-03-17 10:25:00,4990.0,19,-1776.48,-157.0,3370.52,5.3,2.7,414.9,441.6,43.5
2025-03-17 10:30:00,5267.0,18,-514.01,-87.0,4839.99,5.4,2.8,420.7,447.2,44.5
2025-03-17 10:35:00,3206.0,18,0.0,42.0,3164.0,4.3,2.8,452.3,452.7,43.9
2025-03-17 10:40:00,5712.0,19,-2521.1,-203.0,3393.9,5.8,3.1,418.6,435.8,43.1
2025-03-17 10:45:00,5939.0,20,-2638.57,-49.0,3349.43,6.0,3.2,419.5,443.2,42.8
2025-03-17 10:50:00,6082.0,20,-2977.6,-130.0,3234.4,6.1,3.3,414.1,438.2,42.6
2025-03-17 10:55:00,6096.0,21,-3093.17,-55.0,3057.83,6.3,3.3,411.6,442.5,42.6
2025-03-17 11:00:00,7054.0,21,-816.31,-151.0,6388.69,6.8,3.9,417.0,439.0,43.0
2025-03-17 11:05:00,8188.0,21,-4923.86,-255.0,3519.14,7.3,4.8,421.3,440.2,43.6
2025-03-17 11:10:00,9248.0,22,2027.42,-423.0,11698.42,7.9,5.9,421.9,423.7,44.7
2025-03-17 11:15:00,8153.0,23,-3141.18,817.0,4194.82,7.5,5.1,415.5,433.6,45.7
2025-03-17 11:20:00,3320.0,23,0.0,-129.0,3449.0,4.8,3.1,433.1,436.3,45.3
2025-03-17 11:25:00,10427.0,24,-6429.7,-24.0,4021.3,8.8,7.0,419.8,431.7,44.6
2025-03-17 11:30:00,6450.0,25,-2620.8,-82.0,3911.2,7.2,3.8,420.7,428.8,45.7
2025-03-17 11:35:00,5202.0,25,-1565.55,-153.0,3789.45,5.9,3.1,408.7,422.0,44.8
2025-03-17 11:40:00,3702.0,25,0.0,-80.0,3782.0,4.4,2.8,412.7,432.2,43.9
2025-03-17 11:45:00,6062.0,26,-2011.23,-68.0,4118.77,5.7,3.6,416.1,432.3,43.2
2025-03-17 11:50:00,8659.0,27,-2664.23,78.0,5916.77,7.7,10.9,465.6,467.0,43.5
2025-03-17 11:55:00,4473.0,28,5550.75,-15.0,10038.75,4.4,3.1,409.2,413.2,46.4
2025-03-17 12:00:00,11860.0,28,-9114.09,-1152.0,3897.91,9.9,9.5,415.2,433.1,44.8
2025-03-17 12:05:00,5254.0,29,-2882.9,-107.0,2478.1,5.4,3.1,413.5,435.4,44.3
2025-03-17 12:10:00,22043.0,31,-19126.7,-141.0,3057.3,18.3,16.2,425.2,435.0,47.3
2025-03-17 12:15:00,5720.0,33,-2064.42,1178.0,2477.58,4.8,4.3,407.9,426.4,45.7
2025-03-17 12:20:00,2030.0,33,0.0,-68.0,2098.0,1.7,1.2,404.9,415.9,43.0
2025-03-17 12:25:00,3940.0,33,-1639.66,-21.0,2321.34,3.7,2.0,397.0,441.2,41.9
2025-03-17 12:30:00,5211.0,33,-3406.6,-188.0,1992.4,5.0,2.8,413.2,435.4,41.5
2025-03-17 12:35:00,5597.0,34,-3783.46,-130.0,1943.54,5.5,3.0,418.3,445.2,41.5
2025-03-17 12:40:00,4034.0,34,-2072.56,-149.0,2110.44,4.2,2.4,435.0,435.4,42.7
2025-03-17 12:45:00,3323.0,34,-1340.82,-103.0,2085.18,3.6,1.7,407.4,442.1,41.9
2025-03-17 12:50:00,4616.0,35,-2986.4,-218.0,1847.6,5.1,2.5,413.8,422.4,41.2
2025-03-17 12:55:00,5453.0,35,-3708.06,-136.0,1880.94,5.9,2.9,418.0,445.0,41.2
2025-03-17 13:00:00,6278.0,36,-4240.9,39.0,1998.1,7.0,3.6,409.4,436.8,41.3
2025-03-17 13:05:00,5497.0,37,-3637.03,-179.0,2038.97,5.7,3.1,416.7,434.8,41.6
2025-03-17 13:10:00,7839.0,38,-5415.12,-7.0,2430.88,7.7,5.0,402.3,440.4,41.6
2025-03-17 13:15:00,6449.0,39,-4399.82,-129.0,2178.18,6.2,4.3,417.3,441.7,43.4
2025-03-17 13:20:00,7423.0,40,-5229.21,-49.0,2242.79,7.0,4.9,425.9,438.0,43.4
2025-03-17 13:25:00,4433.0,41,-2687.76,-406.0,2151.24,4.9,3.3,409.1,440.6,44.5
2025-03-17 13:30:00,6600.0,41,-4504.8,-119.0,2214.2,7.1,4.0,421.9,438.6,43.5
2025-03-17 13:35:00,3862.0,42,-521.36,-36.0,3376.64,4.1,2.4,412.2,435.7,43.4
2025-03-17 13:40:00,14574.0,43,-10648.4,-187.0,4112.6,15.1,12.0,419.9,451.6,43.4
2025-03-17 13:45:00,13249.0,45,-9641.84,-465.0,4072.16,15.5,11.9,413.8,426.7,45.8
2025-03-17 13:50:00,7920.0,46,-2779.07,1217.0,3923.93,12.9,4.9,400.8,446.2,45.3
2025-03-17 13:55:00,3606.0,47,-372.9,-332.0,3565.1,5.0,2.8,425.2,433.1,45.4
2025-03-17 14:00:00,15764.0,49,-11261.32,-120.0,4622.68,18.3,12.9,411.0,427.5,47.9
2025-03-17 14:05:00,16017.0,52,-13670.23,-64.0,2410.77,18.5,12.9,409.5,433.3,48.3
2025-03-17 14:10:00,16841.0,54,-14449.05,-92.0,2483.95,19.7,13.8,408.9,427.8,48.0
2025-03-17 14:15:00,13870.0,56,-11434.5,7.0,2428.5,19.0,12.9,408.2,426.9,47.3
2025-03-17 14:20:00,14623.0,58,-10346.88,-139.0,4415.12,18.4,12.2,411.2,423.2,47.9
2025-03-17 14:25:00,14406.0,60,-12136.47,26.0,2243.53,19.2,12.1,405.5,428.1,47.6
2025-03-17 14:30:00,14785.0,63,-12564.31,-143.0,2363.69,19.5,12.1,410.0,428.3,46.9
2025-03-17 14:35:00,14916.0,65,-12687.38,-105.0,2333.62,19.8,11.9,414.2,429.4,48.0
2025-03-17 14:40:00,16670.0,68,-14442.91,-109.0,2336.09,21.9,12.9,411.9,429.0,48.5
2025-03-17 14:45:00,3159.0,69,0.0,-732.0,3891.0,3.5,3.6,453.9,454.0,45.3
2025-03-17 14:50:00,9182.0,70,-6453.54,-329.0,3057.46,9.7,9.8,471.6,471.6,42.5
2025-03-17 14:55:00,12561.0,71,-8700.48,110.0,3750.52,17.5,10.1,408.1,434.9,46.5
2025-03-17 15:00:00,13003.0,74,-10184.54,-47.0,2865.46,18.5,11.0,415.5,422.5,47.4
2025-03-17 15:05:00,4615.0,75,-2679.2,-270.0,2205.8,3.9,6.1,481.4,482.1,46.1
2025-03-17 15:10:00,2748.0,77,-714.0,-123.0,2157.0,3.7,2.0,393.0,414.5,44.9
2025-03-17 15:15:00,13443.0,78,-11085.25,-111.0,2468.75,19.7,10.6,408.4,429.7,46.8
2025-03-17 15:20:00,3974.0,81,-1861.65,-21.0,2133.35,5.5,3.5,429.3,436.0,47.9
2025-03-17 15:25:00,7123.0,81,-4417.35,-190.0,2895.65,10.2,5.4,414.5,434.6,44.3
2025-03-17 15:30:00,2178.0,82,-75.04,-8.0,2110.96,2.6,2.3,447.7,442.0,43.2
2025-03-17 15:35:00,4909.0,82,5029.44,96.0,9842.44,7.2,3.7,401.0,417.4,42.4
2025-03-17 15:40:00,12203.0,83,-9891.91,-119.0,2430.09,18.2,9.1,418.4,437.8,43.8
2025-03-17 15:45:00,12415.0,84,-10189.13,-134.0,2359.87,18.8,9.0,410.7,440.2,46.5
2025-03-17 15:50:00,4432.0,86,-2179.9,44.0,2208.1,3.8,5.5,482.4,485.9,44.5
2025-03-17 15:55:00,2917.0,86,-1053.08,-101.0,1964.92,4.2,2.1,392.6,425.0,44.0
2025-03-17 16:00:00,11207.0,87,-9118.97,-131.0,2219.03,17.4,7.9,417.0,446.2,44.1
2025-03-17 16:05:00,10337.0,89,-7969.52,-120.0,2487.48,16.1,7.4,417.6,437.2,45.3
2025-03-17 16:10:00,10205.0,91,-7283.3,-112.0,3033.7,16.2,7.1,411.4,442.0,46.1
2025-03-17 16:15:00,9701.0,92,-7307.4,-128.0,2521.6,15.8,6.8,405.3,437.1,46.6
2025-03-17 16:20:00,9542.0,97,1207.2,78.0,10671.2,15.6,6.5,404.7,430.6,46.4
2025-03-17 16:25:00,9054.0,97,-6593.45,-25.0,2485.55,15.6,6.3,381.3,430.8,46.0
2025-03-17 16:30:00,8245.0,100,-5781.0,98.0,2366.0,15.6,4.6,376.1,444.9,45.7
2025-03-17 16:35:00,7413.0,100,-5208.3,-73.0,2277.7,13.8,3.7,393.2,423.0,45.2
2025-03-17 16:40:00,7018.0,100,-4989.72,-161.0,2189.28,14.7,3.2,351.3,472.8,44.9
2025-03-17 16:45:00,6260.0,100,-4040.4,-67.0,2286.6,11.1,3.0,404.5,475.5,44.5
2025-03-17 16:50:00,5947.0,100,-3857.28,-22.0,2111.72,11.2,2.9,382.0,456.6,44.0
2025-03-17 16:55:00,1843.0,100,0.0,12.0,1831.0,2.6,1.4,457.1,462.1,42.6
2025-03-17 17:00:00,1856.0,100,0.0,17.0,1839.0,3.3,0.8,452.6,455.3,41.3
2025-03-17 17:05:00,1916.0,99,0.0,-90.0,2006.0,3.6,0.7,442.5,445.3,41.3
2025-03-17 17:10:00,1531.0,99,446.4,59.0,1918.4,2.6,0.6,403.6,475.1,40.1
2025-03-17 17:15:00,1538.0,99,743.7,-58.0,2339.7,3.0,0.6,330.1,485.0,39.4
2025-03-17 17:20:00,1481.0,99,669.69,-76.0,2226.69,3.6,0.5,287.0,486.4,39.6
2025-03-17 17:25:00,1788.0,99,0.0,-50.0,1838.0,5.4,0.5,247.5,475.2,40.0
2025-03-17 17:30:00,1709.0,99,0.0,6.0,1703.0,3.1,0.5,453.4,452.7,40.3
2025-03-17 17:35:00,1983.0,99,0.0,-1160.0,3143.0,4.0,0.5,435.3,468.7,40.3
2025-03-17 17:40:00,1976.0,99,0.0,-73.0,2049.0,4.1,0.4,414.5,447.9,40.2
2025-03-17 17:45:00,1365.0,99,0.0,-265.0,1630.0,2.5,0.4,444.8,456.8,40.2
2025-03-17 17:50:00,922.0,98,1851.0,-56.0,2829.0,1.5,0.3,439.2,417.4,41.2
2025-03-17 17:55:00,443.0,97,1629.76,-101.0,2173.76,0.5,0.3,399.7,438.2,41.0
2025-03-17 18:00:00,328.0,97,1185.28,-251.0,1764.28,0.3,0.3,405.5,399.6,40.8
2025-03-17 18:05:00,285.0,96,1481.8,-172.0,1938.8,0.3,0.2,398.0,414.4,40.6
2025-03-17 18:10:00,177.0,96,1518.84,-68.0,1763.84,0.2,0.1,394.4,429.8,40.4
2025-03-17 18:15:00,111.0,95,1851.75,-60.0,2022.75,0.1,0.1,388.0,435.5,40.2
2025-03-17 18:20:00,66.0,94,2146.87,66.0,2146.87,0.0,0.1,395.3,406.3,40.1
2025-03-17 18:25:00,68.0,94,1739.46,-66.0,1873.46,0.0,0.1,322.4,416.7,40.1
2025-03-17 18:30:00,39.0,93,2367.68,-280.0,2686.68,0.0,0.1,366.0,407.5,40.0
