,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-12-12 08:45:00,0.0,6,0.0,-436.0,436.0,0.0,0.0,577.6,469.1,28.8
2024-12-12 08:50:00,88.22,6,-51.97,-256.0,292.25,0.0,0.2,596.4,441.1,28.9
2024-12-12 08:55:00,94.86,6,-51.97,-289.0,331.89,0.0,0.2,596.7,474.3,29.0
2024-12-12 09:00:00,90.64,6,0.0,-2247.0,2337.64,0.0,0.2,613.0,453.2,29.1
2024-12-12 09:05:00,93.36,6,-51.97,-1006.0,1047.39,0.0,0.2,577.0,466.8,29.3
2024-12-12 09:10:00,87.32,6,-51.97,-1167.0,1202.35,0.0,0.2,601.7,436.6,29.4
2024-12-12 09:15:00,89.72,6,-51.97,-412.0,449.75,0.0,0.2,584.0,448.6,29.4
2024-12-12 09:20:00,92.7,6,-51.97,-399.0,439.73,0.0,0.2,622.9,463.5,29.4
2024-12-12 09:25:00,87.32,6,0.0,-394.0,481.32,0.0,0.2,598.7,436.6,29.5
2024-12-12 09:30:00,44.88,6,-51.97,-380.0,372.91,0.0,0.1,585.0,448.8,29.6
2024-12-12 09:35:00,90.96,6,0.0,-302.0,392.96,0.0,0.2,614.0,454.8,29.6
2024-12-12 09:40:00,93.04,6,-51.97,-266.0,307.07,0.0,0.2,604.0,465.2,29.7
2024-12-12 09:45:00,93.0,6,0.0,-226.0,319.0,0.0,0.2,593.1,465.0,29.8
2024-12-12 09:50:00,139.86,6,-51.97,-212.0,299.89,0.0,0.3,623.4,466.2,30.0
2024-12-12 09:55:00,200.7,6,-51.97,-1013.0,1161.73,0.1,0.3,608.7,466.1,30.0
2024-12-12 10:00:00,197.38,6,-51.97,-2479.0,2624.41,0.1,0.3,574.0,466.6,30.0
2024-12-12 10:05:00,93.28,6,0.0,-270.0,363.28,0.0,0.2,591.5,466.4,30.1
2024-12-12 10:10:00,295.56,6,0.0,-264.0,559.56,0.2,0.4,601.8,438.0,30.1
2024-12-12 10:15:00,198.63,6,-51.97,-341.0,487.66,0.1,0.3,598.5,462.6,30.2
2024-12-12 10:20:00,300.4,6,-51.97,-2426.0,2674.43,0.2,0.4,579.4,461.3,30.2
2024-12-12 10:25:00,301.74,6,-51.97,-322.0,571.77,0.2,0.4,586.1,461.3,30.3
2024-12-12 10:30:00,412.22,6,0.0,-258.0,670.22,0.3,0.5,591.4,469.6,30.3
2024-12-12 10:35:00,408.44,6,0.0,-153.0,561.44,0.3,0.5,577.8,470.2,30.5
2024-12-12 10:40:00,302.94,6,0.0,-2189.0,2491.94,0.2,0.4,605.3,454.7,30.5
2024-12-12 10:45:00,299.78,6,-51.96,-2042.0,2289.82,0.2,0.4,590.7,454.1,30.5
2024-12-12 10:50:00,254.85,6,-51.96,-2311.0,2513.89,0.2,0.3,590.1,456.1,30.6
2024-12-12 10:55:00,299.1,6,-51.96,-217.0,464.14,0.2,0.4,589.9,452.8,30.6
2024-12-12 11:00:00,508.9,6,0.0,-119.0,627.9,0.4,0.6,602.2,446.7,30.6
2024-12-12 11:05:00,292.86,6,-51.96,-2427.0,2667.9,0.2,0.4,587.7,438.3,30.7
2024-12-12 11:10:00,401.21,6,-51.96,-2284.0,2633.25,0.3,0.5,589.7,448.6,30.8
2024-12-12 11:15:00,407.16,6,-51.96,-2213.0,2568.2,0.3,0.5,594.7,457.5,30.9
2024-12-12 11:20:00,466.67,6,0.0,-5217.0,5683.67,0.4,0.5,594.8,457.5,31.0
2024-12-12 11:25:00,399.89,6,-51.96,-6195.0,6542.93,0.3,0.5,595.3,442.6,31.0
2024-12-12 11:30:00,416.03,6,-51.96,-3918.0,4282.07,0.3,0.5,609.1,466.6,31.0
2024-12-12 11:35:00,462.95,5,0.0,-3719.0,4181.95,0.4,0.5,590.0,453.9,31.1
2024-12-12 11:40:00,409.59,5,0.0,-645.0,1054.59,0.3,0.5,589.3,465.6,31.1
2024-12-12 11:45:00,410.03,5,-51.96,-180.0,538.07,0.3,0.5,601.6,459.1,31.1
2024-12-12 11:50:00,405.92,5,-51.96,-290.0,643.96,0.3,0.5,587.9,459.1,31.2
2024-12-12 11:55:00,410.39,5,0.0,-235.0,645.39,0.3,0.5,600.3,460.6,31.2
2024-12-12 12:00:00,407.9,5,0.0,-86.0,493.9,0.3,0.5,591.5,460.9,31.3
2024-12-12 12:05:00,512.7,5,-51.95,-89.0,549.75,0.4,0.6,594.9,457.9,31.3
2024-12-12 12:10:00,401.11,5,-51.95,-84.0,433.16,0.3,0.5,594.7,445.4,31.3
2024-12-12 12:15:00,546.97,5,0.0,29.0,517.97,0.4,0.7,592.7,442.7,31.4
2024-12-12 12:20:00,617.53,5,-311.94,-67.0,372.59,0.5,0.7,607.3,448.4,31.5
2024-12-12 12:25:00,513.58,5,0.0,-238.0,751.58,0.4,0.6,603.7,453.5,31.5
2024-12-12 12:30:00,518.9,5,-51.97,-243.0,709.93,0.4,0.6,599.9,464.9,31.5
2024-12-12 12:35:00,518.12,5,-51.98,-3410.0,3876.14,0.4,0.6,602.0,462.2,31.5
2024-12-12 12:40:00,515.54,5,-51.97,-261.0,724.57,0.4,0.6,616.4,448.3,31.5
2024-12-12 12:45:00,618.16,5,0.0,-2164.0,2782.16,0.5,0.7,591.2,460.8,31.6
2024-12-12 12:50:00,522.6,5,0.0,-4088.0,4610.6,0.4,0.6,598.2,472.2,31.6
2024-12-12 12:55:00,505.36,5,-51.96,-886.0,1339.4,0.4,0.6,595.0,445.6,31.6
2024-12-12 13:00:00,517.2,5,-51.96,-1670.0,2135.24,0.4,0.6,594.9,465.4,31.6
2024-12-12 13:05:00,466.02,5,0.0,-895.0,1361.02,0.4,0.5,596.8,454.6,31.6
2024-12-12 13:10:00,403.55,5,-51.96,-717.0,1068.59,0.3,0.5,607.0,442.9,31.6
2024-12-12 13:15:00,412.49,5,-51.96,-618.0,978.53,0.3,0.5,614.3,456.4,31.6
2024-12-12 13:20:00,412.21,5,-51.96,-640.0,1000.25,0.3,0.5,601.7,463.4,31.6
2024-12-12 13:25:00,400.81,5,-51.96,-204.0,552.85,0.3,0.5,588.2,448.7,31.6
2024-12-12 13:30:00,301.76,5,0.0,-256.0,557.76,0.2,0.4,587.6,460.6,31.6
2024-12-12 13:35:00,397.76,5,-51.95,-166.0,511.81,0.3,0.5,598.7,436.3,31.6
2024-12-12 13:40:00,401.73,5,-51.95,-198.0,547.78,0.3,0.5,591.6,448.5,31.6
2024-12-12 13:45:00,290.96,5,-51.95,-725.0,964.01,0.2,0.4,567.2,443.8,31.6
2024-12-12 13:50:00,295.46,5,0.0,-1039.0,1334.46,0.2,0.4,594.5,441.4,31.6
2024-12-12 13:55:00,301.26,5,0.0,-1163.0,1464.26,0.2,0.4,596.9,454.7,31.6
2024-12-12 14:00:00,299.0,5,-51.95,-813.0,1060.05,0.2,0.4,586.2,454.4,31.5
2024-12-12 14:05:00,199.53,5,-51.95,-890.0,1037.58,0.1,0.3,594.6,466.9,31.5
2024-12-12 14:10:00,194.99,5,0.0,-988.0,1182.99,0.1,0.3,582.5,455.8,31.4
2024-12-12 14:15:00,193.21,5,-51.95,-1080.0,1221.26,0.1,0.3,580.9,450.4,31.3
2024-12-12 14:20:00,95.38,5,-51.95,-1149.0,1192.43,0.0,0.2,598.8,476.9,31.3
2024-12-12 14:25:00,90.32,5,-51.94,-1153.0,1191.38,0.0,0.2,586.4,451.6,31.2
2024-12-12 14:30:00,198.68,5,-51.94,-1129.0,1275.74,0.1,0.3,587.9,466.3,31.2
2024-12-12 14:35:00,90.92,5,-51.94,-1251.0,1289.98,0.0,0.2,591.3,454.6,31.2
2024-12-12 14:40:00,90.32,5,-51.94,-1305.0,1343.38,0.0,0.2,566.9,451.6,31.1
2024-12-12 14:45:00,46.92,5,0.0,-1359.0,1405.92,0.0,0.1,608.6,469.2,31.1
2024-12-12 14:50:00,91.48,5,0.0,-6223.0,6314.48,0.0,0.2,591.6,457.4,31.0
2024-12-12 14:55:00,91.18,5,-51.94,-3286.0,3325.24,0.0,0.2,569.5,455.9,31.0
2024-12-12 15:00:00,46.27,5,-51.94,-1306.0,1300.33,0.0,0.1,574.3,462.7,30.9
2024-12-12 15:05:00,44.39,5,-51.94,-1376.0,1368.45,0.0,0.1,590.7,443.9,30.8
2024-12-12 15:10:00,87.64,5,0.0,-1737.0,1824.64,0.0,0.2,599.1,438.2,30.8
2024-12-12 15:15:00,45.81,5,0.0,-3189.0,3234.81,0.0,0.1,584.8,458.1,30.7
2024-12-12 15:20:00,0.0,5,-51.94,-3171.0,3119.06,0.0,0.0,591.4,469.4,30.7
2024-12-12 15:25:00,0.0,5,-51.94,-3165.0,3113.06,0.0,0.0,567.0,449.6,30.6
2024-12-12 15:30:00,0.0,5,-51.93,-2779.0,2727.07,0.0,0.0,586.4,454.4,30.6
2024-12-12 15:35:00,0.0,5,-51.93,-8023.0,7971.07,0.0,0.0,551.1,456.2,30.5
2024-12-12 15:40:00,0.0,5,-51.93,-3049.0,2997.07,0.0,0.0,498.9,459.2,30.5
2024-12-12 15:45:00,0.0,5,0.0,-3114.0,3114.0,0.0,0.0,200.4,470.0,30.4
2024-12-12 15:50:00,0.0,5,-51.93,-1313.0,1261.07,0.0,0.0,202.4,455.3,30.3
2024-12-12 15:55:00,0.0,5,0.0,-1333.0,1333.0,0.0,0.0,199.9,464.9,30.2
2024-12-12 16:00:00,0.0,5,0.0,-3158.0,3158.0,0.0,0.0,200.9,445.2,30.1
2024-12-12 16:05:00,0.0,5,0.0,-1493.0,1493.0,0.0,0.0,204.5,416.9,30.1
2024-12-12 16:10:00,0.0,5,0.0,-913.0,913.0,0.0,0.0,200.2,413.8,30.0
2024-12-12 16:15:00,0.0,5,0.0,-951.0,951.0,0.0,0.0,204.9,414.5,29.9
2024-12-12 16:20:00,0.0,5,0.0,-725.0,725.0,0.0,0.0,203.1,425.7,29.8
2024-12-12 16:25:00,0.0,5,-51.93,-658.0,606.07,0.0,0.0,198.7,409.3,29.7
2024-12-12 16:30:00,0.0,5,0.0,-3083.0,3083.0,0.0,0.0,206.2,386.7,29.6
2024-12-12 16:35:00,0.0,5,-51.93,-1031.0,979.07,0.0,0.0,200.9,360.6,29.4
2024-12-12 16:40:00,0.0,5,0.0,-743.0,743.0,0.0,0.0,190.1,209.4,29.3
2024-12-12 16:45:00,0.0,5,0.0,-1201.0,1201.0,0.0,0.0,205.0,201.0,29.2
2024-12-12 16:50:00,0.0,5,-51.93,-1274.0,1222.07,0.0,0.0,193.9,222.6,29.1
2024-12-12 16:55:00,0.0,5,0.0,-1313.0,1313.0,0.0,0.0,194.7,166.2,29.0
2024-12-12 17:00:00,0.0,5,0.0,-879.0,879.0,0.0,0.0,137.1,122.2,29.0
2024-12-12 17:05:00,0.0,5,0.0,-687.0,687.0,0.0,0.0,0.0,0.0,28.9
2024-12-12 17:10:00,0.0,5,0.0,-565.0,565.0,0.0,0.0,0.0,0.0,28.8
2024-12-12 17:15:00,0.0,5,0.0,-595.0,595.0,0.0,0.0,0.0,0.0,28.8
2024-12-12 17:20:00,0.0,5,0.0,-1092.0,1092.0,0.0,0.0,0.0,0.0,28.7
2024-12-12 17:25:00,0.0,5,0.0,-2822.0,2822.0,0.0,0.0,0.0,0.0,28.7
2024-12-12 17:30:00,0.0,5,0.0,-666.0,666.0,0.0,0.0,0.0,0.0,28.6
2024-12-12 17:35:00,0.0,5,0.0,-937.0,937.0,0.0,0.0,0.0,0.0,28.6
2024-12-12 17:40:00,0.0,5,0.0,-940.0,940.0,0.0,0.0,0.0,0.0,28.5
2024-12-12 17:45:00,0.0,5,0.0,-915.0,915.0,0.0,0.0,0.0,0.0,28.5
2024-12-12 17:50:00,0.0,5,0.0,-922.0,922.0,0.0,0.0,0.0,0.0,28.4
2024-12-12 17:55:00,0.0,5,0.0,-719.0,719.0,0.0,0.0,0.0,0.0,28.4
2024-12-12 18:00:00,0.0,5,0.0,-752.0,752.0,0.0,0.0,0.0,0.0,28.3
2024-12-12 18:05:00,0.0,5,-51.92,-731.0,679.08,0.0,0.0,0.0,0.0,28.3
2024-12-12 18:10:00,0.0,5,0.0,-675.0,675.0,0.0,0.0,0.0,0.0,28.3
2024-12-12 18:15:00,0.0,5,-51.92,-644.0,592.08,0.0,0.0,0.0,0.0,28.2
2024-12-12 18:20:00,0.0,5,-51.92,-613.0,561.08,0.0,0.0,0.0,0.0,28.2
2024-12-12 18:25:00,0.0,5,0.0,-640.0,640.0,0.0,0.0,0.0,0.0,28.2
2024-12-12 18:30:00,0.0,5,-51.92,-670.0,618.08,0.0,0.0,0.0,0.0,28.1
2024-12-12 18:35:00,0.0,5,0.0,-695.0,695.0,0.0,0.0,0.0,0.0,28.1
2024-12-12 18:40:00,0.0,5,0.0,-2642.0,2642.0,0.0,0.0,0.0,0.0,28.1
2024-12-12 18:45:00,0.0,5,0.0,-2577.0,2577.0,0.0,0.0,0.0,0.0,28.1
2024-12-12 18:50:00,0.0,5,-51.91,-747.0,695.09,0.0,0.0,0.0,0.0,28.1
2024-12-12 18:55:00,0.0,5,-51.91,-795.0,743.09,0.0,0.0,0.0,0.0,28.0
2024-12-12 19:00:00,0.0,5,0.0,-795.0,795.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 19:05:00,0.0,5,0.0,-823.0,823.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 19:10:00,0.0,5,0.0,-1224.0,1224.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 19:15:00,0.0,5,0.0,-800.0,800.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 19:20:00,0.0,5,0.0,-777.0,777.0,0.0,0.0,0.0,0.0,28.0
2024-12-12 19:25:00,0.0,5,-51.91,-757.0,705.09,0.0,0.0,0.0,0.0,27.9
2024-12-12 19:30:00,0.0,5,0.0,-780.0,780.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 19:35:00,0.0,5,0.0,-796.0,796.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 19:40:00,0.0,5,0.0,-806.0,806.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 19:45:00,0.0,5,0.0,-747.0,747.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 19:50:00,0.0,5,0.0,-717.0,717.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 19:55:00,0.0,5,0.0,-648.0,648.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 20:00:00,0.0,4,0.0,-2521.0,2521.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 20:05:00,0.0,4,0.0,-2571.0,2571.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 20:10:00,0.0,4,0.0,-2566.0,2566.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 20:15:00,0.0,4,0.0,-2093.0,2093.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 20:20:00,0.0,4,-51.91,-699.0,647.09,0.0,0.0,0.0,0.0,27.9
2024-12-12 20:25:00,0.0,4,0.0,-686.0,686.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 20:30:00,0.0,4,0.0,-622.0,622.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 20:35:00,0.0,4,0.0,-559.0,559.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 20:40:00,0.0,4,0.0,-500.0,500.0,0.0,0.0,0.0,0.0,27.9
2024-12-12 20:45:00,0.0,4,0.0,-509.0,509.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 20:50:00,0.0,4,0.0,-516.0,516.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 20:55:00,0.0,4,0.0,-537.0,537.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 21:00:00,0.0,4,-51.9,-625.0,573.1,0.0,0.0,0.0,0.0,27.8
2024-12-12 21:05:00,0.0,4,-51.9,-618.0,566.1,0.0,0.0,0.0,0.0,27.8
2024-12-12 21:10:00,0.0,4,0.0,-643.0,643.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 21:15:00,0.0,4,-51.9,-523.0,471.1,0.0,0.0,0.0,0.0,27.8
2024-12-12 21:20:00,0.0,4,0.0,-552.0,552.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 21:25:00,0.0,4,0.0,-701.0,701.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 21:30:00,0.0,4,0.0,-708.0,708.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 21:35:00,0.0,4,0.0,-831.0,831.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 21:40:00,0.0,4,0.0,-726.0,726.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 21:45:00,0.0,4,-51.9,-492.0,440.1,0.0,0.0,0.0,0.0,27.8
2024-12-12 21:50:00,0.0,4,0.0,-1250.0,1250.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 21:55:00,0.0,4,0.0,-694.0,694.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 22:00:00,0.0,4,0.0,-2048.0,2048.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 22:05:00,0.0,4,0.0,-725.0,725.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 22:10:00,0.0,4,-51.89,-674.0,622.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 22:15:00,0.0,4,-51.89,-656.0,604.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 22:20:00,0.0,4,-51.89,-674.0,622.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 22:25:00,0.0,4,0.0,-666.0,666.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 22:30:00,0.0,4,-51.89,-674.0,622.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 22:35:00,0.0,4,-51.89,-707.0,655.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 22:40:00,0.0,4,0.0,-678.0,678.0,0.0,0.0,0.0,0.0,27.7
2024-12-12 22:45:00,0.0,4,-51.89,-608.0,556.11,0.0,0.0,0.0,0.0,27.7
2024-12-12 22:50:00,0.0,4,-51.89,-875.0,823.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 22:55:00,0.0,4,-51.89,-861.0,809.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 23:00:00,0.0,4,-51.89,-643.0,591.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 23:05:00,0.0,4,-51.89,-707.0,655.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 23:10:00,0.0,4,-51.89,-757.0,705.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 23:15:00,0.0,4,-51.89,-759.0,707.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 23:20:00,0.0,4,-51.89,-555.0,503.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 23:25:00,0.0,4,0.0,-639.0,639.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 23:30:00,0.0,4,-51.89,-459.0,407.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 23:35:00,0.0,4,-51.89,-452.0,400.11,0.0,0.0,0.0,0.0,27.8
2024-12-12 23:40:00,0.0,4,-51.88,-415.0,363.12,0.0,0.0,0.0,0.0,27.8
2024-12-12 23:45:00,0.0,4,-51.88,-450.0,398.12,0.0,0.0,0.0,0.0,27.8
2024-12-12 23:50:00,0.0,4,0.0,-912.0,912.0,0.0,0.0,0.0,0.0,27.8
2024-12-12 23:55:00,0.0,4,-51.88,-1192.0,1140.12,0.0,0.0,0.0,0.0,27.8
2024-12-13 00:00:00,0.0,4,-51.87,-1168.0,1116.13,0.0,0.0,0.0,0.0,27.8
2024-12-13 00:05:00,0.0,4,0.0,-859.0,859.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 00:10:00,0.0,4,0.0,-900.0,900.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 00:15:00,0.0,4,-51.87,-976.0,924.13,0.0,0.0,0.0,0.0,27.8
2024-12-13 00:20:00,0.0,4,0.0,-970.0,970.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 00:25:00,0.0,4,0.0,-466.0,466.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 00:30:00,0.0,4,0.0,-966.0,966.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 00:35:00,0.0,4,0.0,-948.0,948.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 00:40:00,0.0,4,0.0,-991.0,991.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 00:45:00,0.0,4,0.0,-1027.0,1027.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 00:50:00,0.0,4,-51.87,-1008.0,956.13,0.0,0.0,0.0,0.0,27.8
2024-12-13 00:55:00,0.0,4,0.0,-488.0,488.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 01:00:00,0.0,4,0.0,-1027.0,1027.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 01:05:00,0.0,4,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 01:10:00,0.0,4,0.0,-387.0,387.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 01:15:00,0.0,4,-51.87,-335.0,283.13,0.0,0.0,0.0,0.0,27.8
2024-12-13 01:20:00,0.0,4,-51.87,-339.0,287.13,0.0,0.0,0.0,0.0,27.8
2024-12-13 01:25:00,0.0,4,0.0,-358.0,358.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 01:30:00,0.0,4,-51.87,-389.0,337.13,0.0,0.0,0.0,0.0,27.8
2024-12-13 01:35:00,0.0,4,0.0,-425.0,425.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 01:40:00,0.0,4,0.0,-391.0,391.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 01:45:00,0.0,4,0.0,-393.0,393.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 01:50:00,0.0,4,0.0,-425.0,425.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 01:55:00,0.0,4,-51.86,-353.0,301.14,0.0,0.0,0.0,0.0,27.8
2024-12-13 02:00:00,0.0,4,0.0,-328.0,328.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 02:05:00,0.0,4,0.0,-316.0,316.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 02:10:00,0.0,4,0.0,-323.0,323.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 02:15:00,0.0,4,0.0,-328.0,328.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 02:20:00,0.0,4,0.0,-325.0,325.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 02:25:00,0.0,4,0.0,-319.0,319.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 02:30:00,0.0,4,0.0,-341.0,341.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 02:35:00,0.0,4,0.0,-346.0,346.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 02:40:00,0.0,4,0.0,-328.0,328.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 02:45:00,0.0,4,0.0,-321.0,321.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 02:50:00,0.0,4,0.0,-320.0,320.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 02:55:00,0.0,4,0.0,-323.0,323.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 03:00:00,0.0,4,0.0,-316.0,316.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 03:05:00,0.0,4,0.0,-316.0,316.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 03:10:00,0.0,4,0.0,-316.0,316.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 03:15:00,0.0,4,0.0,-313.0,313.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 03:20:00,0.0,4,0.0,-297.0,297.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 03:25:00,0.0,4,0.0,-372.0,372.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 03:30:00,0.0,4,-51.84,-375.0,323.16,0.0,0.0,0.0,0.0,27.8
2024-12-13 03:35:00,0.0,4,0.0,-393.0,393.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 03:40:00,0.0,4,-51.84,-427.0,375.16,0.0,0.0,0.0,0.0,27.8
2024-12-13 03:45:00,0.0,4,-51.84,-428.0,376.16,0.0,0.0,0.0,0.0,27.8
2024-12-13 03:50:00,0.0,4,0.0,-439.0,439.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 03:55:00,0.0,4,0.0,-376.0,376.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 04:00:00,0.0,4,0.0,-337.0,337.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 04:05:00,0.0,4,0.0,-314.0,314.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 04:10:00,0.0,4,0.0,-318.0,318.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 04:15:00,0.0,4,-51.85,-334.0,282.15,0.0,0.0,0.0,0.0,27.8
2024-12-13 04:20:00,0.0,4,0.0,-373.0,373.0,0.0,0.0,0.0,0.0,27.8
2024-12-13 04:25:00,0.0,5,-2014.76,-2439.0,424.24,0.0,0.0,0.0,0.0,28.2
2024-12-13 04:30:00,0.0,6,-2019.32,-2441.0,421.68,0.0,0.0,0.0,0.0,28.8
2024-12-13 04:35:00,0.0,7,0.0,-414.0,414.0,0.0,0.0,0.0,0.0,29.0
2024-12-13 04:40:00,0.0,7,-52.74,-398.0,345.26,0.0,0.0,0.0,0.0,28.8
2024-12-13 04:45:00,0.0,7,-52.7,-341.0,288.3,0.0,0.0,0.0,0.0,28.7
2024-12-13 04:50:00,0.0,7,0.0,-370.0,370.0,0.0,0.0,0.0,0.0,28.6
2024-12-13 04:55:00,0.0,7,-52.66,-399.0,346.34,0.0,0.0,0.0,0.0,28.5
2024-12-13 05:00:00,0.0,7,-52.65,-360.0,307.35,0.0,0.0,0.0,0.0,28.5
2024-12-13 05:05:00,0.0,7,0.0,-359.0,359.0,0.0,0.0,0.0,0.0,28.4
2024-12-13 05:10:00,0.0,7,0.0,-359.0,359.0,0.0,0.0,0.0,0.0,28.4
2024-12-13 05:15:00,0.0,6,0.0,-334.0,334.0,0.0,0.0,0.0,0.0,28.3
2024-12-13 05:20:00,0.0,6,0.0,-320.0,320.0,0.0,0.0,0.0,0.0,28.3
2024-12-13 05:25:00,0.0,6,0.0,-317.0,317.0,0.0,0.0,0.0,0.0,28.3
2024-12-13 05:30:00,0.0,6,0.0,-340.0,340.0,0.0,0.0,0.0,0.0,28.2
2024-12-13 05:35:00,0.0,6,0.0,-396.0,396.0,0.0,0.0,0.0,0.0,28.2
2024-12-13 05:40:00,0.0,6,0.0,-340.0,340.0,0.0,0.0,0.0,0.0,28.2
2024-12-13 05:45:00,0.0,6,-52.54,-364.0,311.46,0.0,0.0,0.0,0.0,28.2
2024-12-13 05:50:00,0.0,6,-52.54,-364.0,311.46,0.0,0.0,0.0,0.0,28.1
2024-12-13 05:55:00,0.0,6,0.0,-362.0,362.0,0.0,0.0,0.0,0.0,28.1
2024-12-13 06:00:00,0.0,6,0.0,-461.0,461.0,0.0,0.0,0.0,0.0,28.1
2024-12-13 06:05:00,0.0,6,0.0,-423.0,423.0,0.0,0.0,0.0,0.0,28.1
2024-12-13 06:10:00,0.0,6,0.0,-431.0,431.0,0.0,0.0,0.0,0.0,28.1
2024-12-13 06:15:00,0.0,6,0.0,-420.0,420.0,0.0,0.0,0.0,0.0,28.1
2024-12-13 06:20:00,0.0,6,0.0,-397.0,397.0,0.0,0.0,0.0,0.0,28.1
2024-12-13 06:25:00,0.0,6,0.0,-377.0,377.0,0.0,0.0,0.0,0.0,28.1
2024-12-13 06:30:00,0.0,6,0.0,-337.0,337.0,0.0,0.0,0.0,0.0,28.1
2024-12-13 06:35:00,0.0,6,0.0,-275.0,275.0,0.0,0.0,0.0,0.0,28.1
