,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-02-09 01:50:00,0.0,19,656.96,5.0,651.96,0.0,0.0,0.0,0.0,19.7
2025-02-09 01:55:00,0.0,19,615.15,-13.0,628.15,0.0,0.0,0.0,0.0,19.7
2025-02-09 02:00:00,0.0,18,574.28,-15.0,589.28,0.0,0.0,0.0,0.0,19.7
2025-02-09 02:05:00,0.0,18,492.72,10.0,482.72,0.0,0.0,0.0,0.0,19.7
2025-02-09 02:10:00,0.0,17,777.86,0.0,777.86,0.0,0.0,0.0,0.0,19.6
2025-02-09 02:15:00,0.0,17,491.64,5.0,486.64,0.0,0.0,0.0,0.0,19.6
2025-02-09 02:20:00,0.0,16,491.88,-1.0,492.88,0.0,0.0,0.0,0.0,19.5
2025-02-09 02:25:00,0.0,16,532.35,0.0,532.35,0.0,0.0,0.0,0.0,19.4
2025-02-09 02:30:00,0.0,16,531.83,3.0,528.83,0.0,0.0,0.0,0.0,19.3
2025-02-09 02:35:00,0.0,15,491.04,9.0,482.04,0.0,0.0,0.0,0.0,19.3
2025-02-09 02:40:00,0.0,14,571.48,3.0,568.48,0.0,0.0,0.0,0.0,19.3
2025-02-09 02:45:00,0.0,13,571.06,1.0,570.06,0.0,0.0,0.0,0.0,19.3
2025-02-09 02:50:00,0.0,12,570.64,10.0,560.64,0.0,0.0,0.0,0.0,19.3
2025-02-09 02:55:00,0.0,12,489.6,4.0,485.6,0.0,0.0,0.0,0.0,19.3
2025-02-09 03:00:00,0.0,11,489.36,2.0,487.36,0.0,0.0,0.0,0.0,19.1
2025-02-09 03:05:00,0.0,10,529.1,1.0,528.1,0.0,0.0,0.0,0.0,19.1
2025-02-09 03:10:00,0.0,9,488.4,1.0,487.4,0.0,0.0,0.0,0.0,19.0
2025-02-09 03:15:00,0.0,8,648.8,5.0,643.8,0.0,0.0,0.0,0.0,19.0
2025-02-09 03:20:00,0.0,7,446.82,-9.0,455.82,0.0,0.0,0.0,0.0,19.0
2025-02-09 03:25:00,0.0,7,446.82,10.0,436.82,0.0,0.0,0.0,0.0,18.9
2025-02-09 03:30:00,0.0,6,567.0,-10.0,577.0,0.0,0.0,0.0,0.0,18.9
2025-02-09 03:35:00,0.0,5,0.0,-554.0,554.0,0.0,0.0,0.0,0.0,18.9
2025-02-09 03:40:00,0.0,5,0.0,-614.0,614.0,0.0,0.0,0.0,0.0,18.8
2025-02-09 03:45:00,0.0,5,0.0,-448.0,448.0,0.0,0.0,0.0,0.0,18.6
2025-02-09 03:50:00,0.0,5,0.0,-447.0,447.0,0.0,0.0,0.0,0.0,18.5
2025-02-09 03:55:00,0.0,5,0.0,-499.0,499.0,0.0,0.0,0.0,0.0,18.4
2025-02-09 04:00:00,0.0,5,0.0,-478.0,478.0,0.0,0.0,0.0,0.0,18.3
2025-02-09 04:05:00,0.0,5,0.0,-462.0,462.0,0.0,0.0,0.0,0.0,18.1
2025-02-09 04:10:00,0.0,5,0.0,-493.0,493.0,0.0,0.0,0.0,0.0,18.1
2025-02-09 04:15:00,0.0,5,0.0,-762.0,762.0,0.0,0.0,0.0,0.0,18.0
2025-02-09 04:20:00,0.0,5,0.0,-544.0,544.0,0.0,0.0,0.0,0.0,17.9
2025-02-09 04:25:00,0.0,5,0.0,-534.0,534.0,0.0,0.0,0.0,0.0,17.9
2025-02-09 04:30:00,0.0,5,0.0,-524.0,524.0,0.0,0.0,0.0,0.0,17.8
2025-02-09 04:35:00,0.0,5,0.0,-444.0,444.0,0.0,0.0,0.0,0.0,17.7
2025-02-09 04:40:00,0.0,5,0.0,-438.0,438.0,0.0,0.0,0.0,0.0,17.7
2025-02-09 04:45:00,0.0,5,0.0,-429.0,429.0,0.0,0.0,0.0,0.0,17.6
2025-02-09 04:50:00,0.0,5,0.0,-492.0,492.0,0.0,0.0,0.0,0.0,17.6
2025-02-09 04:55:00,0.0,5,0.0,-492.0,492.0,0.0,0.0,0.0,0.0,17.6
2025-02-09 05:00:00,0.0,5,0.0,-429.0,429.0,0.0,0.0,0.0,0.0,17.6
2025-02-09 05:05:00,0.0,5,0.0,-441.0,441.0,0.0,0.0,0.0,0.0,17.5
2025-02-09 05:10:00,0.0,5,0.0,-748.0,748.0,0.0,0.0,0.0,0.0,17.5
2025-02-09 05:15:00,0.0,5,0.0,-540.0,540.0,0.0,0.0,0.0,0.0,17.4
2025-02-09 05:20:00,0.0,4,0.0,-525.0,525.0,0.0,0.0,0.0,0.0,17.4
2025-02-09 05:25:00,0.0,4,0.0,-491.0,491.0,0.0,0.0,0.0,0.0,17.4
2025-02-09 05:30:00,0.0,4,0.0,-541.0,541.0,0.0,0.0,0.0,0.0,17.3
2025-02-09 05:35:00,0.0,4,0.0,-485.0,485.0,0.0,0.0,0.0,0.0,17.3
2025-02-09 05:40:00,0.0,4,0.0,-486.0,486.0,0.0,0.0,0.0,0.0,17.3
2025-02-09 05:45:00,0.0,4,0.0,-485.0,485.0,0.0,0.0,0.0,0.0,17.2
2025-02-09 05:50:00,0.0,4,0.0,-472.0,472.0,0.0,0.0,0.0,0.0,17.2
2025-02-09 05:55:00,0.0,4,-1982.93,-2529.0,546.07,0.0,0.0,0.0,0.0,17.2
2025-02-09 06:00:00,0.0,5,-1997.03,-2543.0,545.97,0.0,0.0,0.0,0.0,17.8
2025-02-09 06:05:00,0.0,7,0.0,-943.0,943.0,0.0,0.0,0.0,0.0,18.2
2025-02-09 06:10:00,0.0,7,0.0,-579.0,579.0,0.0,0.0,0.0,0.0,18.0
2025-02-09 06:15:00,0.0,7,0.0,-590.0,590.0,0.0,0.0,0.0,0.0,17.9
2025-02-09 06:20:00,0.0,7,0.0,-490.0,490.0,0.0,0.0,0.0,0.0,17.7
2025-02-09 06:25:00,0.0,7,0.0,-500.0,500.0,0.0,0.0,0.0,0.0,17.6
2025-02-09 06:30:00,0.0,7,0.0,-480.0,480.0,0.0,0.0,0.0,0.0,17.5
2025-02-09 06:35:00,0.0,7,0.0,-477.0,477.0,0.0,0.0,0.0,0.0,17.4
2025-02-09 06:40:00,0.0,7,0.0,-533.0,533.0,0.0,0.0,0.0,0.0,17.4
2025-02-09 06:45:00,0.0,7,0.0,-471.0,471.0,0.0,0.0,0.0,0.0,17.3
2025-02-09 06:50:00,0.0,6,0.0,-482.0,482.0,0.0,0.0,0.0,0.0,17.2
2025-02-09 06:55:00,0.0,6,0.0,-593.0,593.0,0.0,0.0,0.0,0.0,17.2
2025-02-09 07:00:00,0.0,6,0.0,-789.0,789.0,0.0,0.0,0.0,0.0,17.2
2025-02-09 07:05:00,0.0,6,0.0,-578.0,578.0,0.0,0.0,0.0,0.0,17.1
2025-02-09 07:10:00,0.0,6,0.0,-473.0,473.0,0.0,0.0,0.0,0.0,17.1
2025-02-09 07:15:00,0.0,6,0.0,-528.0,528.0,0.0,0.0,0.0,0.0,17.1
2025-02-09 07:20:00,0.0,6,0.0,-515.0,515.0,0.0,0.0,0.0,0.0,17.1
2025-02-09 07:25:00,0.0,6,0.0,-474.0,474.0,0.0,0.0,0.0,0.0,17.1
2025-02-09 07:30:00,0.0,6,0.0,-480.0,480.0,0.0,0.0,0.0,0.0,17.0
2025-02-09 07:35:00,0.0,6,0.0,-481.0,481.0,0.0,0.0,0.0,0.0,17.0
2025-02-09 07:40:00,0.0,6,0.0,-481.0,481.0,0.0,0.0,117.1,0.0,17.0
2025-02-09 07:45:00,0.0,6,0.0,-449.0,449.0,0.0,0.0,170.8,0.0,17.0
2025-02-09 07:50:00,0.0,6,0.0,-536.0,536.0,0.0,0.0,197.8,127.0,17.0
2025-02-09 07:55:00,0.0,6,0.0,-787.0,787.0,0.0,0.0,182.1,149.5,16.9
2025-02-09 08:00:00,0.0,6,0.0,-537.0,537.0,0.0,0.0,185.2,172.6,16.9
2025-02-09 08:05:00,0.0,6,0.0,-439.0,439.0,0.0,0.0,183.0,196.1,16.9
2025-02-09 08:10:00,0.0,6,0.0,-434.0,434.0,0.0,0.0,200.7,204.1,16.9
2025-02-09 08:15:00,0.0,6,0.0,-640.0,640.0,0.0,0.0,208.4,200.9,16.9
2025-02-09 08:20:00,0.0,6,0.0,-646.0,646.0,0.0,0.0,198.7,213.4,17.0
2025-02-09 08:25:00,0.0,6,0.0,-452.0,452.0,0.0,0.0,223.0,223.9,17.1
2025-02-09 08:30:00,0.0,6,0.0,-467.0,467.0,0.0,0.0,216.8,226.0,17.2
2025-02-09 08:35:00,21.78,6,0.0,-645.0,666.78,0.0,0.1,491.1,217.8,17.2
2025-02-09 08:40:00,43.32,6,0.0,-588.0,631.32,0.0,0.2,643.7,216.6,17.4
2025-02-09 08:45:00,66.24,6,0.0,-424.0,490.24,0.0,0.3,665.0,220.8,17.5
2025-02-09 08:50:00,90.32,6,0.0,-396.0,486.32,0.0,0.4,663.1,225.8,17.6
2025-02-09 08:55:00,92.8,6,0.0,-524.0,616.8,0.0,0.4,658.0,232.0,17.8
2025-02-09 09:00:00,112.15,6,0.0,-210.0,322.15,0.0,0.5,656.6,224.3,17.9
2025-02-09 09:05:00,115.5,6,0.0,-278.0,393.5,0.0,0.5,660.0,231.0,18.0
2025-02-09 09:10:00,140.88,6,0.0,-211.0,351.88,0.0,0.6,669.6,234.8,18.1
2025-02-09 09:15:00,508.24,6,-167.44,14.0,326.8,0.2,1.6,702.8,229.8,18.2
2025-02-09 09:20:00,558.69,6,0.0,12.0,546.69,0.3,1.5,684.8,235.5,18.6
2025-02-09 09:25:00,534.31,6,0.0,-2008.0,2542.31,0.3,1.4,700.7,231.5,18.8
2025-02-09 09:30:00,748.24,6,0.0,-1797.0,2545.24,0.5,1.7,673.0,242.2,19.0
2025-02-09 09:35:00,820.5,6,0.0,-626.0,1446.5,0.6,1.7,680.7,242.4,19.3
2025-02-09 09:40:00,1300.41,7,0.0,-2018.0,3318.41,1.1,2.5,633.1,241.6,19.7
2025-02-09 09:45:00,1351.19,7,0.0,78.0,1273.19,1.1,2.5,667.9,246.6,20.2
2025-02-09 09:50:00,1195.56,7,-1015.92,-27.0,206.64,0.9,2.4,691.6,238.8,20.4
2025-02-09 09:55:00,931.62,8,-594.72,132.0,204.9,0.7,2.0,654.6,236.7,20.5
2025-02-09 10:00:00,1167.26,8,-893.97,-61.0,334.29,0.9,2.3,673.4,244.0,20.6
2025-02-09 10:05:00,1526.19,9,-768.78,176.0,581.41,1.1,2.9,730.2,249.3,20.8
2025-02-09 10:10:00,1093.47,10,-554.32,109.0,430.15,0.8,2.3,680.0,238.9,21.1
2025-02-09 10:15:00,1066.75,10,-811.3,-7.0,262.45,0.8,2.1,701.6,240.7,21.1
2025-02-09 10:20:00,1261.08,11,-1028.4,-1.0,233.68,1.0,2.4,677.4,243.2,21.3
2025-02-09 10:25:00,1374.71,12,-1115.14,0.0,259.57,1.1,2.6,693.1,235.5,21.6
2025-02-09 10:30:00,2632.21,13,-1981.22,68.0,582.99,1.6,5.9,736.9,246.3,21.7
2025-02-09 10:35:00,2011.7,15,-1418.34,-5.0,598.36,1.5,4.0,713.4,235.4,22.2
2025-02-09 10:40:00,1945.41,16,-1548.36,2.0,395.05,1.5,3.8,701.1,235.2,22.5
2025-02-09 10:45:00,2005.17,18,-1764.64,81.0,159.53,1.5,3.9,715.9,238.8,22.9
2025-02-09 10:50:00,2371.07,20,-2071.68,-3.0,302.39,1.9,4.6,669.3,239.0,23.4
2025-02-09 10:55:00,2026.75,21,-1677.78,8.0,340.97,1.7,3.7,669.2,240.3,23.6
2025-02-09 11:00:00,2213.46,22,-1720.4,-30.0,523.06,1.8,4.0,687.7,243.9,23.7
2025-02-09 11:05:00,3306.52,24,-3032.4,-15.0,289.12,2.6,6.3,683.9,242.6,24.1
2025-02-09 11:10:00,2905.35,26,-1637.04,78.0,1190.31,2.2,5.7,697.5,240.5,24.8
2025-02-09 11:15:00,2725.06,28,-2201.16,0.0,523.9,2.6,5.2,566.7,240.7,25.2
2025-02-09 11:20:00,2979.74,29,-2196.57,15.0,768.17,2.8,5.5,590.8,241.0,25.7
2025-02-09 11:25:00,3797.17,31,-2157.0,-11.0,1651.17,3.7,6.7,590.4,240.7,26.3
2025-02-09 11:30:00,4720.55,34,-4014.88,23.0,682.67,4.7,8.2,593.5,235.5,27.3
2025-02-09 11:35:00,3162.99,37,-2251.6,-57.0,968.39,3.1,5.6,589.3,238.6,28.0
2025-02-09 11:40:00,2648.74,37,-1070.5,19.0,1559.24,2.5,4.7,614.5,236.7,28.1
2025-02-09 11:45:00,6765.63,40,-3314.36,2563.0,888.27,7.0,10.7,604.4,236.9,29.0
2025-02-09 11:50:00,6431.32,43,-3314.36,2255.0,861.96,6.8,10.0,597.4,236.9,30.9
2025-02-09 11:55:00,1932.68,45,-1252.8,-31.0,710.88,1.8,3.5,633.1,226.6,31.8
2025-02-09 12:00:00,5326.25,47,-3314.36,1373.0,638.89,5.5,8.1,626.0,232.5,30.8
2025-02-09 12:05:00,4149.36,50,-3315.88,135.0,698.48,4.4,6.2,608.8,237.2,31.9
2025-02-09 12:10:00,7057.72,52,-3316.64,2892.0,849.08,7.4,10.1,630.0,237.2,32.4
2025-02-09 12:15:00,6112.36,55,-3316.64,2049.0,746.72,6.2,8.8,652.6,234.8,33.9
2025-02-09 12:20:00,7056.67,58,-3318.16,2986.0,752.51,7.4,9.9,645.5,230.3,34.7
2025-02-09 12:25:00,4437.2,60,-3318.92,370.0,748.28,4.6,6.4,636.4,235.9,35.8
2025-02-09 12:30:00,3919.44,63,-2613.6,10.0,1295.84,4.0,5.8,636.5,236.8,35.1
2025-02-09 12:35:00,2606.18,64,0.0,-9.0,2615.18,2.5,4.1,657.4,234.8,34.3
2025-02-09 12:40:00,4781.35,65,-3006.33,-15.0,1790.02,4.5,7.0,696.5,235.3,33.8
2025-02-09 12:45:00,3697.54,68,-3149.28,1.0,547.26,3.5,5.6,675.0,238.4,33.6
2025-02-09 12:50:00,3011.4,70,-2396.9,10.0,604.5,2.7,4.8,687.6,240.6,33.3
2025-02-09 12:55:00,2633.04,72,-1825.74,4.0,803.3,2.3,4.6,671.6,236.6,32.8
2025-02-09 13:00:00,2215.37,73,-1474.24,-21.0,762.13,1.9,4.1,657.8,235.5,32.3
2025-02-09 13:05:00,2213.23,75,-1694.55,-25.0,543.68,1.9,4.0,665.7,237.1,31.8
2025-02-09 13:10:00,2241.62,76,-1652.62,7.0,582.0,1.9,4.1,671.4,235.6,31.3
2025-02-09 13:15:00,2345.13,77,-1874.37,-6.0,476.76,2.0,4.1,677.9,241.3,31.0
2025-02-09 13:20:00,2767.02,79,-2276.04,-13.0,503.98,2.5,4.6,667.6,238.7,30.8
2025-02-09 13:25:00,2764.8,81,-2102.88,-6.0,667.92,2.4,4.8,674.8,238.6,30.8
2025-02-09 13:30:00,3113.1,83,-2645.4,0.0,467.7,2.7,5.4,679.6,236.7,30.8
2025-02-09 13:35:00,3139.21,85,-2703.52,-10.0,445.69,2.8,5.3,669.7,238.5,30.9
2025-02-09 13:40:00,3185.81,89,-2682.0,22.0,481.81,2.9,5.2,670.9,238.5,31.0
2025-02-09 13:45:00,4305.97,95,-3328.04,455.0,522.93,4.1,6.3,683.3,238.8,31.5
2025-02-09 13:50:00,3856.33,100,0.0,3557.0,299.33,3.6,5.9,685.9,235.1,32.3
2025-02-09 13:55:00,3378.08,100,0.0,2967.0,411.08,3.1,5.2,683.6,242.1,32.8
2025-02-09 14:00:00,4970.98,100,0.0,4317.0,653.98,4.8,7.0,691.6,235.9,33.0
2025-02-09 14:05:00,7583.56,100,0.0,6985.0,598.56,7.9,9.3,676.0,241.2,34.5
2025-02-09 14:10:00,9643.22,100,0.0,8814.0,829.22,10.5,11.3,661.3,238.9,36.3
2025-02-09 14:15:00,8214.64,100,0.0,7654.0,560.64,9.1,9.8,649.2,235.4,38.7
2025-02-09 14:20:00,7340.1,100,0.0,6896.0,444.1,8.2,8.4,654.3,235.1,39.3
2025-02-09 14:25:00,5708.78,100,0.0,5345.0,363.78,6.2,6.6,672.1,233.6,39.4
2025-02-09 14:30:00,5647.71,100,0.0,5312.0,335.71,6.2,6.3,670.2,236.9,38.6
2025-02-09 14:35:00,4561.53,100,0.0,4174.0,387.53,5.0,5.3,663.1,235.1,38.5
2025-02-09 14:40:00,2754.01,100,0.0,2153.0,601.01,2.9,3.5,666.4,234.7,37.1
2025-02-09 14:45:00,2952.84,100,0.0,2443.0,509.84,3.0,3.9,687.1,228.6,36.0
2025-02-09 14:50:00,2455.65,100,0.0,1952.0,503.65,2.5,3.6,652.5,229.0,35.2
2025-02-09 14:55:00,1989.56,100,0.0,1522.0,467.56,1.9,3.1,662.9,235.5,34.3
2025-02-09 15:00:00,1895.24,100,0.0,1526.0,369.24,1.8,3.1,647.5,235.4,33.5
2025-02-09 15:05:00,1914.4,100,0.0,1543.0,371.4,1.8,3.2,645.6,235.1,32.8
2025-02-09 15:10:00,1948.64,98,0.0,1568.0,380.64,1.8,3.4,647.0,230.6,32.3
2025-02-09 15:15:00,1995.4,98,42.69,1516.0,522.09,1.8,3.4,655.6,239.8,31.9
2025-02-09 15:20:00,2133.27,98,0.0,1897.0,236.27,1.9,3.5,680.3,240.2,31.6
2025-02-09 15:25:00,2729.59,98,0.0,2330.0,399.59,2.7,4.0,659.7,237.1,31.5
2025-02-09 15:30:00,3644.4,98,42.68,3121.0,566.08,3.6,4.8,691.4,240.7,31.7
2025-02-09 15:35:00,3846.02,98,0.0,3463.0,383.02,3.8,5.3,686.3,233.6,32.1
2025-02-09 15:40:00,4714.32,98,0.0,4347.0,367.32,4.8,6.0,686.4,236.6,32.5
2025-02-09 15:45:00,4896.39,98,0.0,4477.0,419.39,5.1,6.0,678.9,239.0,33.2
2025-02-09 15:50:00,5100.0,98,0.0,4540.0,560.0,5.5,5.7,674.4,244.0,33.8
2025-02-09 15:55:00,4784.85,98,0.0,4613.0,171.85,5.1,5.3,691.6,237.3,34.3
2025-02-09 16:00:00,4149.73,98,0.0,3927.0,222.73,4.7,4.1,664.4,250.5,34.3
2025-02-09 16:05:00,4518.8,98,0.0,2149.0,2369.8,5.6,4.0,633.0,243.5,34.3
2025-02-09 16:10:00,4018.07,98,0.0,1675.0,2343.07,4.9,3.6,639.5,245.7,34.2
2025-02-09 16:15:00,3336.25,98,0.0,873.0,2463.25,4.1,3.3,615.8,245.9,33.9
2025-02-09 16:20:00,2995.56,98,0.0,517.0,2478.56,4.0,3.1,557.0,247.6,33.5
2025-02-09 16:25:00,3080.11,98,0.0,2367.0,713.11,5.0,2.9,476.3,240.9,33.1
2025-02-09 16:30:00,2315.71,98,0.0,1816.0,499.71,3.5,2.6,480.3,244.1,32.8
2025-02-09 16:35:00,1635.2,98,721.82,-51.0,2408.02,2.5,2.2,444.2,238.5,32.5
2025-02-09 16:40:00,1830.11,98,0.0,1402.0,428.11,2.7,2.3,471.5,242.2,31.9
2025-02-09 16:45:00,1642.54,98,0.0,1223.0,419.54,2.4,2.3,456.5,237.8,31.5
2025-02-09 16:50:00,1514.2,98,807.12,-72.0,2393.32,2.0,2.2,495.3,238.0,30.6
2025-02-09 16:55:00,1537.65,98,42.56,1160.0,420.21,2.0,2.1,522.6,234.5,30.7
2025-02-09 17:00:00,1586.76,98,0.0,1033.0,553.76,2.6,1.9,437.1,237.0,30.3
2025-02-09 17:05:00,1418.96,98,0.0,906.0,512.96,2.4,1.7,423.5,236.8,30.0
2025-02-09 17:10:00,1475.14,98,0.0,928.0,547.14,2.5,1.7,430.8,234.2,29.7
2025-02-09 17:15:00,721.31,98,0.0,161.0,560.31,0.7,1.2,641.3,227.0,29.0
2025-02-09 17:20:00,705.7,98,0.0,370.0,335.7,0.7,1.2,623.8,224.2,28.3
2025-02-09 17:25:00,717.09,98,0.0,364.0,353.09,0.7,1.2,637.5,225.7,28.0
2025-02-09 17:30:00,641.57,97,1222.93,67.0,1797.5,0.6,1.1,653.3,226.9,27.6
2025-02-09 17:35:00,549.46,97,0.0,119.0,430.46,0.5,1.1,608.1,223.1,27.4
2025-02-09 17:40:00,386.22,96,0.0,-56.0,442.22,0.3,0.9,628.9,219.5,27.0
2025-02-09 17:45:00,108.75,96,2138.94,7.0,2240.69,0.0,0.5,649.8,217.5,26.6
2025-02-09 17:50:00,87.2,94,2218.05,-90.0,2395.25,0.0,0.4,651.5,218.0,27.0
2025-02-09 17:55:00,65.07,92,2259.36,-24.0,2348.43,0.0,0.3,658.3,216.9,27.2
2025-02-09 18:00:00,42.58,90,2383.74,-1.0,2427.32,0.0,0.2,584.8,212.9,27.3
2025-02-09 18:05:00,20.74,88,2301.75,-54.0,2376.49,0.0,0.1,606.1,207.4,27.3
2025-02-09 18:10:00,0.0,86,2670.08,-9.0,2679.08,0.0,0.0,574.2,215.5,27.5
2025-02-09 18:15:00,0.0,84,2505.6,1784.0,721.6,0.0,0.0,200.8,202.3,27.7
2025-02-09 18:20:00,0.0,83,591.22,93.0,498.22,0.0,0.0,201.7,203.1,26.8
2025-02-09 18:25:00,0.0,83,464.86,-28.0,492.86,0.0,0.0,200.1,200.7,26.1
2025-02-09 18:30:00,0.0,82,422.9,-7.0,429.9,0.0,0.0,198.9,200.4,25.5
2025-02-09 18:35:00,0.0,82,423.0,-4.0,427.0,0.0,0.0,206.6,198.2,24.9
2025-02-09 18:40:00,0.0,81,549.51,-20.0,569.51,0.0,0.0,200.3,177.0,24.3
2025-02-09 18:45:00,0.0,80,1094.6,4.0,1090.6,0.0,0.0,163.4,150.6,24.1
2025-02-09 18:50:00,0.0,80,968.3,-17.0,985.3,0.0,0.0,173.8,126.7,24.0
2025-02-09 18:55:00,0.0,79,843.2,-12.0,855.2,0.0,0.0,197.2,0.0,23.8
2025-02-09 19:00:00,0.0,78,717.06,5.0,712.06,0.0,0.0,162.6,0.0,23.5
2025-02-09 19:05:00,0.0,77,884.73,0.0,884.73,0.0,0.0,119.3,0.0,23.2
2025-02-09 19:10:00,0.0,77,674.88,16.0,658.88,0.0,0.0,0.0,0.0,23.1
2025-02-09 19:15:00,0.0,76,716.89,6.0,710.89,0.0,0.0,0.0,0.0,22.9
2025-02-09 19:20:00,0.0,75,884.31,-28.0,912.31,0.0,0.0,0.0,0.0,22.7
2025-02-09 19:25:00,0.0,75,757.98,-5.0,762.98,0.0,0.0,0.0,0.0,22.6
2025-02-09 19:30:00,0.0,74,925.76,7.0,918.76,0.0,0.0,0.0,0.0,22.4
2025-02-09 19:35:00,0.0,73,1134.81,3.0,1131.81,0.0,0.0,0.0,0.0,22.3
2025-02-09 19:40:00,0.0,72,882.84,2.0,880.84,0.0,0.0,0.0,0.0,22.2
2025-02-09 19:45:00,0.0,72,673.76,3.0,670.76,0.0,0.0,0.0,0.0,22.1
2025-02-09 19:50:00,0.0,71,841.0,-10.0,851.0,0.0,0.0,0.0,0.0,22.0
2025-02-09 19:55:00,0.0,70,1132.38,-2.0,1134.38,0.0,0.0,0.0,0.0,21.9
2025-02-09 20:00:00,0.0,69,923.34,-11.0,934.34,0.0,0.0,0.0,0.0,21.9
2025-02-09 20:05:00,0.0,68,1130.22,-10.0,1140.22,0.0,0.0,0.0,0.0,21.9
2025-02-09 20:10:00,0.0,68,1004.64,-4.0,1008.64,0.0,0.0,0.0,0.0,21.8
2025-02-09 20:15:00,0.0,66,2157.48,6.0,2151.48,0.0,0.0,0.0,0.0,22.0
2025-02-09 20:20:00,0.0,65,1332.48,6.0,1326.48,0.0,0.0,0.0,0.0,22.1
2025-02-09 20:25:00,0.0,64,959.56,8.0,951.56,0.0,0.0,0.0,0.0,22.0
2025-02-09 20:30:00,0.0,63,917.84,1.0,916.84,0.0,0.0,0.0,0.0,21.9
2025-02-09 20:35:00,0.0,62,917.62,-11.0,928.62,0.0,0.0,0.0,0.0,21.8
2025-02-09 20:40:00,0.0,61,1041.25,8.0,1033.25,0.0,0.0,0.0,0.0,21.8
2025-02-09 20:45:00,0.0,61,916.96,15.0,901.96,0.0,0.0,0.0,0.0,21.7
2025-02-09 20:50:00,0.0,60,875.07,-1.0,876.07,0.0,0.0,0.0,0.0,21.6
2025-02-09 20:55:00,0.0,59,1081.6,0.0,1081.6,0.0,0.0,0.0,0.0,21.6
2025-02-09 21:00:00,0.0,58,1080.82,-87.0,1167.82,0.0,0.0,0.0,0.0,21.5
2025-02-09 21:05:00,0.0,57,998.16,-25.0,1023.16,0.0,0.0,0.0,0.0,21.5
2025-02-09 21:10:00,0.0,57,914.98,-13.0,927.98,0.0,0.0,0.0,0.0,21.5
2025-02-09 21:15:00,0.0,56,1080.3,-10.0,1090.3,0.0,0.0,0.0,0.0,21.5
2025-02-09 21:20:00,0.0,55,790.59,9.0,781.59,0.0,0.0,0.0,0.0,21.4
2025-02-09 21:25:00,0.0,54,790.78,-23.0,813.78,0.0,0.0,0.0,0.0,21.3
2025-02-09 21:30:00,0.0,53,790.78,-7.0,797.78,0.0,0.0,0.0,0.0,21.1
2025-02-09 21:35:00,0.0,53,1038.5,10.0,1028.5,0.0,0.0,0.0,0.0,21.1
2025-02-09 21:40:00,0.0,52,790.4,-3.0,793.4,0.0,0.0,0.0,0.0,21.0
2025-02-09 21:45:00,0.0,51,873.18,1.0,872.18,0.0,0.0,0.0,0.0,21.0
2025-02-09 21:50:00,0.0,50,873.18,8.0,865.18,0.0,0.0,0.0,0.0,20.9
2025-02-09 21:55:00,0.0,50,1079.0,3.0,1076.0,0.0,0.0,0.0,0.0,20.9
2025-02-09 22:00:00,0.0,49,748.62,31.0,717.62,0.0,0.0,0.0,0.0,20.9
2025-02-09 22:05:00,0.0,48,748.62,7.0,741.62,0.0,0.0,0.0,0.0,20.7
2025-02-09 22:10:00,0.0,48,831.4,4.0,827.4,0.0,0.0,0.0,0.0,20.6
2025-02-09 22:15:00,0.0,47,996.0,-8.0,1004.0,0.0,0.0,0.0,0.0,20.6
2025-02-09 22:20:00,0.0,46,789.83,-3.0,792.83,0.0,0.0,0.0,0.0,20.7
2025-02-09 22:25:00,0.0,45,748.26,0.0,748.26,0.0,0.0,0.0,0.0,20.5
2025-02-09 22:30:00,0.0,45,872.13,-11.0,883.13,0.0,0.0,0.0,0.0,20.5
2025-02-09 22:35:00,0.0,44,1077.7,-6.0,1083.7,0.0,0.0,0.0,0.0,20.5
2025-02-09 22:40:00,0.0,43,953.81,12.0,941.81,0.0,0.0,0.0,0.0,20.6
2025-02-09 22:45:00,0.0,42,788.88,-3.0,791.88,0.0,0.0,0.0,0.0,20.6
2025-02-09 22:50:00,0.0,41,830.4,0.0,830.4,0.0,0.0,0.0,0.0,20.5
2025-02-09 22:55:00,0.0,41,912.78,11.0,901.78,0.0,0.0,0.0,0.0,20.4
2025-02-09 23:00:00,0.0,40,871.08,10.0,861.08,0.0,0.0,0.0,0.0,20.5
2025-02-09 23:05:00,0.0,39,541.06,1.0,540.06,0.0,0.0,0.0,0.0,20.4
2025-02-09 23:10:00,0.0,39,541.19,-4.0,545.19,0.0,0.0,0.0,0.0,20.3
2025-02-09 23:15:00,0.0,38,664.96,-2.0,666.96,0.0,0.0,0.0,0.0,20.3
2025-02-09 23:20:00,0.0,38,829.8,1.0,828.8,0.0,0.0,0.0,0.0,20.3
2025-02-09 23:25:00,0.0,37,623.25,1.0,622.25,0.0,0.0,0.0,0.0,20.2
2025-02-09 23:30:00,0.0,37,581.7,-6.0,587.7,0.0,0.0,0.0,0.0,20.2
2025-02-09 23:35:00,0.0,35,1969.44,-8.0,1977.44,0.0,0.0,0.0,0.0,20.5
2025-02-09 23:40:00,0.0,34,745.92,-2.0,747.92,0.0,0.0,0.0,0.0,20.6
2025-02-09 23:45:00,0.0,33,538.72,-196.0,734.72,0.0,0.0,0.0,0.0,20.4
